Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/01  12:30:00,16.2,177.0,472.0,19.07,0.0,0.0,2718.2621667458034,1.0,453.75835577413824,117.50979120816193,117.50979120816193,149.3118449252885,572.7910912174642,1.0,453.75835577413824,2718.2621667458034,2614.687042965876,18.627682214262297,12.708447905512234,18.74020706758335,12.45841836203654,18.740034357982356,12.458426633992598,18.740520981747537,12.482202203728685,18.59887249650204,18.58236170629638,18.981092912754367,12.756104534739533,18.015320192828085,12.467103776282329,18.942023175952002,0.0 
 07/01  12:45:00,16.1,167.5,476.5,19.07,0.0,0.0,2669.7935502393066,1.0,446.8015042987995,114.0746293605041,114.0746293605041,182.91644761297644,565.6513947072972,1.0,446.8015042987995,2669.7935502393066,2575.359916324435,18.550989278670112,12.530010173663856,18.669718854973247,12.281815724317449,18.66972787625574,12.281816101889905,18.673082627346876,12.333187073505893,18.65086214891995,18.59887249650204,18.938898268407325,12.579565894895229,17.632310365572266,12.289816993102136,18.867800837583356,0.0 
 07/01  13:00:00,16.0,158.0,481.0,19.07,0.0,0.0,2604.196569744748,1.0,437.7211677703008,110.6251353476789,110.6251353476789,215.99529883785402,557.4313034573543,1.0,437.7211677703008,2604.196569744748,2502.3679511635705,18.527917427648948,12.349290171097987,18.6406938994517,12.105271104948937,18.640693501182707,12.105271085673929,18.645726222491326,12.183895349220082,18.70260706518065,18.65086214891995,18.92306591447321,12.399483568866657,17.485498467232162,12.11473946249032,18.798547283075198,0.0 
 07/01  13:15:00,15.975,148.5,485.5,19.07,0.0,0.0,2509.3759037164978,1.0,426.54445781794277,107.12602958471712,107.12602958471712,248.32672359399638,548.1119635185056,1.0,426.54445781794277,2509.3759037164978,2401.99927645344,18.506821619349452,12.26275529164043,18.614363006751947,12.024461176235015,18.614363023491205,12.024461177125993,18.621156671083764,12.129820813623239,18.747891340178253,18.70260706518065,18.905591824341265,12.316474802634788,17.378705344407877,12.03631464416901,18.750056768470845,0.0 
 07/01  13:30:00,15.95,139.0,490.0,19.07,0.0,0.0,2410.0583368219773,1.0,413.3057688374822,103.5418820960062,103.5418820960062,279.70103489600945,537.6794686014116,1.0,413.3057688374822,2410.0583368219773,2296.5265023854713,18.487742099580068,12.174668396331011,18.589276760844946,11.94357273152006,18.589276760155915,11.94357273148149,18.59779149043938,12.075016721944676,18.7887131757718,18.747891340178253,18.886180105347023,12.232605639829739,17.267273026228622,11.956919193984277,18.71628617617656,0.0 
 07/01  13:45:00,15.925,167.5,453.5,19.07,0.0,0.0,2338.704144639425,1.0,403.43130188336784,112.99378970621856,112.99378970621856,317.682202312011,531.2400175479822,1.0,403.43130188336784,2338.704144639425,2448.3111255196413,20.76075688924174,32.204668542780894,20.1962267618358,20.825483528310713,20.196226761568607,20.825483528302684,20.717789973057034,28.67200761924349,18.961788059306183,18.7887131757718,20.521850592834998,34.29996041394721,20.820073209707402,18.971180667560873,18.887886049594528,0.0 
 07/01  14:00:00,15.9,196.0,417.0,19.07,0.0,0.0,2206.1356111585555,1.0,383.5663196099793,123.22707514565934,123.22707514565934,345.2877533609758,524.7906770862423,1.0,383.5663196099793,2206.1356111585555,2283.1656606675983,20.400461523881695,30.712371387543772,20.007792215934266,21.13869842308791,20.00779221595042,21.138698423110704,20.451693375908764,29.256985499902267,19.037057490796606,18.961788059306183,20.33107295970916,33.73768728855011,21.16578860655227,19.03704424627057,19.129017357321594,0.0 
 07/01  14:15:00,15.925,224.5,380.5,19.07,0.0,0.0,2105.0099683410954,1.0,371.00340808933254,132.06671587570423,132.06671587570423,375.217428270785,518.5777837323894,1.0,371.00340808933254,2105.0099683410954,2171.5363594029736,20.61841487968996,30.226591216912592,20.269418587740105,21.52226804213699,20.269418587738826,21.5222680421352,20.77015148924138,30.43304663515739,19.13069115988464,19.037057490796606,20.542093911490298,33.39856180648488,21.035369794476935,18.900516657861317,19.546482042651988,0.0 
 07/01  14:30:00,15.95,253.0,344.0,19.07,0.0,0.0,2015.79531185044,1.0,357.26782288122655,140.721148150464,140.721148150464,401.4377638078578,512.8420974495556,1.0,357.26782288122655,2015.79531185044,2066.69566091483,20.782649546436662,29.65123827735347,20.48953581684935,21.88009180577701,20.48953581684946,21.880091805777152,21.028278435400605,31.423675711471468,19.22904565079966,19.13069115988464,20.722748953868035,33.06214139294503,21.026921510627005,18.801197769711393,19.8434631777464,0.0 
 07/01  14:45:00,15.975,237.0,346.0,19.07,0.0,0.0,1849.1885779918762,1.0,333.84947489578457,134.80454563013967,134.80454563013967,417.2044410837962,491.6528037257357,1.0,333.84947489578457,1849.1885779918762,1881.5757982942328,20.818006658058792,28.686270526247736,20.543108995987954,21.548745014116026,20.543108995987886,21.54874501411601,21.14032262189206,31.993106074290697,19.31746334184169,19.22904565079966,20.76348319967353,32.15184622210491,20.91153915559022,18.63175072059721,20.04991266270571,0.0 
 07/01  15:00:00,16.0,221.0,348.0,19.07,0.0,0.0,1675.1004414529161,1.0,309.26244817833583,128.63101041777446,128.63101041777446,430.85559020503126,469.7721052533807,1.0,309.26244817833583,1675.1004414529161,1691.5507824687325,20.80113517608749,27.678482231814346,20.550928745615703,21.214061316435437,20.550928745615703,21.214061316435444,21.200109684823378,32.48676349609517,19.396999245308592,19.31746334184169,20.762748108243642,31.232445376685483,20.719834032231404,18.428361633819804,20.18706555722186,0.0 
 07/01  15:15:00,16.0,205.0,350.0,19.07,0.0,0.0,1475.8690758089888,1.0,283.6078413161171,122.18499370306162,122.18499370306162,442.3240240602837,447.22108297569423,1.0,283.6078413161171,1475.8690758089888,1477.4764540415988,20.736106812530483,26.280370269366337,20.53131698748949,20.841325574637214,20.53131698748949,20.841325574637214,21.19843915438442,32.305251970915606,19.46714979856439,19.396999245308592,20.727484287268606,29.942666587310043,20.495593937296917,18.227648477600155,20.268875912578228,0.0 
 07/01  15:30:00,16.0,189.0,352.0,19.07,0.0,0.0,1298.6273212570056,1.0,256.9886161139581,115.45386666470742,115.45386666470742,451.5478934297,424.0240644998308,1.0,256.9886161139581,1298.6273212570056,1078.9384864895794,19.113669792147643,12.043177758238448,19.182348700044674,11.937895358522805,19.182348700044674,11.937895358522805,19.264163125723957,12.188209461017877,19.421894005253492,19.46714979856439,19.45875928676342,12.130796600326995,17.171348560772117,11.92664230924396,20.103117602824582,0.0 
 07/01  15:45:00,16.0,179.0,344.75,19.07,0.0,0.0,1134.5545932272867,1.0,230.16168496206595,110.47712256910017,110.47712256910017,456.51790877457995,400.271601238818,1.0,230.16168496206595,1134.5545932272867,929.3722755852516,19.13254591836271,12.053814887630837,19.211052947351106,11.964567411504557,19.211052947351106,11.964567411504557,19.22198277111902,12.222663072723483,19.43218573499028,19.421894005253492,19.49263215003759,12.146741772554401,16.703373712205007,11.926863611139709,19.815925753716552,0.0 
 07/01  16:00:00,16.0,169.0,337.5,19.07,0.0,0.0,980.6215045032718,1.0,203.2377654886607,105.36614258681617,105.36614258681617,459.03963016376133,376.43461911178713,1.0,203.2377654886607,980.6215045032718,771.6070287196216,18.971946947453326,12.06335095799051,19.043758748854096,11.990343579532809,19.043758748854096,11.990343579532809,19.059500273337722,12.254242965961545,19.426953182587962,19.43218573499028,19.328875151402332,12.160339960997447,16.543378748810596,11.946635977979668,19.55254422890939,0.0 
 07/01  16:15:00,15.9,159.0,330.25,19.07,0.0,0.0,785.141718171079,1.0,176.35502862260665,100.12168262239854,100.12168262239854,459.16703485572543,352.5812014592904,1.0,176.35502862260665,785.141718171079,569.5746959937196,18.82313454615527,11.984677168643925,18.88804539263431,11.927812890734645,18.88804539263431,11.927812890734645,18.90391247533468,12.195713328679506,19.409016297321728,19.426953182587962,19.178746894368196,12.084075215540492,16.267180591121473,11.903274485145062,19.3496502086673,0.0 
 07/01  16:30:00,15.8,149.0,323.0,19.07,0.0,0.0,691.5423452782695,1.0,149.64731141580359,94.74576145009974,94.74576145009974,456.96365994060034,328.7777738032107,1.0,149.64731141580359,691.5423452782695,472.4057372914556,18.716346101032,11.905942697914845,18.77435798449497,11.864991817807084,18.77435798449497,11.864991817807084,18.790540389837656,12.135260874967667,19.390861929349665,19.409016297321728,19.069044393514442,12.007647101808072,16.06586682109031,11.84590022381144,19.198821880962623,0.0 
 07/01  16:45:00,15.7,148.25,314.5,19.07,0.0,0.0,636.4535667257368,1.0,127.87218596783632,93.49752868646267,93.49752868646267,460.8754805711756,313.68122910434533,1.0,127.87218596783632,636.4535667257368,414.2356732355551,18.634318910568574,11.830661675360174,18.688911170932442,11.805030826328446,18.688911170932442,11.805030826328446,18.70546124173725,12.079151148403245,19.37003406194617,19.390861929349665,18.987511629932634,11.93749444097419,15.910742632911365,11.78541638858161,19.0884418551005,0.0 
 07/01  17:00:00,15.6,147.5,306.0,19.07,0.0,0.0,572.1306267613235,1.0,103.5803519330922,90.61208975333193,90.61208975333193,433.5525342156967,298.8397344806748,1.0,103.5803519330922,572.1306267613235,345.95347620274526,18.56058055734866,11.753277120122133,18.609161501931315,11.743611590623694,18.609161501931315,11.743611590623694,18.624602256229338,11.99949676917443,19.345714281221213,19.37003406194617,18.909669884274813,11.867292737963854,15.76836679520045,11.724082768469088,19.00450104973219,0.0 
 07/01  17:15:00,15.375,146.75,297.5,19.07,0.0,0.0,544.929568924054,0.0,89.06392832948252,89.06392832948252,94.82473049703937,434.33323864217095,284.31540066416284,0.0,89.06392832948252,544.929568924054,316.6450758320875,18.50303139111327,11.656336121170852,18.549249992400565,11.65635199790951,18.549525108887632,11.66065087067799,18.56491878186797,11.913977935784667,19.32076358968418,19.345714281221213,18.852978516967788,11.768776654959739,15.667170114213263,11.64382209152609,18.937451842913127,0.0 
 07/01  17:30:00,15.149999999999999,146.0,289.0,19.07,0.0,0.0,535.1366033065717,0.0,87.46335453494487,87.46335453494487,111.8254442156329,434.108348464563,270.1666650052276,0.0,87.46335453494487,535.1366033065717,304.9124873381164,18.454915410747812,11.566864726525907,18.499975869553808,11.566882362607537,18.501126303004614,11.585061838190965,18.515741816236833,11.825535906679985,19.29528092670132,19.32076358968418,18.80697364776755,11.668367534618751,15.58511990156785,11.543554811102922,18.88212128888821,0.0 
 07/01  17:45:00,14.924999999999999,130.75,296.25,19.07,0.0,0.0,488.43971398410065,0.0,79.83116013588122,79.83116013588122,123.1336999541876,430.85041082087093,248.19173065493322,0.0,79.83116013588122,488.43971398410065,254.83627594262398,18.39811755844491,11.470747566389157,18.437212006128576,11.470754611008406,18.439222912456568,11.503067049194167,18.453179127446706,11.73267349541379,19.266773478157937,19.29528092670132,18.7454004686067,11.55995894927153,15.487681438280617,11.464637206141106,18.832505245404644,0.0 
 07/01  18:00:00,14.7,115.5,303.5,19.07,0.0,0.0,440.32075389499465,0.0,71.96654082163248,71.96654082163248,134.39287220780164,425.6758389295009,225.64105090481473,0.0,71.96654082163248,440.32075389499465,202.6659790766912,18.34254887290853,11.37234262721346,18.375625950907434,11.372347376582756,18.378502442212323,11.418929749806647,18.39169012537181,11.636274723999021,19.236387277314186,19.266773478157937,18.6846835741413,11.449017515501119,15.375904449207496,11.360387596355167,18.783945866788244,0.0 
 07/01  18:15:00,14.499999999999998,100.25,310.75,19.07,0.0,0.0,402.788237142916,0.0,65.8321822317096,65.8321822317096,153.48435590955154,446.46043162224885,202.55249059720146,0.0,65.8321822317096,402.788237142916,162.13339541992502,18.289304180223507,11.271118819303691,18.31778422368356,11.271123877129487,18.321816419590643,11.336529809390157,18.33511557659843,11.55514071470985,19.204798685336513,19.236387277314186,18.628249838384477,11.337854481197258,15.28012622329885,11.276320214925931,18.735166570150547,0.0 
 07/01  18:30:00,14.3,85.0,318.0,19.07,0.0,0.0,351.0654030139266,0.0,57.3785415145107,57.3785415145107,165.44134864925311,436.7320434979926,178.96830463055701,0.0,57.3785415145107,351.0654030139266,105.90387165790563,18.229928401696522,11.166833675819625,18.25186755343707,11.166832946920753,18.256805356962563,11.247468732504007,18.269039910481006,11.44989767990442,19.17076389289512,19.204798685336513,18.56306529191549,11.224984309187752,15.163386765376003,11.165563864209844,18.684981888280568,0.0 
 07/01  18:45:00,14.100000000000001,75.5,299.25,19.07,0.0,0.0,311.63236449008497,0.0,50.93355941556604,50.93355941556604,172.58537182751277,407.7489474157385,153.87540397447628,0.0,50.93355941556604,311.63236449008497,62.98347921688831,18.172956641409247,11.062724608777991,18.19006337386068,11.062724618492188,18.195593452211288,11.153500207631568,18.206146399107446,11.328972167989718,19.135426668671933,19.17076389289512,18.502416414222782,11.109671518213652,15.057348878806579,11.064439347148323,18.633387152742877,0.0 
 07/01  19:00:00,13.9,66.0,280.5,19.07,0.0,0.0,272.67019850780554,0.0,44.56553727747803,44.56553727747803,177.60627492878103,378.03399759596056,130.11677277902098,0.0,44.56553727747803,272.67019850780554,20.521761249410282,18.11417386561801,10.957359547280532,18.126436895247732,10.95735747058614,18.132471392834884,11.056631658050323,18.14144765037836,11.206185605169324,19.09844829128253,19.135426668671933,18.439968653529444,10.994037913416303,14.952113182649668,10.96336102094756,18.58072790833228,0.0 
 07/01  19:15:00,13.700000000000001,56.5,261.75,19.07,0.0,0.0,233.45731582231295,0.0,38.156537707150335,38.156537707150335,180.08839341666035,347.04538872011335,107.71480839467495,0.0,38.156537707150335,233.45731582231295,-20.356162422546465,18.05981150121447,10.900829275759863,18.067338796324453,10.90082516571108,18.073765884644256,11.006734151357618,18.081228907534676,11.131313433616903,19.060209369582715,19.09844829128253,18.380244981988604,10.925794691411738,14.870690467448128,10.913430488874951,18.527937235346084,0.0 
 07/01  19:30:00,13.5,47.0,243.0,19.07,0.0,0.0,194.3936815607635,0.0,31.771931474404976,31.771931474404976,180.1482766881957,315.377429622297,86.68078003739555,0.0,31.771931474404976,194.3936815607635,-61.237477668891025,18.003935632000598,10.841966575795192,18.006742361726644,10.84196047694279,18.013451461206156,10.952678514598762,18.01948158484658,11.053583303659241,19.020543620574664,19.060209369582715,18.319141371261306,10.856222670169876,14.788241177452278,10.860072290371818,18.475276835342978,0.0 
 07/01  19:45:00,13.299999999999999,38.75,220.5,19.07,0.0,0.0,159.36558176504485,0.0,26.046897731266988,26.046897731266988,177.39301108714434,282.21806648415804,67.77129797208482,0.0,26.046897731266988,159.36558176504485,-97.95127865554451,17.948367792666723,10.781280801917694,17.946961019785306,10.781273726623885,17.953792637491606,10.894207967128928,17.958450534361184,10.97242585627395,18.979719841798637,19.020543620574664,18.259002384258302,10.785921749939213,14.707124557742873,10.80417910421454,18.42260565372579,0.0 
 07/01  20:00:00,13.1,30.5,198.0,19.07,0.0,0.0,124.80447040932714,0.0,20.39818912686769,20.39818912686769,172.38461787165514,249.55541908561065,50.450508526995584,0.0,20.39818912686769,124.80447040932714,-134.25973545180398,17.891891856201468,10.71837769135263,17.88630372592764,10.71836888998498,17.893155339618605,10.831781194753528,17.896569733827768,10.889364037976828,18.937665921924953,18.979719841798637,18.19802629652739,10.714531650302748,14.625258927977768,10.745953784389599,18.36958929409238,0.0 
 07/01  20:15:00,12.825,22.25,175.5,19.07,0.0,0.0,90.74451351598495,0.0,14.831389796004675,14.831389796004675,157.63048212207696,207.42666761368224,34.68599332034029,0.0,14.831389796004675,90.74451351598495,-171.78790448139983,17.829240045114215,10.608950195349875,17.819420259766748,10.608939762738748,17.825825808715106,10.71549634986652,17.828002267861372,10.752652578247869,18.894036943085627,18.937665921924953,18.132433580460404,10.598786656006466,14.518861925732665,10.636745037846481,18.314998984625596,0.0 
 07/01  20:30:00,12.55,14.0,153.0,19.07,0.0,0.0,62.757993222098065,0.0,10.257240071356978,10.257240071356978,136.77510936223257,163.28448986825143,20.43281606631489,0.0,10.257240071356978,62.757993222098065,-202.84299841736393,17.767091075240565,10.496731267776639,17.75381648736163,10.496720593488684,17.75946710002212,10.591128270404177,17.760603862323737,10.61090831810008,18.849322632900954,18.894036943085627,18.068345142260082,10.480637684833619,14.415424233741703,10.527863370067394,18.258528020402494,0.0 
 07/01  20:45:00,12.275,10.5,114.75,19.07,0.0,0.0,45.173404633007436,0.0,7.383194273301789,7.383194273301789,104.16324356652864,112.46152024337779,12.156542906912287,0.0,7.383194273301789,45.173404633007436,-223.08425187840314,17.7059851598884,10.382304136021924,17.69052828869567,10.38229449203417,17.694805730698036,10.454511243863363,17.695135266589443,10.460702446757507,18.803853477672604,18.849322632900954,18.007102064025002,10.363473597264553,14.318391039594474,10.416146468226088,18.201090348917297,0.0 
 07/01  21:00:00,12.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.3743482445756,17.634291383717663,10.261093560480674,17.613114760837547,10.261076049186455,17.612862708130116,10.261070213067837,17.612843222876588,10.261069774708947,18.7556949877434,18.803853477672604,17.930738772653832,10.239987892971827,14.198751034192071,10.300623503441159,18.141067582626963,0.0 
 07/01  21:15:00,11.85,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.02681553488355,17.587132565001745,10.236853744058033,17.566274264136712,10.236845203061957,17.566288401135303,10.236845624287776,17.566289493797708,10.236845656847054,18.70913168617287,18.7556949877434,17.883536099772787,10.216563522744469,14.151390551359498,10.270275444568938,18.082562068849942,0.0 
 07/01  21:30:00,11.7,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.06286609432976,17.537741883328824,10.210946661391622,17.5169123658087,10.210937550718779,17.51691157241302,10.210937526969774,17.516911511089948,10.210937525134177,18.66234099333223,18.70913168617287,17.83399537154254,10.191466488896072,14.112488354421657,10.243417884342705,18.028508216331595,0.0 
 07/01  21:45:00,11.55,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.97321782893852,17.661284839271357,11.630484046956049,17.648259725631377,11.633403429187235,17.648259762038123,11.633403529338649,17.648021546331513,11.62966155095054,18.62786209544393,18.66234099333223,17.908255111113842,11.297190694422936,15.47217674237504,13.055399766760047,18.01133416196675,0.0 
 07/01  22:00:00,11.4,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.13005437893682,17.612332797945744,11.525618246897011,17.599334104544738,11.524748158979888,17.599334102290815,11.524748153660981,17.599367742212028,11.525074764676152,18.587598679591533,18.62786209544393,17.865088344311385,11.21989403427622,15.514921987491789,13.115835707243946,18.01044727903957,0.0 
