Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  05:15:00,3.8500000000000005,4.223045393728701,4.22300109188974,4.223043001402967,4.223001129601915,17.69013080402609,17.720062348147657,17.666005037038044,17.721945669564633,18.90356951780478,3.9362984179146343,4.300332256018006,17.904058416509066,17.905346495867484,18.987969572472533,20.03,16.771569546317327,5.842510529036417,8.008267409487416,4.302252867253028,17.883290496048936,17.860399037312224,18.99169080080177,20.03,16.776605446745894,4.987045369345196,4.299475775292279,17.898147926225818,17.8994360801316,18.981901095234807,20.03,16.767525270286505,4.979327930332715,7.609662641074351,4.302224069604471,17.88350143625337,17.860609995065357,18.991900635886083,20.03,16.77691820666039,4.9874080256656725,18.142599791008607,18.177547489011438,18.11884343099361,18.178832350720608,20.03,16.974502445221646,16.740096496291727,17.80953471668104,17.84733055622867,17.78599831349395,17.850960101700462,19.118964504957308,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:30:00,4.0,4.320792981500131,4.32074936477925,4.320791088752818,4.320749394616431,17.684487933171425,17.711211104349633,17.66102326132171,17.713344146517823,18.89313821067773,4.019524535213707,4.397854248212161,17.897611145624683,17.899129307249193,18.980775345086315,20.03,16.746965014990565,5.97224930981514,8.106122461184839,4.399554360621612,17.878944113451034,17.856597438397483,18.983657413262787,20.03,16.751465490198704,5.131461850030291,4.396990789555874,17.891802674539427,17.893320924999195,18.974813630616428,20.03,16.743034152140943,5.1246141131254035,7.712332363352175,4.399541165280176,17.87921904311586,17.85687239168292,18.983930764969095,20.03,16.751820214162255,5.131877068605718,18.138678884406122,18.17059027668086,18.11548240489589,18.172104518605316,20.03,16.94913015942372,16.714331754627676,17.804358691666184,17.838407213146446,17.78160375371792,17.842363541272523,19.10694331904074,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:45:00,4.1499999999999995,4.428265184618625,4.428222245938318,4.428263690473746,4.428222269492158,17.678832151233767,17.7028590653581,17.656201716591962,17.705218060855078,18.881492423263357,4.119852532261293,4.505031560343275,17.89206921160467,17.89380058951622,18.973184344157964,20.03,16.72397744136478,6.085305266206092,8.193434814420243,4.506524440333929,17.875207900040802,17.85353685567964,18.97527097671576,20.03,16.72802056800946,5.275835194527474,4.504168345255733,17.886383723120574,17.88811520322581,18.967350041406046,20.03,16.720181645472746,5.269774300333893,7.815351854390656,4.506525882714325,17.87554369296793,17.85387267753573,18.97560474496098,20.03,16.728413300829864,5.276297283938334,18.13512164928448,18.164345347346043,18.11262485360133,18.16607213454705,20.03,16.925165454691513,16.69020000715202,17.79953605003363,17.830375137998754,17.777744065972456,17.83463290793753,19.09425333191509,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:00:00,4.3,4.542959193080482,4.54291691617532,4.542958015588983,4.5429169347375735,17.674082698511814,17.695521323095793,17.65214899453053,17.69808920285204,18.869783756634078,4.232868197406534,4.619374960674514,17.887415260828732,17.889344419651195,18.965397011235677,20.03,16.70273126354743,6.2157398564889945,8.292406261482938,4.620674263051901,17.872254079276026,17.851218677012753,18.966744005947806,20.03,16.70634304808386,5.42038641612703,4.618518211891329,17.881873147602857,17.883802420722084,18.959710520503133,20.03,16.699055248202587,5.415044869700239,7.9189953744863715,4.620689378610255,17.8726470999764,17.851611731231895,18.967134582364423,20.03,16.706770905938335,5.420890773342194,18.13208484041372,18.158772277707957,18.11023808994765,18.160696216103375,20.03,16.902783610825757,16.667904463180147,17.795773049986504,17.8234637847046,17.774791785429308,17.828006094990624,19.08184539828447,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:15:00,4.5249999999999995,4.708582814502718,4.708539613314594,4.708581852939886,4.708539628473034,17.67227623730276,17.6901594517815,17.65044924928498,17.69292403217502,18.858536420379817,4.375892689436024,4.783957427432571,17.88421369297193,17.886327766897722,18.957731751464046,20.03,16.683683970149467,6.443881987780742,8.50681859547808,4.785110236239259,17.871251483950658,17.850513729719975,18.95836598295106,20.03,16.686717690001625,5.631491148338284,4.783087424770187,17.878812486458408,17.88092668545013,18.952189451344044,20.03,16.68003464510621,5.626677088139104,8.128258190402676,4.785138883819818,17.871698003712517,17.850960287251237,18.958809669017572,20.03,16.687178604365865,5.632051069497038,18.130813155842805,18.154413923966807,18.109253140050008,18.1565221964068,20.03,16.882210947066206,16.774572214215638,19.905005003892164,20.144556935586817,19.77038629253615,20.1368184320983,20.184608651062867,0.9218578895654046,515.2638008271874,463737.4207444686,475.0,427500.0,39.97461928934013,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:30:00,4.75,4.888681901498794,4.888637245264907,4.888681106136101,4.888637257803418,19.121387873033584,19.24775120863696,19.03180668532259,19.24509615476196,19.632634667608936,4.536971370530085,4.963755293004575,18.551871891787442,18.55178295111071,19.303877476980205,20.03,17.15592260006675,6.896611301364942,9.122806840725389,4.964776330965565,18.498181406909918,18.448567755786204,19.30501129797133,20.03,17.18773310445676,6.080940650880507,4.962868110594436,18.545653860517056,18.545565067227137,19.29753260070113,20.03,17.133364859653277,6.0506397216593655,8.719714028664043,4.964818562694301,18.498601044419164,18.448987467655368,19.30542823263061,20.03,17.187064975631728,6.080703925615012,18.748096239039505,18.81200500878502,18.697681759070374,18.8119096668773,20.03,17.142124119982693,17.063841814521933,21.24227393583465,21.49603763012203,21.03053571194995,21.4921802214346,21.00060944358576,0.9218578895654045,515.2638008271874,463737.42074446875,474.9999999999999,427500.0,39.97461928934013,35977.15736040613,0.28918153784726547,260.26338406253893,40.26380082718742,36237.42074446868,36237.42074446866 
 01/14  06:45:00,4.9750000000000005,5.0762637132313975,5.076216909096871,5.076263049494893,5.07621691956045,19.91839129670829,20.02858483938888,19.78538096561241,20.029477887956237,20.156384949121826,4.7099407962102475,5.153228868999124,19.23656064904639,19.237041362198507,19.725263573830812,20.03,17.516884224328034,7.326202097628197,9.692967446307875,5.154238259836013,19.16924030110158,19.08894810309325,19.73221246065481,20.03,17.421452311617124,6.495707825601471,5.152245583643182,19.226630739207092,19.227111523729036,19.71520218805541,20.03,17.483459730925077,6.450618757174993,9.265309562125253,5.154288018593653,19.1694827144993,19.089190608979756,19.732452703195353,20.03,17.421601248682343,6.495763945099895,19.375389405034053,19.459325005937735,19.29441652818101,19.45980295172132,20.03,17.57669506044605,17.337295159120526,21.984291252045985,22.085120525131344,21.833908547803258,22.08522611002417,21.57277379705455,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:00:00,5.2,5.269326624501625,5.269276422423424,5.2693260659626375,5.2692764312286755,20.255575518181278,20.321931577542795,20.237325882930183,20.322581039684792,20.456636638486568,4.890881271735608,5.3524177476943695,19.741269300746666,19.74179769790824,20.118089613855872,20.03,17.634461969446903,7.664531104023183,10.103645146832093,5.353659920140208,19.70049936682013,19.65471480642118,20.13158105040403,20.03,17.755346862972807,6.801587736112992,5.3511257069914056,19.727741608794556,19.728270072962964,20.104422236128464,20.03,17.631413350188634,6.784134185894743,9.698174486786002,5.353708312131032,19.700672927075605,19.6548884323459,20.131753105306174,20.03,17.755509851954063,6.801743453569429,19.851013913061628,19.916314011895334,19.804768907961865,19.91684046832861,20.03,17.667981042120708,17.55819813686195,22.19596337886794,22.194266384721217,22.14562550700449,22.196062901891025,21.93490003157271,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:15:00,5.325,5.419445244681374,5.4193929835161905,5.419444793193887,5.419392990633858,20.365935568898553,20.419636013045356,20.354544078179497,20.41960028158777,20.658519635155923,5.057006263482448,5.510526054939019,20.08982022454711,20.090075796323976,20.43721655304198,20.03,17.79764268374269,7.763864308298821,10.195696903519774,5.512038954744296,20.055241156571633,20.025727009026152,20.45430183212195,20.03,17.806602852647735,6.902007268661919,5.508899732498059,20.077520464230997,20.077776093709137,20.424749480972377,20.03,17.795733409253277,6.8990640542220945,9.80605235403607,5.512083046802614,20.055383485467768,20.025869382208008,20.454443126040037,20.03,17.806597290524728,6.902057825824727,20.161222683168326,20.22531777832238,20.131107610508455,20.22557174463352,20.03,17.84636061695239,17.74402682295859,22.199120659297737,22.19890916206231,22.198211423816865,22.201841801587534,22.197449584403838,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:30:00,5.45,5.558930721039429,5.55887680497115,5.558930360101383,5.558876810661359,20.44595020054299,20.504838329989337,20.43880413102947,20.50643508176178,20.764675658544412,5.213870201641786,5.658953021769229,20.336112726436152,20.33694665530968,20.665879581225045,20.03,17.923674386118652,7.849455141516046,10.264412108160911,5.660620372534598,20.301088096696386,20.281319937910048,20.685736945292895,20.03,17.933463996172822,6.990964505470288,5.657188156001272,20.326565592237085,20.32739956793788,20.656103630380272,20.03,17.922477727609824,6.981910078224132,9.872451981038012,5.660659987728042,20.3012122563562,20.281444127128662,20.685860373661527,20.03,17.933729007361755,6.991211517499323,20.37864227171015,20.446872696451663,20.358065460310378,20.447705802787592,20.03,17.97673479890253,17.877234958547547,22.198228246813432,22.199315083453236,22.198808152177524,22.20292910512806,22.199174983817617,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:45:00,5.575,5.693909871265971,5.6938548210680855,5.693909584164197,5.6938548255943005,20.510324302247486,20.573866656814204,20.50596904184474,20.575894050306847,20.82140724190749,5.363884390938428,5.802357029009898,20.51149513371185,20.51274522925196,20.820179435688864,20.03,18.047630973951904,7.929410243234656,10.32278457079508,5.804086020581204,20.474171676227495,20.46069905643111,20.842692268388085,20.03,18.058193669933015,7.074693763346204,5.800639699717362,20.504551506263876,20.505801664754717,20.812927908813727,20.03,18.046901553668736,7.064470392017711,9.931774754061792,5.804122275304583,20.47434473211075,20.460872132278702,20.842864777487588,20.03,18.058530705491197,7.075084008836029,20.53403642913588,20.607779830473522,20.519568871444,20.60902853668357,20.03,18.099403557733464,17.996182718632376,22.200105695776774,22.198810657076585,22.2000089985084,22.202426027250596,22.19873055349145,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  08:00:00,5.7,5.826007889141881,5.825952298011922,5.826007661551776,5.825952301599953,20.563589214514746,20.62883136085844,20.560269854274438,20.630925695216494,20.866648942674008,5.508661854693431,5.941518025630721,20.63736947560866,20.638843946289157,20.92782286426243,20.03,18.16014512967923,8.006710130718204,10.375665591884285,5.9432753439910115,20.59840873912693,20.588801013316647,20.95278517314375,20.03,18.170989695499383,7.1550838943363715,5.939956117121923,20.632474774834485,20.63394932809269,20.922542185967117,20.03,18.159590245332968,7.144360571213497,9.985080932955952,5.943311957450129,20.598655461423142,20.58904775002317,20.95303135359993,20.03,18.171337922716493,7.155517246743216,20.646313487327745,20.724488542801843,20.63556189994064,20.72596064491057,20.03,18.21055773562155,18.10920531474388,22.197814734564734,22.199729816005423,22.20053327427292,22.202343970746476,22.199976223627978,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  08:15:00,5.675000000000001,5.89000335514421,5.889946130036245,5.890003169931569,5.889946132956207,21.069685481581924,21.10626930320138,21.076938967543438,21.10787494265514,21.48681388250406,5.605451363113458,6.013373577186599,21.01846016004327,21.019841268002708,21.400061126062756,20.03,18.350906212807356,8.148069180745779,10.62323321974327,6.015198549686273,20.999255906190207,20.99797499159126,21.427206623745928,20.03,18.35698647980083,7.306329127201025,6.011981568221534,21.01523640212237,21.01661760577309,21.39637820469389,20.03,18.352108239178733,7.304086854245725,10.245180591903932,6.015239712744338,20.999560046710148,20.99827913846697,21.427510027196845,20.03,18.357253411097133,7.306704792298774,21.04081703381418,21.101605040606646,21.03827402072134,21.102982860899715,20.03,18.42020469492484,18.524333520332455,22.2002812851156,22.199799515525818,22.200136815387516,22.201109532896815,22.199957904076875,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  08:30:00,5.65,5.934447153818267,5.934388136213565,5.934447001841822,5.934388138609562,21.20691335731742,21.244460093335984,21.215247940331526,21.24582624242093,21.623891883784466,5.6721696562590775,6.065006829871063,21.26578204840963,21.267030829315384,21.67665447986976,20.03,18.747163222856855,8.220505395174769,10.756798592680013,6.066862936711167,21.252382966102513,21.255600625392745,21.704798025811865,20.03,18.756525718924085,7.392804822764106,6.063805846529787,21.264259547996435,21.265508420555093,21.67459791421388,20.03,18.749240514511172,7.392916755859801,10.38918583865518,6.066910163253927,21.252706046952074,21.25592370589023,21.705120149148,20.03,18.756866461972685,7.393128137076246,21.29665173369289,21.352909572283856,21.298467834016687,21.354154735298103,20.03,18.851116623911498,18.875645866927,22.200773784239566,22.20122137047737,22.200275337149897,22.200114972560307,22.275284275771167,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  08:45:00,5.624999999999999,6.730693276593779,9.229061596816559,6.144160637919852,6.1440996324801445,21.344792230008814,21.587519616997444,21.329329668712507,21.358064889696767,21.758885730819788,5.810870085148589,6.8499577688831765,21.583527856464364,21.45812327855894,21.88790286901297,20.03,18.982007408802133,8.443890215119382,11.133744959058163,9.380116255443172,21.46230304357178,21.455279285276553,21.920372516100144,20.03,19.042393672958976,8.134604687243723,6.281219679484843,21.58295716962486,21.45758803587308,21.88675237759662,20.03,18.978162262495292,7.510494616412586,10.5634558958335,6.284044733550704,21.45860053717932,21.45157799925055,21.916626277238688,20.03,18.985319081958718,7.510434350885646,21.50786073899939,21.676900929626893,21.49872454790497,21.55007153546678,20.03,19.085100751924422,19.11870685309265,22.20158855875408,22.202333266688623,22.200859617943422,22.201976390301372,22.412991265560787,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  09:00:00,5.6,8.075648959748062,13.56033773144277,6.414374128803301,6.4143105054143765,21.490381587651882,21.93000000009451,21.425686183157328,21.453451840626578,21.883547337148716,6.040334685628202,8.161717722941802,21.923837808518382,21.610679839848576,22.059571570606785,20.03,19.1776057676127,8.741171677576403,11.681759654710845,13.70918582817276,21.663812099519365,21.6265422490092,22.109006912536113,20.03,19.286865817516002,8.892299383050727,6.5568964160583345,21.921969776145556,21.608891820098158,22.05703127101464,20.03,19.161525618733293,7.615489864481447,10.73620887668875,6.559367948961142,21.641680729193588,21.60441559235744,22.086645973493376,20.03,19.16843325187496,7.615539314989121,21.696696589947383,22.021580950633354,21.655972420685153,21.70518444509181,20.03,19.275379167020507,19.3088487049308,22.20099759533365,22.203699765784016,22.20112611023803,22.19995876775782,22.559871594855704,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  09:15:00,5.449999999999999,9.890685487989508,18.046927352256684,6.688871515022466,6.688807558784923,21.728675316783896,22.350954737118904,21.592682617094425,21.610834187221002,22.107726039759147,6.330012026502945,9.917501079881848,22.324454268450463,21.784800840589227,22.275044751417145,20.03,19.392860782789977,8.911131668163648,12.23039051472523,18.26436550422663,21.923581248295385,21.83525234601379,22.35318733128866,20.03,19.547316773720247,9.486149920554908,6.839764133549589,22.31770434990696,21.77817253720048,22.267445768914026,20.03,19.359094008916024,7.621262363936921,10.784838685224315,6.841807059893997,21.867980521912283,21.779653718290128,22.29704945851777,20.03,19.363605869991027,7.619505045259189,21.929950753530672,22.423834654546148,21.836297772853495,21.87894654035586,20.03,19.487001116003878,19.509048721126966,22.20120095736349,22.200638248415395,22.200741174144003,22.202140379371837,22.965504958215373,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
