Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/01  13:00:00,17.0,203.0,258.5,19.21,0.0,0.0,2827.422369026772,1.0,435.3253866710489,112.65378561828044,112.65378561828044,207.60024179467794,329.21854089908175,1.0,435.3253866710489,2827.422369026772,2843.574953806973,23.08419716949369,36.66768372623733,22.31196324160026,20.505322749082843,22.300559076532515,20.32181375033372,22.59646033519983,25.33840125737296,21.30986495174047,21.20026550563207,22.513953571085768,25.886961433172313,22.572078662562035,19.21363749989939,21.94760499954122,0.0 
 10/01  13:15:00,17.0,197.0,273.75,19.21,0.0,0.0,2839.471359927256,1.0,437.73829339551367,110.63691073979217,110.63691073979217,233.68260297719314,327.8759057907055,1.0,437.73829339551367,2839.471359927256,2854.283799294921,23.169655156822188,36.44455866665391,22.3984193425153,20.368648126585743,22.399371133877803,20.373727307428336,22.757794760385522,26.51845024159696,21.418566581611,21.30986495174047,22.605761351441032,25.671264237575734,22.659205445027226,19.25715458300084,22.06607158109899,0.0 
 10/01  13:30:00,17.0,191.0,289.0,19.21,0.0,0.0,2843.724176710478,1.0,438.559835978902,108.50073791729127,108.50073791729127,260.79457531321754,325.5651040489817,1.0,438.559835978902,2843.724176710478,2856.7837239732635,23.25598887351767,36.19446948710474,22.485021562093007,20.231433900184868,22.484955536592548,20.231207278247023,22.92083406617604,27.713305924505327,21.527529262899314,21.418566581611,22.69694876016385,25.444163631420153,22.737305389317953,19.291496657604455,22.181431706050933,0.0 
 10/01  13:45:00,17.0,177.0,321.0,19.21,0.0,0.0,2877.573609690685,1.0,443.3614287594645,103.5753268673575,103.5753268673575,290.7640748967692,321.7515285808156,1.0,443.3614287594645,2877.573609690685,2890.988607197384,23.35275133653668,36.149213781119194,22.555348199192633,19.943888230981297,22.555352450994135,19.943901398856376,23.08257152186214,29.003481404648998,21.63908285054344,21.527529262899314,22.778325337789614,25.152645841437586,22.852834265473973,19.358029854707297,22.290593634573604,0.0 
 10/01  14:00:00,17.0,163.0,353.0,19.21,0.0,0.0,2889.7945588457205,1.0,445.53692348389336,98.36047932166159,98.36047932166159,322.5514752973269,316.23617429957164,1.0,445.53692348389336,2889.7945588457205,2902.7091674989842,23.43302416559676,35.96182887571917,22.61834003502934,19.65138901437394,22.61833977098997,19.651388203627356,23.23855504264183,30.328797844181036,21.750005268478773,21.63908285054344,22.851061328097376,24.79480303271965,22.946547127908275,19.408343201068874,22.393820781255407,0.0 
 10/01  14:15:00,16.925,149.0,385.0,19.21,0.0,0.0,3007.7550384196184,1.0,467.32745077289616,94.8870579951683,94.8870579951683,373.27703397395993,308.8395755583372,1.0,467.32745077289616,3007.7550384196184,3031.1969069181987,23.69256922674737,37.66984989017626,22.78035207503658,19.492533219744153,22.780352095955784,19.4925332737739,23.574981454240547,33.28140026821457,21.872509570947486,21.750005268478773,23.031489593105952,24.760305695088654,23.230314989483418,19.65858696244277,22.51153089373231,0.0 
 10/01  14:30:00,16.85,135.0,417.0,19.21,0.0,0.0,2965.4965894673805,1.0,462.96553767508016,89.01773606293848,89.01773606293848,409.6754448685559,299.39522423297933,1.0,462.96553767508016,2965.4965894673805,2985.015296671732,23.794921916746464,37.98141553881747,22.84036318695743,19.184294657652533,22.840363185667137,19.18429465363963,23.775071518147406,35.54128557466502,21.987221254176802,21.872509570947486,23.109520912150348,24.599041831704387,23.324762646199247,19.717091198871913,22.640654645682357,0.0 
 10/01  14:45:00,16.775,121.75,450.0,19.21,0.0,0.0,2901.193143832669,1.0,456.39367437293913,83.16478835732681,83.16478835732681,448.19266218913066,288.87222618907776,1.0,456.39367437293913,2901.193143832669,2917.4368169444633,23.916885087832593,38.30287722332554,22.912936922961578,18.872584698415647,22.912936923044523,18.872584698693142,24.008374013697264,38.07794341975148,22.101014364520776,21.987221254176802,23.19713432774589,24.383055009669174,23.37372504383268,19.755169888344597,22.77061306356188,0.0 
 10/01  15:00:00,16.7,108.5,483.0,19.21,0.0,0.0,2803.240425606605,1.0,445.9855760817259,76.91772638994777,76.91772638994777,487.25037961016193,275.96300566293536,1.0,445.9855760817259,2803.240425606605,2814.266348272742,24.015094658691805,38.42390402146789,22.969465437699338,18.523204474547924,22.966342477940277,18.474603872684963,24.234380771005416,40.73689312004952,22.211492783278306,22.101014364520776,23.26841230710153,24.023147250910746,23.391594517470423,19.765322381255373,22.895100576058766,0.0 
 10/01  15:15:00,16.575,95.25,516.0,19.21,0.0,0.0,2702.8076143394137,1.0,439.04121598199123,74.40057406974138,74.40057406974138,534.7691059610544,260.5420877305404,1.0,439.04121598199123,2702.8076143394137,2706.5965231442256,24.095031334934877,38.379560633725326,23.026471145596012,18.271064400983022,23.023727184769953,18.22687112687222,24.430025808456982,42.96689408504447,22.317524264107703,22.211492783278306,23.322769195745124,23.090433311402883,23.36145735829382,19.689610647362485,23.011411862568227,0.0 
 10/01  15:30:00,16.45,82.0,549.0,19.21,0.0,0.0,2534.5667411277595,1.0,420.97628120400765,66.85154722638158,66.85154722638158,575.0207282442208,242.5019667617004,1.0,420.97628120400765,2534.5667411277595,2526.5514553682638,24.070320317352106,37.25065371645089,23.00634953129724,17.703248565077033,23.004090155528818,17.67028894128243,24.558083394707506,44.8064442396167,22.41281627394455,22.317524264107703,23.319324737554634,22.042861990848884,23.21167976912966,19.495573133272615,23.112502627612066,0.0 
 10/01  15:45:00,16.325,76.25,504.25,19.21,0.0,0.0,2124.635430544898,1.0,363.0627194833906,61.013172527667045,61.013172527667045,555.3138753007153,208.81406276670296,1.0,363.0627194833906,2124.635430544898,2077.758178039203,23.818718699514616,33.9528767848654,22.882810234181946,17.25323870162794,22.881384264991627,17.228954989459496,24.40528211942104,43.409926764091466,22.47614865407936,22.41281627394455,23.17807355939889,20.116023429317544,22.610264151786396,18.885171901019078,23.16750699671418,0.0 
 10/01  16:00:00,16.2,70.5,459.5,19.21,0.0,0.0,1744.0138883059717,1.0,308.7738072634118,55.329850113572064,55.329850113572064,531.0045884189038,177.14090637886022,1.0,308.7738072634118,1744.0138883059717,1661.0130689437221,23.572647888873423,30.997546872493615,22.76251440226005,16.808170148691463,22.761590389174522,16.792102237169775,24.256326533321822,42.129656030369176,22.5226737250371,22.47614865407936,23.022363088623628,18.3273893681542,22.017243279131435,18.29871219611391,23.16628981434107,0.0 
 10/01  16:15:00,15.974999999999998,64.75,414.75,19.21,0.0,0.0,1352.3188701763595,1.0,253.1263492683338,46.22886433758395,46.22886433758395,495.41650171585883,147.71892099274822,1.0,253.1263492683338,1352.3188701763595,1230.1245821186073,23.253262678407378,27.63913667380598,22.586549488096935,16.072091348016343,22.586417367077303,16.068975085624192,23.99658974350817,39.717198907371156,22.549815829469853,22.5226737250371,22.85176157601193,16.603980843670076,21.35882273108109,17.610013592381847,23.100167651815724,0.0 
 10/01  16:30:00,15.75,59.0,370.0,19.21,0.0,0.0,1050.7589505508392,1.0,207.22611426672503,40.85111248452822,40.85111248452822,464.03042509260575,120.76284682618804,1.0,207.22611426672503,1050.7589505508392,897.0182302258426,22.932192020647634,24.534924403013402,22.431288615799417,15.578303814402876,22.431721465017024,15.58523407104259,23.7578152353801,37.676889160718574,22.56367162247478,22.549815829469853,22.689295257976443,15.064594418935458,20.780991111144488,17.001503907993538,22.985558680805887,0.0 
 10/01  16:45:00,15.525000000000002,48.25,313.5,19.21,0.0,0.0,749.7269078592442,1.0,157.42561847918194,32.85505306095301,32.85505306095301,410.8701494722396,89.90321438600503,1.0,157.42561847918194,749.7269078592442,563.2522959966161,22.55850610962643,21.5723611153239,22.215869146467252,14.941344214621804,22.215803626309995,14.940766336493198,23.396973452607035,34.47720531459691,22.55808450420375,22.56367162247478,22.471941857428767,13.419955159150541,20.175055039807717,16.367893152008378,22.83517738644896,0.0 
 10/01  17:00:00,15.3,37.5,257.0,19.21,0.0,0.0,505.7143737333031,1.0,113.70304037011934,25.0867103577137,25.0867103577137,354.6331551651313,62.687796592682375,1.0,113.70304037011934,505.7143737333031,291.4529771298353,22.25263263016541,19.011855003686726,22.00473513493805,14.315276251401896,22.00473981313932,14.315278177521657,23.032228494077724,31.247815486829715,22.53975456195373,22.55808450420375,22.262874275082705,11.96355486827827,19.601322072828793,15.77290359139937,22.65618120820312,0.0 
 10/01  17:15:00,14.950000000000001,26.75,200.5,19.21,0.0,0.0,302.2843717974156,1.0,74.12105798088626,17.569828787793607,17.569828787793607,285.9994174795883,39.28155071352576,1.0,74.12105798088626,302.2843717974156,59.393089002729056,21.924551583716624,16.60079270879609,21.76144069172359,13.561862778189944,21.761440316078794,13.561862175918431,22.605113773530398,27.500435300231242,22.50742823778978,22.53975456195373,22.027354436826013,10.49431815835522,19.01172143301801,15.104621007051264,22.45142102588823,0.0 
 10/01  17:30:00,14.600000000000001,16.0,144.0,19.21,0.0,0.0,147.14674561984174,1.0,39.9939959926345,11.418688347456902,11.418688347456902,196.36381904748245,19.816098665418096,1.0,39.9939959926345,147.14674561984174,-119.77321010626716,21.599976172569338,14.467245502590155,21.508361689024902,12.884575560348585,21.50836171946647,12.884575607411595,22.071977677600344,22.577176102464385,22.462860340180995,22.50742823778978,21.779909487069254,9.217449508456133,18.465795705530013,14.479812775465007,22.226897053333914,0.0 
 10/01  17:45:00,14.25,12.0,108.0,19.21,0.0,0.0,43.71857937184246,0.0,7.145415925086706,7.145415925086706,7.145415925086706,7.145415925086706,9.771363086957024,0.0,7.145415925086706,43.71857937184246,-243.77707330145142,21.236665717409103,12.42299873946248,21.221503133736096,12.313984439626891,21.2215031311808,12.313984435747654,21.14358431801184,12.198176184852679,22.4003534114526,22.462860340180995,21.498020798982154,8.415894179013733,17.952745042077368,13.87980200762587,21.98842840028165,0.0 
 10/01  18:00:00,13.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.4730953042613,21.06440764048161,11.702082573140403,21.035910839184492,11.57491292849182,21.043535279207795,11.700647492731006,21.04920166135422,11.709510137411188,22.341370989544135,22.4003534114526,21.338767867346135,7.61773319226636,17.611078847349575,13.504003903900752,21.766283432262345,0.0 
 10/01  18:15:00,13.600000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.9787921347078,20.89931961871763,11.26975670999969,20.874168904970666,11.188454649926676,20.873572839853303,11.187090305360783,20.878143685636825,11.268393307449111,22.277367574343064,22.341370989544135,21.18256064856635,6.886436647825768,17.403056145402502,13.239501649165163,21.585703579138315,0.0 
 10/01  18:30:00,13.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.92113865657035,20.74929779347868,10.819217123731995,20.726611957602067,10.787728217565386,20.72665673896203,10.787819246182632,20.72823174840351,10.81855114001523,22.209664196507582,22.277367574343064,21.040319216869364,6.080838577617537,17.200999041124874,12.971838262872211,21.44285854093845,0.0 
 10/01  18:45:00,12.999999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.30681414122824,20.60959342742208,10.34652058781094,20.58996508164797,10.372244345312806,20.58996171555565,10.372236975740059,20.588239696581024,10.34573013165658,22.13933553832922,22.209664196507582,20.906862468787978,5.183678794777567,17.012061042584378,12.711892475985792,21.32186547377173,0.0 
 10/01  19:00:00,12.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.8492364050592,20.473180284474136,9.84736268153276,20.45707680628969,9.937440320592081,20.457077062983597,9.93744093738111,20.45163583733921,9.846509304565373,22.066457317909382,22.13933553832922,20.775220911877646,4.170011745487412,16.832023244089555,12.459092755624454,21.208918742371413,0.0 
 10/01  19:15:00,12.599999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.5293533678012,20.40616745018939,9.888068559935657,20.38668872612814,9.931816609536925,20.386688707805046,9.931816564652408,20.384297205007545,9.887208012431175,21.996178585936857,22.066457317909382,20.712070815787996,4.564917858303266,16.722003318982274,12.348002053879895,21.10877634524599,0.0 
 10/01  19:30:00,12.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0660488064993,20.33317240098452,9.904829053627758,20.311337941420955,9.909065152796373,20.31133794271845,9.909065155836304,20.31117294729992,9.904000250863122,21.925435851605865,21.996178585936857,20.642706088784017,4.8693471935771795,16.633719523715286,12.24834914652422,21.023787573190695,0.0 
 10/01  19:45:00,12.400000000000002,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.7259032500624,20.266405012005173,9.912713025911495,20.24229187340199,9.880055877674197,20.24229187331166,9.880055877471872,20.244253808434806,9.911915616483146,21.85505347776724,21.925435851605865,20.578804777991294,5.132386009122153,16.546822987356904,12.149290613735275,20.949766922036403,0.0 
 10/01  20:00:00,12.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.5727225323736,20.202855454687217,9.911512977208924,20.17664578873172,9.844834588588196,20.176645788737915,9.844834588601517,20.18057105992344,9.910745655494846,21.78521435449966,21.85505347776724,20.517669826442816,5.358433845453964,16.463817732816324,12.05184852917273,20.88148517449892,0.0 
 10/01  20:15:00,12.225000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.31108460663916,20.1221692039427,9.764304773653569,20.097157969772976,9.714422502382854,20.097157969772535,9.714422502381922,20.099933455625145,9.763526016452367,21.714414626135472,21.78521435449966,20.436283664163863,5.0523103802410905,16.38520306474834,11.959590970314366,20.81236340612654,0.0 
 10/01  20:30:00,12.15,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.877545530824,20.042605577596074,9.615234355168097,20.018589094533322,9.582688285653854,20.018589094533375,9.58268828565393,20.020368461804015,9.614437985313387,21.643357075781083,21.714414626135472,20.356143166148193,4.744230668774025,16.300952039515096,11.864594907047035,20.73943827662303,0.0 
 10/01  20:45:00,12.075,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.42717992338646,19.960516742002362,9.462459791675697,19.937582962934894,9.44837088572315,19.937582962934883,9.448370885723147,19.938288746821417,9.461645277043756,21.571776038905192,21.643357075781083,20.27348452241361,4.422652252544552,16.215919421942885,11.768808108402027,20.663126749642156,0.0 
 10/01  21:00:00,12.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.9308438800493,19.87634149610707,9.305993676504876,19.854553357368534,9.311477760967982,19.854179835009152,9.305394088082135,19.854122020241995,9.305160207416815,21.499570289224966,21.571776038905192,20.188688368421804,4.086841692381185,16.129112655618655,11.671756206883515,20.584637395944096,0.0 
 10/01  21:15:00,11.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.4278268422385,19.80300937496654,9.235453728910725,19.78111674461766,9.24050404714199,19.78077711351038,9.234603227783838,19.780781283845165,9.234613808408707,21.42773732676241,21.499570289224966,20.11676767244331,4.068781770359667,16.054444572090574,11.601326061441227,20.50709107162109,0.0 
 10/01  21:30:00,11.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.055619771049,19.728642672279715,9.163558768411665,19.706774174780133,9.1685688636039,19.706435309392806,9.162719164202207,19.706435012379334,9.162718466611986,21.35578913562348,21.42773732676241,20.043658593076785,4.043081250529388,15.983312971177043,11.533039128022438,20.43192445439181,0.0 
 10/01  21:45:00,11.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.6998446434948,19.655456761354042,9.091827353292693,19.633600110098744,9.096779343072274,19.63326449443258,9.090987360860142,19.633264515523745,9.09098740982201,21.283881753226552,21.35578913562348,19.971664616928166,4.017641309478554,15.912363192318594,11.464886502101876,20.358684280016544,0.0 
 10/01  22:00:00,11.6,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.3758616907203,19.583032641336082,9.02010886099442,19.561190432015998,9.025003910693831,19.560857938475923,9.01926935789492,19.56085793697967,9.019269354435623,21.212061244564847,21.283881753226552,19.900394112362292,3.992187235664772,15.842160812213763,11.397107839186901,20.286485000343855,0.0 
 10/01  22:15:00,11.575,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.0941158506822,19.523342682951238,9.053081187865962,19.5003219064117,9.038837149081964,19.501167901612508,9.052253748011694,19.501167901716677,9.052253748247617,21.141180098413273,21.212061244564847,19.84019438788935,4.166959854442096,15.785978278661332,11.357187939182268,20.21674674714127,0.0 
 10/01  22:30:00,11.55,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.94964014482645,19.463195582027613,9.081875134592844,19.439163116949207,9.049625347612244,19.441050656857687,9.081066520301055,19.441050656850457,9.08106652028529,21.070765006446997,21.141180098413273,19.779577847360443,4.326417198057096,15.733857410948985,11.319909770287552,20.150047194674265,0.0 
 10/01  22:45:00,11.525,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.82916746197,19.404452719462885,9.108493513029604,19.37944122668557,9.058969213609814,19.38233563362823,9.107703711313935,19.38233563362876,9.107703711314988,21.00093107533541,21.070765006446997,19.72022570265831,4.476335855017561,15.682487626025818,11.283238561784287,20.085670010270945,0.0 
 10/01  23:00:00,11.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.74158168656515,19.34663030131177,9.132903645574377,19.320684960036235,9.066840558346598,19.324544764005296,9.132132076957037,19.324544764005267,9.132132076956958,20.931700834581108,21.00093107533541,19.66171021805,4.617245752907249,15.632210480399976,11.247277769148354,20.02268681875867,0.0 
 10/01  23:15:00,11.425,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.31285054993145,19.273086473892953,9.024968870482521,19.248378789712437,8.9761362186438,19.2511152026372,9.024190731603984,19.25111520263721,9.024190731603984,20.861864684039272,20.931700834581108,19.587749054477456,4.420260128913094,15.573539549373322,11.193240251845282,19.957794432915566,0.0 
 10/01  23:30:00,11.35,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.6951211925362,19.200308417144882,8.916929174984052,19.176689417235558,8.885539333465937,19.17841444767918,8.916136595809192,19.178414447679128,8.916136595809192,20.79201061743346,20.861864684039272,19.514500933800186,4.223207419577301,15.510353630103282,11.137107065398595,19.889473278989996,0.0 
 10/01  23:45:00,11.274999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.02518533027023,19.125622465213336,8.807142927680069,19.10314018323732,8.793726651877206,19.103814536131473,8.806334944599117,19.103814536131484,8.806334944599127,20.721941345049025,20.79201061743346,19.43938818623356,4.018898252566049,15.446907209287644,11.081242399611256,19.81836379499297,0.0 
 10/01  24:00:00,11.2,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.28538650514736,19.049533602661526,8.69570100605425,19.02821773024756,8.700765810618655,19.02781224487265,8.694876978671186,19.027812244872607,8.694876978671186,20.651585724783228,20.721941345049025,19.362856668302776,3.8069892621829173,15.382585653950855,11.025410614613008,19.745577303887934,0.0 
