Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/01  12:45:00,6.549999999999999,152.75,67.5,19.12,0.0,0.0,1111.144086404369,1.0,176.30919822373022,82.22971204752712,82.22971204752712,96.81883837649531,195.02487118684184,1.0,176.30919822373022,1111.144086404369,1142.3226927391215,8.493273163325274,14.180116575322991,8.324588989475778,10.102034163681479,8.324576819765143,10.102010203971556,8.348093717193803,10.439025171215379,7.3965676097043564,7.343446908613507,8.33153358212487,13.152172845126223,8.693434389962249,7.579267940787361,7.956404862493039,0.0 
 04/01  13:00:00,6.6,146.5,66.0,19.12,0.0,0.0,1064.8110316101,1.0,169.03263111469425,79.25794384473552,79.25794384473552,100.89022060626364,187.46450078169298,1.0,169.03263111469425,1064.8110316101,1095.0478090713605,8.517095685776752,13.96711592916964,8.35619689141554,10.084126253323745,8.3561976573549,10.084127746211298,8.402092889950717,10.761267127620206,7.448201493406993,7.3965676097043564,8.361606440444275,13.0813450022974,8.716637574274898,7.653672520330872,8.008453299280303,0.0 
 04/01  13:15:00,6.624999999999999,140.25,64.5,19.12,0.0,0.0,1015.2133817859205,1.0,161.50948372249354,76.25311474600515,76.25311474600515,104.31993915229569,179.76963348502886,1.0,161.50948372249354,1015.2133817859205,1042.1504244655694,8.547087403801303,13.892578954465227,8.38214847771727,10.037076817815318,8.382148430321342,10.037076719945064,8.45459525375295,11.1115245403779,7.49819801150212,7.448201493406993,8.38867832336533,13.02051098317697,8.696098845772099,7.653587618573283,8.054431339379695,0.0 
 04/01  13:30:00,6.65,134.0,63.0,19.12,0.0,0.0,965.2857905448444,1.0,153.77167037687641,73.21598315355371,73.21598315355371,107.11080821229257,171.95297834555316,1.0,153.77167037687641,965.2857905448444,920.5669821607138,7.6272314464734885,5.319790784713398,7.702263744462398,5.260128475840578,7.702263741986025,5.260128475900825,7.707531914168287,5.2853125841817885,7.497761550800944,7.49819801150212,7.793264229251483,5.300430992876892,7.384761871509397,5.252026143222224,8.004042394145236,0.0 
 04/01  13:45:00,6.675000000000001,134.0,62.0,19.12,0.0,0.0,947.7601627214979,1.0,151.36605325970376,73.10621525832875,73.10621525832875,113.53518588440984,170.57258896133848,1.0,151.36605325970376,947.7601627214979,911.7245905755022,7.621751247673973,5.3426261325966715,7.700693127087564,5.284255719765832,7.700693127206327,5.284255719770065,7.702580864083479,5.314426629350137,7.5210581732295205,7.497761550800944,7.807205610814369,5.324575249218218,7.228332370977341,5.255104515687663,7.911054600548336,0.0 
 04/01  14:00:00,6.7,134.0,61.0,19.12,0.0,0.0,928.3716592672275,1.0,148.72745174023729,72.97940556471328,72.97940556471328,119.79829660602509,169.08219467932088,1.0,148.72745174023729,928.3716592672275,892.935553429294,7.600686825836495,5.364355843662936,7.680424412281729,5.307852933458553,7.680424412276139,5.3078529334583315,7.682855822544151,5.342799733537256,7.54228107419764,7.5210581732295205,7.7881750726524075,5.347369998401148,7.215821860270921,5.2673556103909505,7.828176952777625,0.0 
 04/01  14:15:00,6.7,134.0,60.0,19.12,0.0,0.0,803.8971365570624,1.0,129.23372158143485,72.02358084303307,72.02358084303307,113.71173007756522,167.4922327054221,1.0,129.23372158143485,803.8971365570624,764.1964872596352,7.544335183146337,5.350252460202546,7.610378466208354,5.307553565273558,7.610378466208678,5.307553565273569,7.612517558897721,5.3386688986194235,7.554439031731494,7.54228107419764,7.71673093907636,5.347475581732989,7.105481457896076,5.275038138128025,7.765154936043944,0.0 
 04/01  14:30:00,6.7,134.0,59.0,19.12,0.0,0.0,784.2828463050776,1.0,126.68666288887601,71.76073674736722,71.76073674736722,118.26993844757104,165.8134309656907,1.0,126.68666288887601,784.2828463050776,745.6040298316123,7.532812331907138,5.348824238363724,7.600191871034396,5.307859243365473,7.600191871034365,5.307859243365473,7.602639395242295,5.342574467614529,7.5685160495699275,7.554439031731494,7.709910018449001,5.347600475965833,7.070651620805506,5.276333969784673,7.720254931060115,0.0 
 04/01  14:45:00,6.7,121.25,58.0,19.12,0.0,0.0,706.1378234280331,1.0,114.64589942072041,65.55469385171355,65.55469385171355,113.52858304244886,151.306744051329,1.0,114.64589942072041,706.1378234280331,664.4845632211251,7.503682037118769,5.340299243463502,7.56308200864577,5.303667919474831,7.563082008645753,5.303667919474831,7.565608650121101,5.339475835251487,7.578266531214171,7.5685160495699275,7.67183396427842,5.338072792186365,7.002276695864907,5.27657634319246,7.68594197092961,0.0 
 04/01  15:00:00,6.7,108.5,57.0,19.12,0.0,0.0,709.2777563701868,1.0,115.96186162222077,60.261514101216626,60.261514101216626,122.61630310570962,136.73328885153092,1.0,115.96186162222077,709.2777563701868,668.7870024025291,7.503564101015077,5.341760037078461,7.566888563661988,5.300220428909449,7.56688856366198,5.300220428909449,7.5702321099772485,5.346764015483988,7.589686406662816,7.578266531214171,7.6797846439135204,5.328580267646698,6.9971940886883885,5.27690839258986,7.65972428908428,0.0 
 04/01  15:15:00,6.7,95.75,56.0,19.12,0.0,0.0,620.8610458211903,1.0,102.68355916014349,53.88547201564946,53.88547201564946,116.53322243393727,122.10428022451768,1.0,102.68355916014349,620.8610458211903,577.161904363874,7.479980535261891,5.350943184059443,7.534028719786233,5.314525510632123,7.534028719786237,5.314525510632123,7.537360762030296,5.361285787692769,7.59610578300357,7.589686406662816,7.645014933261135,5.336407525357363,6.932766248721009,5.29033469371393,7.637153445767713,0.0 
 04/01  15:30:00,6.7,83.0,55.0,19.12,0.0,0.0,535.1542271723856,1.0,89.56319797333347,47.3838078048461,47.3838078048461,109.53977079715202,107.43096705385614,1.0,89.56319797333347,535.1542271723856,488.9349755889034,7.454296410577221,5.360234625126614,7.499597222883789,5.328755040029289,7.499597222883749,5.328755040029289,7.502888303376669,5.375148178468908,7.59959573192462,7.59610578300357,7.606791998981133,5.34423234956825,6.86160452414731,5.306831360661363,7.614896851216687,0.0 
 04/01  15:45:00,6.7,73.25,55.25,19.12,0.0,0.0,467.4331238861844,1.0,79.48483296001086,42.32525018560663,42.32525018560663,105.39294583358418,96.24481368556715,1.0,79.48483296001086,467.4331238861844,469.74601387134425,8.052700910103566,10.113238822836497,7.979743644092984,8.44088485218742,7.979743644092979,8.440884852187425,8.19787590566368,11.3980602389331,7.636973459397795,7.59959573192462,8.006646605210118,9.600781037777137,7.7251781636890655,7.029918822187824,7.640326055114867,0.0 
 04/01  16:00:00,6.7,63.5,55.5,19.12,0.0,0.0,399.595587025269,1.0,69.42787645092977,37.178355854861096,37.178355854861096,100.62889847442399,84.9630170775855,1.0,69.42787645092977,399.595587025269,391.160010787295,7.968596909954396,9.669108629108942,7.901630009987388,8.144793838489827,7.9016300099873895,8.144793838489827,8.107953482785488,11.254166469888514,7.649684722200812,7.636973459397795,7.93372607167224,9.173179319523422,7.761961555803168,7.002193912573489,7.697173831039407,0.0 
 04/01  16:15:00,6.625,53.75,55.75,19.12,0.0,0.0,329.4918579257852,1.0,59.41557885983286,31.93932801428045,31.93932801428045,95.24986922826264,73.59151046326858,1.0,59.41557885983286,329.4918579257852,315.9470844629067,7.926313005992851,9.166409388849338,7.863912552158043,7.83226785622688,7.863912552158049,7.83226785622688,8.080917982843896,11.023583669150774,7.65994911719204,7.649684722200812,7.896486885999216,8.68385955487082,7.61990208667271,6.878927665903632,7.747830925031128,0.0 
 04/01  16:30:00,6.550000000000001,44.0,56.0,19.12,0.0,0.0,263.78917840749625,1.0,49.472639810225985,26.602868762697263,26.602868762697263,89.26092441454468,62.13667577523785,1.0,49.472639810225985,263.78917840749625,243.6041900767964,7.872291808050957,8.648026370466651,7.814784585419333,7.50521994480727,7.8147845854193365,7.50521994480727,8.040488315085657,10.750296944739004,7.667954382486545,7.65994911719204,7.85040908046668,8.171909122294645,7.496010937603614,6.761186382999995,7.776320132070939,0.0 
 04/01  16:45:00,6.4750000000000005,36.75,55.0,19.12,0.0,0.0,209.1944475849068,1.0,40.94600236361193,22.48105354982418,22.48105354982418,83.9593152243396,52.74186752044713,1.0,40.94600236361193,209.1944475849068,183.54823198062536,7.8154906911788835,8.188282607239769,7.764512678762786,7.241281643205057,7.764512678762789,7.241281643205057,7.997976443021699,10.507062970857804,7.6733708478857565,7.667954382486545,7.804744045503992,7.745403355223095,7.382874761288463,6.652816084679273,7.784493460270704,0.0 
 04/01  17:00:00,6.4,29.5,54.0,19.12,0.0,0.0,178.47126281455368,1.0,35.9092749696109,18.44480218272572,18.44480218272572,91.05781857356388,43.362845361971914,1.0,35.9092749696109,178.47126281455368,149.42318313886807,7.779270871554364,7.906033926873072,7.725633986829416,6.9778277859483095,7.725633986829415,6.977827785948309,8.015215913680573,10.945770821867482,7.678119088131069,7.6733708478857565,7.773766726649834,7.304308327293821,7.302727798082117,6.573180751880329,7.781932872585117,0.0 
 04/01  17:15:00,6.275,22.25,53.0,19.12,0.0,0.0,108.6810232453742,1.0,26.755504789495035,14.196836299995756,14.196836299995756,83.3688678337162,34.01013690220887,1.0,26.755504789495035,108.6810232453742,69.36922953649955,7.658163638154797,7.186875826287213,7.6315605089445215,6.587083548394778,7.631560508944491,6.587083548394778,7.888393566590841,10.063077487697042,7.674915282991631,7.678119088131069,7.684719979382432,6.656445089043,7.104773272328202,6.339559251247408,7.768464468302473,0.0 
 04/01  17:30:00,6.15,15.0,52.0,19.12,0.0,0.0,71.87372147967334,1.0,17.90043038898383,9.859437990814143,9.859437990814143,74.50777982066089,24.693862144412805,1.0,17.90043038898383,71.87372147967334,26.3179023598199,7.580742644281346,6.587518052317219,7.561227665736022,6.222239810814474,7.561227665736016,6.222239810814474,7.783297234129347,9.248340303788941,7.670847407649924,7.674915282991631,7.623976185296651,6.098087079970591,6.945624489545594,6.155132080674093,7.739577090361777,0.0 
 04/01  17:45:00,6.025,14.75,70.0,19.12,0.0,0.0,78.8305174771884,1.0,17.48894610746257,10.274615851036566,10.274615851036566,113.14002990240647,25.28250751454447,1.0,17.48894610746257,78.8305174771884,31.047451740599886,7.573172682867442,6.4162122720673915,7.558515928981493,6.116745993517928,7.558515928981495,6.116745993517927,7.893308575596911,10.632955155172947,7.670836488267961,7.670847407649924,7.627703351372273,5.996964279719725,6.867564057404479,6.039671536923379,7.707289475062865,0.0 
 04/01  18:00:00,5.9,14.5,88.0,19.12,0.0,0.0,67.3030736221508,1.0,12.082277291329877,10.067536450198453,10.067536450198453,139.64688946273705,24.54742168305345,1.0,12.082277291329877,67.3030736221508,14.917905199568825,7.530632497795817,6.045352858186268,7.5308611960172,5.977433933600411,7.530861196017199,5.977433933600411,7.918683750020676,11.30914349156779,7.668762459901535,7.670836488267961,7.6055894659542025,5.840007287019311,6.784962572592917,5.911032402383626,7.679566134055479,0.0 
 04/01  18:15:00,5.7250000000000005,14.25,106.0,19.12,0.0,0.0,59.128599571741724,0.0,9.664047713318748,9.664047713318748,15.535757168787073,160.56585603626624,22.487088444466508,0.0,9.664047713318748,59.128599571741724,3.196215589347613,7.5045545844524995,5.809087331676629,7.508718656076503,5.824754791339819,7.52918626783623,6.1042741747540115,7.957322049001386,12.03807920844651,7.666484591105306,7.668762459901535,7.590482650411049,5.672748987067271,6.708313222179186,5.792113833934593,7.657714101391979,0.0 
 04/01  18:30:00,5.550000000000001,14.0,124.0,19.12,0.0,0.0,60.72120995401465,0.0,9.924345823446286,9.924345823446286,25.046131158829613,170.9643753705545,19.111274449561368,0.0,9.924345823446286,60.72120995401465,1.9362332976265124,7.488120276301158,5.681018522922333,7.492630165769364,5.704279412787641,7.54491268114807,6.4269529936701995,7.967363073787468,12.32878622137297,7.664243379007138,7.666484591105306,7.577959244376426,5.457218020773908,6.6507936315042,5.687571883117357,7.641055213317908,0.0 
 04/01  18:45:00,5.375,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.00365173096695,7.304217871951578,5.136919952097902,7.29539397859408,5.095430690925561,7.288978918754294,5.083384541130955,7.305990283835839,5.0801716190588015,7.643461841442817,7.664243379007138,7.390162045552638,4.66196199797649,6.4988889959984135,5.499026618353412,7.597600578663769,0.0 
 04/01  19:00:00,5.2,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.0351017074123,7.2881452651778575,5.000957626639387,7.28022384077217,4.967613888676238,7.280580382917607,4.968138587233908,7.281959580581431,4.999522350582684,7.631981720670684,7.643461841442817,7.381358261472222,4.575122868751319,6.36788481016481,5.3739381423711166,7.53656629802248,0.0 
 04/01  19:15:00,5.025,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.13529579219552,7.230021393864671,4.792065629009456,7.221250798032078,4.752349170130688,7.221228939055136,4.752323332106366,7.223993585123382,4.791925516772295,7.61756241402543,7.631981720670684,7.329999887259047,4.306162241500476,6.257156303736792,5.180945428484733,7.475896954240349,0.0 
 04/01  19:30:00,4.85,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.69380954887092,7.175588284753309,4.582521651422892,7.166020499443854,4.5370968662837345,7.1660218508609,4.537098822999465,7.1691213332320896,4.582384995590902,7.601323551296513,7.61756241402543,7.282032958831426,4.0370029353055354,6.136477505600283,4.989078329400513,7.422407676346506,0.0 
 04/01  19:45:00,4.675,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.348670744619,7.122731580621403,4.373083552376704,7.112360695165706,4.321763456900512,7.112360611969846,4.321763336914888,7.11586604750527,4.37294134555309,7.583761121345894,7.601323551296513,7.23547269353956,3.7675477422811086,6.017752314095105,4.797838957387569,7.375591986934583,0.0 
 04/01  20:00:00,4.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.08083560801562,7.072078315678395,4.163675250485169,7.0649793716034734,4.163176397068745,7.060905639731136,4.106405271871905,7.064813074792705,4.163523804481905,7.565116158327486,7.583761121345894,7.190991845952834,3.497858011893866,5.900462044081792,4.606991619010614,7.332905594304017,0.0 
 04/01  20:15:00,4.4,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.9591440512503,7.04510832075774,4.11596592921992,7.034223221379736,4.066264698332892,7.0344284637821595,4.066214861230907,7.037784135278353,4.115800367633892,7.546891056015914,7.565116158327486,7.167373712996242,3.532498462176188,5.863583376920985,4.57026152630084,7.295350261858611,0.0 
 04/01  20:30:00,4.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.13555472405132,7.0177502562988465,4.067439843772126,7.007577787913298,4.025534918983212,7.007565752980146,4.025511992593453,7.010396119408419,4.067274244364741,7.528315100159638,7.546891056015914,7.143598225270365,3.5633913621506075,5.832824475859468,4.535795829168023,7.263441931017999,0.0 
 04/01  20:45:00,4.199999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.41001413348923,6.992133039864154,4.017495635822827,6.982470493606889,3.9837475564381895,6.9824711778206785,3.983748680676888,6.98474451936394,4.017332279781256,7.5095280202995784,7.528315100159638,7.121416463903152,3.590261025148633,5.802420677723546,4.500559549370109,7.236066615913266,0.0 
 04/01  21:00:00,4.1,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.7860897299062,6.967749014354091,3.9660442570574355,6.958631935340725,3.940766973319966,6.958631896622276,3.9407669090538238,6.960325894864944,3.9658830901858106,7.49062444743808,7.5095280202995784,7.1003690964381425,3.6132146438001516,5.772522573610786,4.464449869125474,7.211625500877414,0.0 
 04/01  21:15:00,4.0249999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.72884215113211,6.942216916407454,3.90549137170425,6.933945693407247,3.890278078493602,6.933945695628728,3.890278082477681,6.934942388224851,3.905302251412144,7.471484472772351,7.49062444743808,7.076583294624132,3.5457077478985704,5.768308479317909,4.473769319111625,7.18868580307479,0.0 
 04/01  21:30:00,3.9499999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.77682896973619,6.9179162066596,3.850290181129759,6.910518794682788,3.844421038384533,6.910518794553624,3.8444210381281443,6.910875160156181,3.850063583733665,7.452251715400674,7.471484472772351,7.0538146683034855,3.478362375014117,5.779238536605476,4.516756647500131,7.166496455359901,0.0 
 04/01  21:45:00,3.8749999999999996,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.68959853622124,6.894972557136972,3.805214992238262,6.888394478940849,3.806325524961078,6.8883944789484755,3.806325524978158,6.888276448414565,3.8049313059135454,7.432979888534099,7.452251715400674,7.03184055020711,3.4103960089095295,5.809257310045609,4.595586975825881,7.144976484787856,0.0 
 04/01  22:00:00,3.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.00935049556308,6.874721630180642,3.7834161957073684,6.868602582283024,3.784284579286287,6.868602582282497,3.7842845792845834,6.8685183321778025,3.7830329646773704,7.413772890264552,7.432979888534099,7.011062428077694,3.337361981139443,5.865910087728821,4.727580335166067,7.124456876922099,0.0 
 04/01  22:15:00,3.7749999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.23759057484423,6.844782376272949,3.696645682433303,6.839115762730999,3.704744033892274,6.839115762731035,3.704744033892425,6.838511495147399,3.696290129327664,7.3938374809257255,7.413772890264552,6.980431893513962,3.119311340739957,5.827441989585054,4.671616806753605,7.103182321183643,0.0 
 04/01  22:30:00,3.75,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.23068403627872,6.813909990934806,3.603851348796527,6.808782246967309,3.6204549883588726,6.80878224696733,3.620454988358893,6.807591951941727,3.6034666834869364,7.373461578637238,7.3938374809257255,6.9487406631677056,2.8801637794650685,5.7866266692757335,4.615676065721232,7.0798317436811145,0.0 
 04/01  22:45:00,3.7250000000000005,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.24389119866979,6.78110386960905,3.5046704703759533,6.77652678790216,3.5299935812875756,6.776526787902154,3.5299935812875542,6.774741157964732,3.5042698925363336,7.3525674764703695,7.373461578637238,6.91499810575028,2.618376070349153,5.744292056233121,4.55772853812158,7.054172584617976,0.0 
 04/01  23:00:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.27333415094179,6.746335668721131,3.3999065332156206,6.742240042159405,3.433018553301994,6.7422400421593895,3.433018553302015,6.73992808790832,3.3994912261345482,7.331069940135977,7.3525674764703695,6.879095143743733,2.3331864632880617,5.6999711721566655,4.497417403274085,7.0264690836750034,0.0 
 04/01  23:15:00,3.7250000000000005,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.36826945629873,6.713200550355248,3.3180572073368397,6.709679574222869,3.360710514295471,6.709679574222862,3.360710514295471,6.706713273194024,3.317642484027584,7.309101411455771,7.331069940135977,6.843457262337179,2.054519926403055,5.6526123820457315,4.432911185275543,6.997397139459072,0.0 
 04/01  23:30:00,3.75,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.31480142860461,6.68288728678019,3.290124395560437,6.6759451404782615,3.2884352671912835,6.672028759433658,3.233809353744317,6.67235326696454,3.2361303334743687,7.286560722142542,7.309101411455771,6.806712167764122,1.7771440163601882,5.590384682371678,4.340284110331481,6.967386955217297,0.0 
 04/01  23:45:00,3.7749999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.29190068713022,6.648770932548076,3.2169747370434463,6.642030677968023,3.2166677268514046,6.637884766621657,3.1558983785085384,6.637854787167592,3.1557210817227017,7.263516261774207,7.286560722142542,6.769824569140358,1.501023145754633,5.543278169794576,4.2776519226911205,6.936779953568938,0.0 
 04/01  24:00:00,3.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.30196928238955,6.61451081673715,3.1457865309210002,6.602452492944899,3.072521649707902,6.602942559275552,3.076249749149698,6.608052845570912,3.1475946066616154,7.239955380293549,7.263516261774207,6.732473149638394,1.2260609233539992,5.495723702960618,4.2141415875044,6.905727306254275,0.0 
