Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/01  16:30:00,15.75,-7.349013202905894,59.0,370.0,19.21,0.0,0.0,1050.7589505508392,1.0,207.22611426672503,40.85111248452822,40.85111248452822,464.03042509260575,120.76284682618804,1.0,207.22611426672503,1050.7589505508392,897.0182302258426,22.932192020647634,24.534924403013402,8.19528843717499,-4840.809492956555,1.6469770838894646,2.6168410780234463,396.5723949389173,9148.524097007807,22.431288615799417,15.578303814402876,7.861003631566257,-2430.318070413771,1.5450174501433278,2.464846725655739,-8.37976853564482,2134.795802171977,22.431721465017024,15.58523407104259,8.415709109259383,-2432.560852146148,1.5449907261480669,2.4648068516298465,-8.031028694767876,2134.795802171977,23.7578152353801,37.676889160718574,8.371923982127639,-11019.890666382533,1.7594624784311685,2.7842340416849627,1246.1905263706537,24249.283393272388,22.56367162247478,22.549815829469853,22.689295257976443,15.064594418935458,9.496602108857868,-22816.12967486646,4.382887039335417,0.0,0.0,21036.066729763534,20.780991111144488,17.001503907993538,5.161109104497711,-382.2792366729082,1.4543710270470043,2.31901668936047,-8.29834202191014,22.985558680805887,0.0,-187.8967217354594,0.0,-161.51627292149547 
 10/01  16:45:00,15.525000000000002,-7.349013202905894,48.25,313.5,19.21,0.0,0.0,749.7269078592442,1.0,157.42561847918194,32.85505306095301,32.85505306095301,410.8701494722396,89.90321438600503,1.0,157.42561847918194,749.7269078592442,563.2522959966161,22.55850610962643,21.5723611153239,8.426901511245664,-3940.4047812390713,1.6190678013000226,2.5723302994760977,268.41945675782006,6949.954494101196,22.215869146467252,14.941344214621804,8.222576591091391,-2264.186309874773,1.5407878502620909,2.4556635706487753,-28.993981686598932,1716.93804865716,22.215803626309995,14.940766336493198,8.21287300039979,-2264.083874977182,1.5408471433208994,2.4557520007772218,-29.023987294313745,1716.93804865716,23.396973452607035,34.47720531459691,8.587486219309794,-9770.339397828786,1.7400208827252868,2.7523014597138205,1064.8129315300368,21471.235836314318,22.55808450420375,22.56367162247478,22.471941857428767,13.419955159150541,10.179535660836251,-20962.044341892284,4.345590277068233,0.0,0.0,15660.52860418425,20.175055039807717,16.367893152008378,5.280783501645589,-360.03458068230026,1.4494718096333468,2.3090185761578708,-5.564129206271446,22.83517738644896,0.0,-231.16283439244404,0.0,-212.03668660014108 
 10/01  17:00:00,15.3,-7.349013202905894,37.5,257.0,19.21,0.0,0.0,505.7143737333031,1.0,113.70304037011934,25.0867103577137,25.0867103577137,354.6331551651313,62.687796592682375,1.0,113.70304037011934,505.7143737333031,291.4529771298353,22.25263263016541,19.011855003686726,8.684876745865507,-3186.5452452596624,1.5928078608931966,2.5303016711247017,162.14936918524694,5019.71003225108,22.00473513493805,14.315276251401896,8.224572698226806,-2101.0083501906465,1.5353465987478412,2.4446831810161727,-48.87405875596313,1310.9803064049881,22.00473981313932,14.315278177521657,8.22438211451964,-2101.0021910949013,1.5353416697174205,2.4446758329134544,-48.87381575688885,1310.9803064049881,23.032228494077724,31.247815486829715,8.79415987600651,-8484.20760464056,1.7098940088707066,2.704509484781999,880.4999259982085,18532.405237293224,22.53975456195373,22.55808450420375,22.262874275082705,11.96355486827827,10.344361831942502,-19314.726864758835,4.306045450385989,0.0,0.0,10919.787889428439,19.601322072828793,15.77290359139937,5.396336720252076,-339.7004009655882,1.4443855564193464,2.29875135133421,-3.108476645507451,22.65618120820312,0.0,-269.19224912691044,0.0,-252.53558876624518 
 10/01  17:15:00,14.950000000000001,-7.584131510631607,26.75,200.5,19.21,0.0,0.0,302.2843717974156,1.0,74.12105798088626,17.569828787793607,17.569828787793607,285.9994174795883,39.28155071352576,1.0,74.12105798088626,302.2843717974156,59.393089002729056,21.924551583716624,16.60079270879609,8.702447433165974,-2546.2575149805707,1.5684863988108482,2.492438933504514,71.15635388476208,3272.2627041158357,21.76144069172359,13.561862778189944,8.156178189984747,-1947.615698908043,1.528117821634556,2.432289740381707,-68.65099826447155,918.1634099993668,21.761440316078794,13.561862175918431,8.156178554648239,-1947.615523887059,1.5281178380053138,2.432289764782882,-68.65102884885049,918.1634099993668,22.605113773530398,27.500435300231242,8.758881027092166,-7104.355534028297,1.6779552995852294,2.655341068726587,680.3875571639841,14945.746118671625,22.50742823778978,22.53975456195373,22.027354436826013,10.49431815835522,10.279404484573929,-17912.12675297843,4.265952695546925,0.0,0.0,6842.579019751335,19.01172143301801,15.104621007051264,5.36977649208613,-322.75574244702995,1.4378466585497218,2.287491100900033,-1.0109818934597428,22.45142102588823,0.0,-305.7153071844159,0.0,-289.08180626111687 
 10/01  17:30:00,14.600000000000001,-7.819875967085466,16.0,144.0,19.21,0.0,0.0,147.14674561984174,1.0,39.9939959926345,11.418688347456902,11.418688347456902,196.36381904748245,19.816098665418096,1.0,39.9939959926345,147.14674561984174,-119.77321010626716,21.599976172569338,14.467245502590155,8.767161994950577,-2003.242257723144,1.5457393866393974,2.456937253000869,-5.406972763586128,1765.6367170177732,21.508361689024902,12.884575560348585,8.098026702718744,-1819.0882283150995,1.5198298155176202,2.418332550290331,-84.40977527417722,596.7173589138689,21.50836171946647,12.884575607411595,8.098026636065347,-1819.0882373711545,1.5198298104199843,2.41833254269318,-84.40977268628875,596.7173589138689,22.071977677600344,22.577176102464385,8.721693873460294,-5345.943425036324,1.6417997865758598,2.5999148210899423,423.5326158176965,10261.572601230575,22.462860340180995,22.50742823778978,21.779909487069254,9.217449508456133,10.2328855148823,-16721.814464450414,4.225830237464859,0.0,0.0,3451.8296380449074,18.465795705530013,14.479812775465007,5.3305930537343205,-307.9115191356086,1.4307403961992535,2.275399249534333,0.7818576629801611,22.226897053333914,0.0,-328.1088167747132,0.0,-317.22226114699487 
 10/01  17:45:00,14.25,-8.056250476995217,12.0,108.0,19.21,0.0,0.0,43.71857937184246,0.0,7.145415925086706,7.145415925086706,7.145415925086706,7.145415925086706,9.771363086957024,0.0,7.145415925086706,43.71857937184246,-243.77707330145142,21.236665717409103,12.42299873946248,9.041237571366818,-1502.0732308036634,1.5256064656015356,2.425345958984904,-76.1817587029884,315.4525673808657,21.221503133736096,12.313984439626891,8.06741868399654,-1727.0807347122927,1.5122108244120853,2.4053875572863923,-94.78657360170884,373.40485959654404,21.2215031311808,12.313984435747654,8.067418687716662,-1727.080733923133,1.5122108248089143,2.4053875578776722,-94.78657381543725,373.40485959654404,21.14358431801184,12.198176184852679,8.687526500907303,-1784.8234059634906,1.595857348746819,2.529936917913847,-105.67385039474509,373.40485959654404,22.4003534114526,22.462860340180995,21.498020798982154,8.415894179013733,10.202651664778225,-16031.89484441742,4.190489666504196,0.0,0.0,1702.1050044789222,17.952745042077368,13.87980200762587,5.288793498463526,-294.3051826461616,1.4239990256548263,2.263865016934923,2.3963521556704066,21.98842840028165,0.0,-344.0312538040705,0.0,-337.193111612318 
 10/01  18:00:00,13.9,-8.293258983490432,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.4730953042613,21.06440764048161,11.702082573140403,8.803634918596325,-1372.6208664877438,1.506426748468754,2.39519129024458,-90.55146939871923,0.0,21.035910839184492,11.57491292849182,8.051640411743819,-1583.0166427942224,1.5055103494988864,2.393826006402693,-113.33837115994672,0.0,21.043535279207795,11.700647492731006,8.794969078326872,-1623.3206509907595,1.505510349466285,2.393826006354128,-107.1958343529228,0.0,21.04920166135422,11.709510137411188,8.786537536220084,-1625.0913740789033,1.5045373656676237,2.392376395329397,-106.69821415263549,0.0,22.341370989544135,22.4003534114526,21.338767867346135,7.61773319226636,10.189834056443383,-15396.845321478799,4.166434422432897,0.0,0.0,0.0,17.611078847349575,13.504003903900752,5.239719774891026,-290.66927356216576,1.4174712338905398,2.2526627454890744,2.553643478752947,21.766283432262345,0.0,-288.3014536001274,0.0,-314.345014309759 
 10/01  18:15:00,13.600000000000001,-8.59041724445683,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.9787921347078,20.89931961871763,11.26975670999969,7.926837699166881,-1328.9339068644013,1.4980050795926307,2.38241339470453,-95.50360601544573,0.0,20.874168904970666,11.188454649926676,7.484969441757679,-1546.0166931248957,1.4969405645036575,2.3808272601825764,-116.92375971135903,0.0,20.873572839853303,11.187090305360783,7.48980692893221,-1546.6914363527342,1.4979930631402427,2.382395490284958,-117.06711071227885,0.0,20.878143685636825,11.268393307449111,7.927196203530595,-1572.70614871341,1.4980672746300256,2.3825060647577554,-113.11941411103682,0.0,22.277367574343064,22.341370989544135,21.18256064856635,6.886436647825768,9.188321522591313,-14886.083458878618,4.14121551892229,0.0,0.0,0.0,17.403056145402502,13.239501649165163,4.77782083230052,-291.2418015188633,1.4122816750205684,2.244716764875709,2.317874883287079,21.585703579138315,0.0,-214.21011940464942,0.0,-255.6800140884838 
 10/01  18:30:00,13.3,-8.888580214180081,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.92113865657035,20.74929779347868,10.819217123731995,7.07288724089611,-1282.9809604343143,1.4920164067049833,2.3732719720482973,-101.29675917220746,0.0,20.726611957602067,10.787728217565386,6.919351014089057,-1507.9718682238893,1.4913376642878475,2.372260572655918,-121.37952377856371,0.0,20.72665673896203,10.787819246182632,6.919319166263855,-1507.9890064141182,1.4913262764621995,2.372243603459002,-121.37424858342509,0.0,20.72823174840351,10.81855114001523,7.072848124324189,-1518.4559678527514,1.4920050222729575,2.373255008122027,-119.93754647304038,0.0,22.209664196507582,22.277367574343064,21.040319216869364,6.080838577617537,8.184530654148801,-14316.009616970807,4.11762800373424,0.0,0.0,0.0,17.200999041124874,12.971838262872211,4.277231142216446,-291.6815304296447,1.407972740231716,2.2380936449566335,2.103698733877718,21.44285854093845,0.0,-177.3421027905531,0.0,-202.34597278242416 
 10/01  18:45:00,12.999999999999998,-9.187755854850195,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.30681414122824,20.60959342742208,10.34652058781094,6.222824563895169,-1231.3846122422863,1.4858841446105508,2.3639282319804003,-107.93632355679328,0.0,20.58996508164797,10.372244345312806,6.3324317743406935,-1465.4806336187387,1.48562198886548,2.363537563115409,-126.50357461782555,0.0,20.58996171555565,10.372236975740059,6.332432566317622,-1465.4790672063693,1.4856227466518295,2.3635386923840436,-126.50399053175856,0.0,20.588239696581024,10.34573013165658,6.222819907655425,-1457.34849382456,1.4858785996586605,2.3639199688203774,-127.80316428132636,0.0,22.13933553832922,22.209664196507582,20.906862468787978,5.183678794777567,7.176876614968225,-13659.926133180816,4.09240204004932,0.0,0.0,0.0,17.012061042584378,12.711892475985792,3.7663135083726846,-292.46368452266336,1.4036402507138557,2.231446605358607,1.8415155688177143,21.32186547377173,0.0,-163.41095557879927,0.0,-171.4587622942979 
 10/01  19:00:00,12.7,-9.48795222826459,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.8492364050592,20.473180284474136,9.84736268153276,5.382566261863659,-1173.0563485066878,1.4795768503649953,2.354335265271623,-115.58220260961932,0.0,20.45707680628969,9.937440320592081,5.72190293123475,-1417.1612780197797,1.4797903971545625,2.3546535212607753,-132.50591658676794,0.0,20.457077062983597,9.93744093738111,5.721902991184222,-1417.1614123200595,1.479790335971953,2.3546534300784554,-132.505881816528,0.0,20.45163583733921,9.846509304565373,5.382580202542441,-1388.285096080123,1.479570288783267,2.3543254863046688,-136.8564266343101,0.0,22.066457317909382,22.13933553832922,20.775220911877646,4.170011745487412,6.169054417844953,-12895.381554500014,4.06516614361219,0.0,0.0,0.0,16.832023244089555,12.459092755624454,3.2494669623516126,-293.56066703999244,1.399369584642336,2.2249028561779007,1.5353623596448889,21.208918742371413,0.0,-160.8732311521881,0.0,-160.11457222637404 
 10/01  19:15:00,12.599999999999998,-9.728849736734674,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.5293533678012,20.40616745018939,9.888068559935657,5.9441358057349225,-1217.3467139925604,1.4735364675236369,2.3469250302613247,-109.52508319241142,0.0,20.38668872612814,9.931816609536925,6.131945469696153,-1455.4828541679162,1.4742821326438935,2.3480367775191073,-127.61117258125088,0.0,20.386688707805046,9.931816564652408,6.131945467087446,-1455.4828452296767,1.4742821377508046,2.348036785133187,-127.61117514587069,0.0,20.384297205007545,9.887208012431175,5.944144013706779,-1440.7100374390286,1.4735294048035754,2.346914500043937,-129.68674513996598,0.0,21.996178585936857,22.066457317909382,20.712070815787996,4.564917858303266,6.8290683810735375,-13401.220754778498,4.036711488972657,0.0,0.0,0.0,16.722003318982274,12.348002053879895,3.6407135720919386,-294.45875861607675,1.3956030029273536,2.2207866119250026,1.6042671037678504,21.10877634524599,0.0,-130.6369426960569,0.0,-142.0092024438911 
 10/01  19:30:00,12.5,-9.970409963495001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0660488064993,20.33317240098452,9.904829053627758,6.501117273814567,-1258.9188268065182,1.471968354402256,2.3461856179351455,-104.76763158285257,0.0,20.311337941420955,9.909065152796373,6.526913553921086,-1491.9020305495096,1.4723303244091717,2.346725478224722,-123.84032034618552,0.0,20.31133794271845,9.909065155836304,6.52691355367885,-1491.9020311187967,1.4723303240377579,2.346725477670794,-123.84032017136559,0.0,20.31117294729992,9.904000250863122,6.501113731950916,-1489.9292499626347,1.471961235029216,2.346174999706308,-124.05378202935225,0.0,21.925435851605865,21.996178585936857,20.642706088784017,4.8693471935771795,7.498082552984846,-13925.812623723654,4.040394946495759,0.0,0.0,0.0,16.633719523715286,12.24834914652422,3.97499468485983,-295.85553161635147,1.3929452191645797,2.218326110236616,1.6003782602189012,21.023787573190695,0.0,-108.66368368948297,0.0,-120.55328554643467 
 10/01  19:45:00,12.400000000000002,-10.212637178261105,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.7259032500624,20.266405012005173,9.912713025911495,7.06253686792712,-1297.9524200872188,1.4701989114516676,2.3451512158103034,-100.35947381583085,0.0,20.24229187340199,9.880055877674197,6.912345079580485,-1526.1938549515,1.4702339400765463,2.3452034771535097,-120.36232065876379,0.0,20.24229187331166,9.880055877471872,6.912345079623313,-1526.1938549147153,1.4702339401016848,2.3452034771910033,-120.36232067037153,0.0,20.244253808434806,9.911915616483146,7.062523079869757,-1536.1438518684124,1.4701920581030528,2.3451409908771366,-118.8343179347504,0.0,21.85505347776724,21.925435851605865,20.578804777991294,5.132386009122153,8.166789636475295,-14405.72305910962,4.042011813281013,0.0,0.0,0.0,16.546822987356904,12.149290613735275,4.303272846105762,-297.2796295607004,1.3903753536900405,2.216000580414473,1.592724221751095,20.949766922036403,0.0,-99.194018849868,0.0,-105.02029368750244 
 10/01  20:00:00,12.3,-10.455535694136302,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.5727225323736,20.202855454687217,9.911512977208924,7.626528279728425,-1334.4972618002316,1.4683529483673006,2.344007823877221,-96.31780883440732,0.0,20.17664578873172,9.844834588588196,7.288796674203405,-1558.4654148776442,1.4680830740095872,2.3436050428227553,-117.18202908334898,0.0,20.176645788737915,9.844834588601517,7.288796674198932,-1558.4654148800032,1.4680830740079147,2.343605042820268,-117.18202908258748,0.0,20.18057105992344,9.910745655494846,7.626505733739038,-1579.41210406583,1.4683463581715572,2.3439979881920925,-114.04873392334736,0.0,21.78521435449966,21.85505347776724,20.517669826442816,5.358433845453964,8.834369670325223,-14848.408269674535,4.042677230290139,0.0,0.0,0.0,16.463817732816324,12.05184852917273,4.628942798801101,-298.7752045942961,1.3878085567215734,2.213683591157027,1.5748388908821411,20.88148517449892,0.0,-95.27843174051635,0.0,-96.89900913396669 
 10/01  20:15:00,12.225000000000001,-10.699109868214805,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.31108460663916,20.1221692039427,9.764304773653569,7.347348018652039,-1327.804478679601,1.466428853120108,2.343062912178599,-99.19590527723376,0.0,20.097157969772976,9.714422502382854,7.103074208348607,-1555.5144494258825,1.4658782001642374,2.342240741217469,-119.76253593755408,0.0,20.097157969772535,9.714422502381922,7.103074208348873,-1555.514449425711,1.465878200164348,2.3422407412176316,-119.76253593760698,0.0,20.099933455625145,9.763526016452367,7.347328358027806,-1571.486662066066,1.4664225153005406,2.3430534493338353,-117.4561062456437,0.0,21.714414626135472,21.78521435449966,20.436283664163863,5.0523103802410905,8.508675049022603,-14788.991863188301,4.042489656370204,0.0,0.0,0.0,16.38520306474834,11.959590970314366,4.471562556144911,-299.7956941318883,1.3852527618035175,2.2116777674848818,1.6828796302065616,20.81236340612654,0.0,-101.80019903701293,0.0,-98.11512550954916 
 10/01  20:30:00,12.15,-10.943364102196256,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.877545530824,20.042605577596074,9.615234355168097,7.064489270006766,-1319.5516493650798,1.4632968817339638,2.3403186572639516,-102.06836997721696,0.0,20.018589094533322,9.582688285653854,6.913157100693109,-1551.3422432450093,1.462885454202068,2.3397040983159396,-122.34181771040416,0.0,20.018589094533375,9.58268828565393,6.913157100693094,-1551.3422432450197,1.462885454202059,2.339704098315945,-122.3418177104008,0.0,20.020368461804015,9.614437985313387,7.064474433872988,-1561.7124739094272,1.4632904578006891,2.3403090617226523,-120.857052425776,0.0,21.643357075781083,21.714414626135472,20.356143166148193,4.744230668774025,8.173241265592505,-14684.082112689355,4.030143478848209,0.0,0.0,0.0,16.300952039515096,11.864594907047035,4.312549128017875,-300.70011150084923,1.3827356805181479,2.2097334022083426,1.808051492509168,20.73943827662303,0.0,-107.61634120158095,0.0,-103.54053187228921 
 10/01  20:45:00,12.075,-11.18830284301032,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.42717992338646,19.960516742002362,9.462459791675697,6.782468133601862,-1310.3606865999443,1.460148795191491,2.337553697917971,-105.08217716845373,0.0,19.937582962934894,9.44837088572315,6.721159618859069,-1546.39816116269,1.4598806959877637,2.3371530593379184,-125.03766516293565,0.0,19.937582962934883,9.448370885723147,6.721159618859069,-1546.3981611626868,1.459880695987764,2.3371530593379277,-125.03766516293629,0.0,19.938288746821417,9.461645277043756,6.782458303604998,-1550.8276092403019,1.4601422345649846,2.337543893960362,-124.42532525160273,0.0,21.571776038905192,21.643357075781083,20.27348452241361,4.422652252544552,7.837760951117581,-14567.456421065845,4.017763037709955,0.0,0.0,0.0,16.215919421942885,11.768808108402027,4.153755446474125,-301.572854901448,1.3801955857869674,2.207758381081925,1.9379945777537726,20.663126749642156,0.0,-110.55640120538965,0.0,-108.37782166415217 
 10/01  21:00:00,12.0,-11.433930583453161,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.9308438800493,19.87634149610707,9.305993676504876,6.501472988570511,-1300.2256036016665,1.4569694865019733,2.3347454379967902,-108.23515939507783,0.0,19.854553357368534,9.311477760967982,6.527005382874595,-1540.6766993816616,1.456853577705999,2.3345721526588283,-127.84841993647139,0.0,19.854179835009152,9.305394088082135,6.501397975440183,-1538.779687363031,1.456853577705999,2.3345721526588283,-128.13827017409798,0.0,19.854122020241995,9.305160207416815,6.501468552600747,-1538.8249498328055,1.4569627853102811,2.3347354196286396,-128.1583752300096,0.0,21.499570289224966,21.571776038905192,20.188688368421804,4.086841692381185,7.502191004461473,-14437.605250371227,4.005086519793288,0.0,0.0,0.0,16.129112655618655,11.671756206883515,3.994768792062632,-302.39357763418633,1.3776476552027639,2.2057753662472703,2.0756885213471477,20.584637395944096,0.0,-112.44623096410879,0.0,-111.50166882815765 
 10/01  21:15:00,11.9,-11.311030305669078,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.4278268422385,19.80300937496654,9.235453728910725,6.501193984062159,-1289.1164052887607,1.4566432959792928,2.331585064069128,-106.90441031352853,0.0,19.78111674461766,9.24050404714199,6.526807504479562,-1527.5638275708757,1.4566883943339097,2.3316524527367255,-126.30733056711811,0.0,19.78077711351038,9.234603227783838,6.501191327183683,-1525.6717754065521,1.456638365338419,2.331577696405997,-126.58405872978095,0.0,19.780781283845165,9.234613808408707,6.5011902925332095,-1525.6730080956625,1.4566364420537379,2.3315748225169726,-126.58339924740685,0.0,21.42773732676241,21.499570289224966,20.11676767244331,4.068781770359667,7.499450682391007,-14288.849966951075,4.000150333222566,0.0,0.0,0.0,16.054444572090574,11.601326061441227,3.9940797527212775,-300.6993004314887,1.3777961082130477,2.2034887806804466,1.8870061919952168,20.50709107162109,0.0,-108.01434774746656,0.0,-110.19109557870924 
