Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/02  14:30:00,2.8,-17.94525187506025,26.0,587.0,18.89,0.0,0.0,3986.7627847250033,1.0,582.9858506328828,26.244321083191544,26.244321083191544,352.5552809210026,90.37396327666279,1.0,582.9858506328828,3986.7627847250033,3971.350604597156,7.9898816450961405,2.7599928853698397,2.794891003043213,1000.0,-1660.6893623824594,1.3542481151248544,2.145103703256907,-1.2906393485394367,25737.393772025833,8.02867111271414,2.3444260039581417,2.794891003043213,1000.0,-1841.4920436945965,1.3507592842688705,2.1399145000909274,-19.672428668327335,1371.4746813925801,8.028671112714141,2.3444260039581417,2.794891003043213,1000.0,-1841.4920436945965,1.3507592842688705,2.1399145000909274,-19.672428668327335,1371.4746813925801,8.045769590551025,2.588024796797052,2.794891003043213,1000.0,-1913.8998605327886,1.3525398406044395,2.142562901417541,-9.045313764420676,18423.81976815851,7.945528282884001,7.852427322296298,8.264725453883207,2.3252794700835455,2.780032019075771,1000.0,-17985.936734588635,3.820304627941608,0.0,0.0,15742.529859844377,8.201246012798265,2.4309484646264536,2.8,1000.0,-253.5398109438077,1.2613019760798743,1.9981915775430408,2.1093460808176263,7.922964737236888,0.0,59.33442004357131,0.0,0.0,0.0,68.12393578994468 
 01/02  14:45:00,2.7,-17.87895631209119,22.0,522.75,18.89,0.0,0.0,3449.9022671041967,1.0,507.1520709537576,21.624594097639385,21.624594097639385,344.96200565450704,69.22454088773132,1.0,507.1520709537576,3449.9022671041967,3415.3266515152213,7.932293491938106,2.6372873573021303,2.6948910030432134,1000.0,-1640.328936750093,1.3539743759402427,2.1427976528747337,-2.1280691654045873,22389.51861055513,7.969086622111525,2.2748843969168746,2.6948910030432134,1000.0,-1833.1058714746505,1.3507209248848482,2.1379604406899584,-18.325519367966788,1130.057173370675,7.969086622111528,2.2748843969168746,2.6948910030432134,1000.0,-1833.1058714746505,1.3507209248848482,2.1379604406899584,-18.325519367966788,1130.057173370675,7.98657250703847,2.516261264048909,2.6948910030432134,1000.0,-1904.9980845874502,1.3526272288646601,2.1407947597908024,-7.804216381570191,18027.010693013002,8.01228651137153,7.945528282884001,8.211462187746513,2.2437988639563278,2.6800320190757714,1000.0,-17853.355472575615,3.8199921882113617,0.0,0.0,12058.44429576476,7.785653697734972,2.3598585165077566,2.7,1000.0,-251.7062014734222,1.2613045655180006,1.9964244875174861,1.9426558769072002,7.954191278881645,0.0,33.221171566049556,0.0,0.0,0.0,46.30844671469816 
 01/02  15:00:00,2.6,-17.812712361092508,18.0,458.5,18.89,0.0,0.0,2867.1093294762954,1.0,423.350354380497,17.07274206352311,17.07274206352311,322.1742596071444,49.74800024750422,1.0,423.350354380497,2867.1093294762954,2805.879796984363,7.826267420769957,2.50830949026352,2.5948910030432133,1000.0,-1618.2464625248651,1.353505900049644,2.1402039824336816,-3.194735765405287,18689.87860063675,7.851143166764098,2.205017050321975,2.5948910030432133,1000.0,-1824.6198561339984,1.3506695669810822,2.135988580115153,-16.9950972149104,892.186671845908,7.8511431667641,2.2050170503219744,2.5948910030432133,1000.0,-1824.6198561339984,1.3506695669810822,2.135988580115153,-16.99509721491042,892.186671845908,7.870300148268946,2.43279980264224,2.5948910030432133,1000.0,-1892.5307402169667,1.3525581235501665,2.1387954081155107,-7.0750446843612504,16836.169571579765,8.057262227856947,8.01228651137153,8.103443804730922,2.1632514744287854,2.5800320190757713,1000.0,-17721.220420167305,3.819582987795694,0.0,0.0,8665.763356713553,7.306237130887325,2.273464197437079,2.6,1000.0,-249.28479404092923,1.2612452099475229,1.994566703314461,1.863397507891468,7.966419314142074,0.0,1.924555374037757,0.0,0.0,0.0,18.133186006407506 
 01/02  15:15:00,2.4000000000000004,-17.74651992840674,14.0,394.25,18.89,0.0,0.0,2309.0111818520368,1.0,343.06897166933607,12.638107410142851,12.638107410142851,290.9556088243355,32.32076134683516,1.0,343.06897166933607,2309.0111818520368,2221.7621831187703,7.717272561929865,2.2990622141378054,2.3948910030432136,1000.0,-1592.331659022756,1.352988370641981,2.1363765781151525,-3.529623755810126,15145.652686479876,7.727704881349156,2.052387224498332,2.3948910030432136,1000.0,-1810.9455189758553,1.3506154565696646,2.132852140419169,-14.908248447741833,660.4417115149487,7.727704881349128,2.052387224498332,2.3948910030432136,1000.0,-1810.9455189758553,1.3506154565696646,2.132852140419169,-14.908248447741833,660.4417115149487,7.741610164325774,2.260137479085954,2.3948910030432136,1000.0,-1872.8816720144657,1.352397258549006,2.13549862719205,-5.8727286330338515,15204.746567717772,8.084538175187495,8.057262227856947,7.980411425622642,2.001472675115625,2.3800320190757716,1000.0,-17517.196574490627,3.819193949790725,0.0,0.0,5630.056845441527,6.79930376455934,2.1245891776032977,2.4000000000000004,1000.0,-246.52326002312535,1.261073952078302,1.9914593521058028,1.5690960852671645,7.954165808960381,0.0,-39.03332524711099,0.0,0.0,0.0,-18.17174792021628 
 01/02  15:30:00,2.2,-17.680378920643108,10.0,330.0,18.89,0.0,0.0,1788.07442833779,1.0,267.7250823016544,8.401139874248683,8.401139874248683,252.49450432141035,17.29839921068134,1.0,267.7250823016544,1788.07442833779,1676.2318818181088,7.600857227605695,2.092572351534702,2.1948910030432134,1000.0,-1566.4219787335833,1.3518428831206821,2.1316215627824406,-3.7602742335399344,11819.40497932395,7.601183353093636,1.8989836130908664,2.1948910030432134,1000.0,-1796.2128714539906,1.3499143649118495,2.128758949287995,-12.855317390977648,439.02643150289265,7.601183353093638,1.8989836130908664,2.1948910030432134,1000.0,-1796.2128714539906,1.3499143649118495,2.128758949287995,-12.855317390977648,439.02643150289265,7.6133493843207285,2.0811959631529935,2.1948910030432134,1000.0,-1850.5186718263062,1.351538409684279,2.1311696218436014,-4.944928779412793,13194.84770704809,8.095360003955813,8.084538175187495,7.84588412436346,1.8406001170794446,2.1800320190757714,1000.0,-17305.92256592129,3.817009378845676,0.0,0.0,3013.2635133860567,6.30674146744343,1.9675827297706974,2.2,1000.0,-243.47162376361666,1.2604466913384023,1.9876787181615712,1.3219316466723967,7.917974051105379,0.0,-71.15324184846321,0.0,0.0,0.0,-53.678696456831744 
 01/02  15:45:00,2.0,-17.614289244676684,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.11466653292527,7.189329896118645,1.7413328452241637,1.9948910030432134,1000.0,-1505.685108567687,1.3507199090442374,2.1269055801201855,-9.297804381334814,0.0,7.173625733369706,1.7413440428919706,1.9948910030432134,1000.0,-1780.3019546924413,1.3492075359935176,2.12466206647396,-10.993823939969984,0.0,7.173625733369708,1.7413440428919706,1.9948910030432134,1000.0,-1780.3019546924413,1.3492075359935176,2.12466206647396,-10.993823939969984,0.0,7.172216011949066,1.7412934658889014,1.9948910030432134,1000.0,-1782.1681844314194,1.3506309928713827,2.1267736801347854,-11.006945450352685,0.0,8.004935686351025,8.095360003955813,7.412788313249355,1.677125309978786,1.980032019075771,1000.0,-17092.713398277494,3.814845931101578,0.0,0.0,0.0,4.7587894177032695,1.7760780651573214,1.9999999999999998,1000.0,-239.1086601202083,1.2597603998721192,1.9838149621220322,1.2712327399542727,7.81159096100913,0.0,-232.70483065704695,0.0,0.0,0.0,-157.84444198436157 
 01/02  16:00:00,1.8,-17.548250807647207,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.35958008255722,7.176037586713707,1.5895472524952434,1.7948910030432137,1000.0,-1491.9637765254627,1.3484678760846363,2.120521337207836,-7.50721308480145,0.0,7.160727679775847,1.5895431867073258,1.7948910030432137,1000.0,-1766.0537676051426,1.3484679634672256,2.1205214667563066,-8.886551617340361,0.0,7.16072767977585,1.5895431867073258,1.7948910030432137,1000.0,-1766.0537676051426,1.3484679634672256,2.1205214667563066,-8.886551617340361,0.0,7.160812530299391,1.589545227398155,1.7948910030432137,1000.0,-1766.0538317259493,1.34846756878244,2.120520881621793,-8.886460853082301,0.0,7.978230061542172,8.004935686351025,7.412984754252143,1.5259669866404424,1.7800320190757712,1000.0,-16890.437307340962,3.8126261540269826,0.0,0.0,0.0,4.563820777177455,1.6317248480225999,1.8,1000.0,-236.60151022153752,1.258823102939158,1.9795836338432715,0.9537739490816002,7.670007659537897,0.0,-218.88031959989422,0.0,0.0,0.0,-210.1781837361979 
 01/02  16:15:00,1.75,-17.416327280275652,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.80205899997605,7.091414008646162,1.54015242074264,1.7448910030432137,1000.0,-1477.4573688534624,1.348264563062479,2.118187698778116,-7.476851232236882,0.0,7.076165121214029,1.5401456994501983,1.7448910030432137,1000.0,-1748.8814537242872,1.3482645313483121,2.1181876517804197,-8.85072579979877,0.0,7.076165121214028,1.5401456994501983,1.7448910030432137,1000.0,-1748.8814537242872,1.3482645313483121,2.1181876517804197,-8.85072579979877,0.0,7.076159627238669,1.5401455681743639,1.7448910030432137,1000.0,-1748.8814370111354,1.3482645472662143,2.118187675369181,-8.850731573152208,0.0,7.947993505720123,7.978230061542172,7.331569403202521,1.4770319282931854,1.7300320190757712,1000.0,-16727.824959038287,3.812065548276384,0.0,0.0,0.0,4.510077513828435,1.5792903890210255,1.75,1000.0,-234.35883099975635,1.25868735400279,1.9774854171804335,0.9670334929383714,7.5464317669006835,0.0,-143.75127300155404,0.0,0.0,0.0,-183.5263201919729 
 01/02  16:30:00,1.7000000000000002,-17.284607600902348,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.44635076920358,7.022229726296138,1.4907816309235977,1.6948910030432138,1000.0,-1463.8439555688308,1.3488590497507127,2.117038758385891,-7.4498299913023605,0.0,7.006906369612824,1.490774975845314,1.6948910030432138,1000.0,-1732.7670916859418,1.348858997318931,2.1170386807209858,-8.818737298278279,0.0,7.006906369612819,1.490774975845314,1.6948910030432138,1000.0,-1732.7670916859418,1.348858997318931,2.1170386807209858,-8.818737298278279,0.0,7.006906712136059,1.4907749844470863,1.6948910030432138,1000.0,-1732.7670928179698,1.3488589962948683,2.117038679204047,-8.818736920323774,0.0,7.913977904204392,7.947993505720123,7.26519906213205,1.428089278828134,1.6800320190757714,1000.0,-16575.221454070386,3.813757044544364,0.0,0.0,0.0,4.443415413547086,1.5290620790108846,1.7000000000000002,1000.0,-232.20208456151437,1.259220096344289,1.9763801001016952,0.967799098067457,7.455940761142567,0.0,-102.35874622641177,0.0,0.0,0.0,-134.43361968157882 
 01/02  16:45:00,1.6500000000000001,-17.15309103607177,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.70598676292258,6.96554744443662,1.4414189795799306,1.6448910030432138,1000.0,-1450.2347605359846,1.3494527103781064,2.1158905112502833,-7.422539223082824,0.0,6.950163563500524,1.4414123273060984,1.6448910030432138,1000.0,-1716.6577323374502,1.3494526584588982,2.1158904343782003,-8.786432626932552,0.0,6.9501635635005234,1.4414123273060984,1.6448910030432138,1000.0,-1716.6577323374502,1.3494526584588982,2.1158904343782003,-8.786432626932552,0.0,6.95016354279259,1.4414123267668486,1.6448910030432138,1000.0,-1716.6577322694197,1.3494526585260056,2.1158904344773304,-8.786432650629594,0.0,7.879182669866336,7.913977904204392,7.210575705223729,1.3791517720100248,1.6300320190757713,1000.0,-16422.647497251583,3.815445508592819,0.0,0.0,0.0,4.3852048722174,1.4794281653749408,1.6500000000000001,1000.0,-230.06856915619352,1.259767956189317,1.975298983812738,0.9652031877496077,7.391127835243378,0.0,-80.87996389424097,0.0,0.0,0.0,-96.30797989437681 
 01/02  17:00:00,1.6,-17.021776856466886,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.46478211558562,6.9184809609831195,1.3920536989474404,1.5948910030432137,1000.0,-1436.627429823687,1.3500454240776039,2.114742773360442,-7.395371333212001,0.0,6.903045739869677,1.3920470376361105,1.5948910030432137,1000.0,-1700.5505757994506,1.350045372176345,2.1147426965482237,-8.754273916324806,0.0,6.9030457398696745,1.3920470376361105,1.5948910030432137,1000.0,-1700.5505757994506,1.350045372176345,2.1147426965482237,-8.754273916324806,0.0,6.903045741094214,1.3920470376687204,1.5948910030432137,1000.0,-1700.5505758034237,1.350045372172137,2.1147426965420584,-8.754273914891915,0.0,7.844381287143038,7.879182669866336,7.1649129217733964,1.3302097205846826,1.5800320190757713,1000.0,-16270.095715304946,3.817131230246823,0.0,0.0,0.0,4.333802705744574,1.429968484207734,1.6,1000.0,-227.94227680903018,1.2603192010752873,1.9742246688960343,0.9616252178890973,7.340528568053174,0.0,-70.30518339832186,0.0,0.0,0.0,-75.20055689028926 
 01/02  17:15:00,1.5750000000000002,-17.48226351695814,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.29937260172886,6.877461445557839,1.3517020383483158,1.5698910030432138,1000.0,-1463.8741451225533,1.3462348214318964,2.113884109278316,-7.951857007331396,0.0,6.8619993629010745,1.3516953548705921,1.5698910030432138,1000.0,-1732.8028229940123,1.3462347695316454,2.1138840323850756,-9.412993272659227,0.0,6.8619993629010745,1.3516953548705921,1.5698910030432138,1000.0,-1732.8028229940123,1.3462347695316454,2.1138840323850756,-9.412993272659227,0.0,6.861999362829647,1.3516953548686648,1.5698910030432138,1000.0,-1732.8028229937909,1.3462347695318992,2.1138840323854478,-9.412993272744028,0.0,7.809596142792134,7.844381287143038,7.124545557052548,1.2889216639982535,1.5550320190757714,1000.0,-16594.79893286267,3.806364433032415,0.0,0.0,0.0,4.29030140374789,1.3873444993613475,1.5750000000000002,1000.0,-232.3817721386507,1.2567615711040103,1.9734220955362736,1.0608205601278955,7.296590511776154,0.0,-64.09221297172498,0.0,0.0,0.0,-65.31090574457097 
 01/02  17:30:00,1.55,-17.94525187506025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.25024217237123,6.838589813455088,1.311370214903184,1.5448910030432137,1000.0,-1491.202664228159,1.3424847422222885,2.1131297037366914,-8.507585233976217,0.0,6.82311192085312,1.3113635219328599,1.5448910030432137,1000.0,-1765.1519056787156,1.3424846902190029,2.1131296266072437,-10.070815495817746,0.0,6.82311192085312,1.3113635219328599,1.5448910030432137,1000.0,-1765.1519056787156,1.3424846902190029,2.1131296266072437,-10.070815495817746,0.0,6.823111920857224,1.3113635219329725,1.5448910030432137,1000.0,-1765.1519056787267,1.3424846902189875,2.113129626607263,-10.070815495812981,0.0,7.774728556005063,7.809596142792134,7.0861693646683355,1.2476522496372027,1.5300320190757712,1000.0,-16920.256814122997,3.795738829134867,0.0,0.0,0.0,4.249805197262731,1.3464414224418988,1.55,1000.0,-236.88743762200676,1.2532446232899341,1.972693387007244,1.1502132253442612,7.255790968515891,0.0,-60.05854561493277,0.0,0.0,0.0,-60.654545562245275 
 01/02  17:45:00,1.525,-18.41077387475775,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.25728498676955,6.800758433594382,1.2710671962555793,1.5198910030432136,1000.0,-1518.54014727163,1.3387249059414799,2.112375709884866,-9.06186736460063,0.0,6.785268407512757,1.2710604979350184,1.5198910030432136,1000.0,-1797.5116003841372,1.3387248539343606,2.1123756326654317,-10.726925780188507,0.0,6.785268407512757,1.2710604979350184,1.5198910030432136,1000.0,-1797.5116003841372,1.3387248539343606,2.1123756326654317,-10.726925780188507,0.0,6.78526840751253,1.271060497935012,1.5198910030432136,1000.0,-1797.5116003841333,1.3387248539343606,2.112375632665533,-10.7269257801893,0.0,7.739773193768095,7.774728556005063,7.048738804248113,1.206411542653572,1.505032019075771,1000.0,-17245.760234336376,3.7850856640360497,0.0,0.0,0.0,4.210446786669479,1.3059906556086958,1.525,1000.0,-241.41009407727626,1.2497309510176982,1.9719833963466178,1.2369753048806984,7.216760178980266,0.0,-57.38905832983211,0.0,0.0,0.0,-58.033109832196196 
 01/02  18:00:00,1.5,-18.878862105720486,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.29659990263013,6.763515937864525,1.2307928099945813,1.4948910030432137,1000.0,-1545.8866319230635,1.3349552677910315,2.1116222309600414,-9.614711595215628,0.0,6.748015529090173,1.2307861076781772,1.4948910030432137,1000.0,-1829.881950823795,1.3349552158126776,2.1116221536987942,-11.381333947443371,0.0,6.748015529090173,1.2307861076781772,1.4948910030432137,1000.0,-1829.881950823795,1.3349552158126776,2.1116221536987942,-11.381333947443371,0.0,6.748015529090166,1.2307861076781776,1.4948910030432137,1000.0,-1829.881950823795,1.3349552158126776,2.1116221536987942,-11.381333947443352,0.0,7.704748743295684,7.739773193768095,7.011840074999522,1.1651993746328349,1.4800320190757712,1000.0,-17571.309971591494,3.774404835543643,0.0,0.0,0.0,4.171639864194219,1.2656756801483198,1.5,1000.0,-245.9375248826633,1.246211208068848,1.9712784495731053,1.322895524257747,7.178917051621032,0.0,-55.67228788867874,0.0,0.0,0.0,-56.27482465521188 
 01/02  18:15:00,1.45,-19.282148288222317,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.2164808097182,6.727342552096772,1.1958997722350047,1.4448910030432136,1000.0,-1572.7540549703624,1.3316716780177984,2.110580828759928,-9.06025971821748,0.0,6.711840494297199,1.195893060354795,1.4448910030432136,1000.0,-1861.685228921358,1.3316716260704684,2.1105807514772263,-10.725023128641524,0.0,6.711840494297199,1.195893060354795,1.4448910030432136,1000.0,-1861.685228921358,1.3316716260704684,2.1105807514772263,-10.725023128641524,0.0,6.711840494297211,1.195893060354795,1.4448910030432136,1000.0,-1861.685228921358,1.3316716260704684,2.1105807514772263,-10.725023128641524,0.0,7.669713401303078,7.704748743295684,6.9757765372246885,1.1295651056504918,1.4300320190757712,1000.0,-17849.487357025348,3.76509858212858,0.0,0.0,0.0,4.135284950442951,1.229476336417747,1.45,1000.0,-249.76282703236106,1.2431459289172693,1.9703058993408282,1.2445022427392314,7.141988946820829,0.0,-54.36893427977399,0.0,0.0,0.0,-54.92137033766627 
 01/02  18:30:00,1.4,-19.687365623982856,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.1357061614567,6.691431890880551,1.1609263435858566,1.3948910030432136,1000.0,-1599.6530491134313,1.3284223274763942,2.1096018023906233,-8.509525732576838,0.0,6.675931585687584,1.1609196307624738,1.3948910030432136,1000.0,-1893.5258804116083,1.328422275515854,2.109601725020307,-10.073112857502082,0.0,6.675931585687584,1.1609196307624738,1.3948910030432136,1000.0,-1893.5258804116083,1.328422275515854,2.109601725020307,-10.073112857502082,0.0,6.6759315856875725,1.1609196307624738,1.3948910030432136,1000.0,-1893.5258804116083,1.328422275515854,2.109601725020307,-10.073112857502082,0.0,7.634660655595022,7.669713401303078,6.939965365013836,1.093849076554433,1.380032019075771,1000.0,-18128.17693079614,3.7558934896391487,0.0,0.0,0.0,4.0996563234112955,1.194238987050312,1.4,1000.0,-253.6273944022935,1.240103465948384,1.969377957227129,1.1607480181022367,7.105736662455732,0.0,-53.53228270201064,0.0,0.0,0.0,-53.923229844485775 
 01/02  18:45:00,1.35,-20.094535829037227,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.062993277679,6.6557590213608435,1.1258841517238924,1.3448910030432137,1000.0,-1626.5368880176616,1.3251647608724988,2.1086221555811746,-7.961796499223586,0.0,6.64026116458242,1.125877440091726,1.3448910030432137,1000.0,-1925.3485931675812,1.3251647089658052,2.108622078222445,-9.42475925488253,0.0,6.64026116458242,1.125877440091726,1.3448910030432137,1000.0,-1925.3485931675812,1.3251647089658052,2.108622078222445,-9.42475925488253,0.0,6.640261164582415,1.125877440091726,1.3448910030432137,1000.0,-1925.3485931675812,1.3251647089658052,2.108622078222445,-9.42475925488253,0.0,7.599601021576456,7.634660655595022,6.904372349450657,1.0580641773398887,1.3300320190757713,1000.0,-18406.811905727474,3.746665173089723,0.0,0.0,0.0,4.0642598939414825,1.1591889888611604,1.35,1000.0,-257.5010957697491,1.2370608799510303,1.9684606577466053,1.0760016343086962,7.0699254425899944,0.0,-53.0555373752542,0.0,0.0,0.0,-53.273978635669046 
