Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/02  03:15:00,10.549999999999999,7.502235954969024,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.88201786338118,16.789822420412545,10.43409485291237,10.544891003043212,14.770902706982595,-259.41089793362687,1.621027683334971,2.329695560069623,-4.450188922319136,0.0,16.773761120637932,10.413309304707088,10.544891003043212,11.687590239309241,-300.3268069143539,1.6208611284531989,2.3294583239532773,-6.255340258589615,0.0,16.773761120637932,10.413309304707088,10.544891003043212,11.687590239309241,-300.3268069143539,1.6208611284531989,2.3294583239532773,-6.255340258589615,0.0,16.77501636163045,10.433766776128165,10.544891003043212,14.770217623204003,-306.96127812201036,1.6210250545485623,2.3296918157007416,-5.283329931179339,0.0,17.77600349184711,17.816184727993612,17.044054115216245,9.944757901249975,10.53003201907577,16.87199052539198,-2595.0298905867503,4.574398082848891,0.0,0.0,0.0,14.366395523508459,11.610692403369967,10.549999999999999,8.40613757014034,-90.60541334477868,1.5220978357576134,2.187458124080804,-6.654229874904942,17.234649818175882,0.0,-62.126438390637816,0.0,0.0,0.0,-62.23677111104442 
 07/02  03:30:00,10.5,7.252567318984234,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.8237417163102,16.743845834110513,10.358014999359805,10.494891003043213,13.282961193277975,-270.86064367152494,1.6182585873392288,2.328186943930067,-5.494140641302593,0.0,16.727866817523754,10.336618200268134,10.494891003043213,10.843813917542272,-313.68575251777713,1.6180790058837995,2.327931032363578,-7.5192912742557105,0.0,16.727866817523754,10.336618200268134,10.494891003043213,10.843813917542272,-313.68575251777713,1.6180790058837995,2.327931032363578,-7.5192912742557105,0.0,16.729154910494255,10.357661492055863,10.494891003043213,13.28243919258506,-320.50631783599454,1.6182557527085157,2.328182904456437,-6.520263053287643,0.0,17.735587119228466,17.77600349184711,16.998118739552563,9.80111307625823,10.480032019075772,15.198512142451689,-2702.2184363705323,4.565181863807002,0.0,0.0,0.0,14.337501543090752,11.59597348042064,10.5,7.6210301758844725,-94.98339275404258,1.5198893249462586,2.186591972220375,-6.8732184704421435,17.19135161494114,0.0,-62.229255648532806,0.0,0.0,0.0,-62.22954830062123 
 07/02  03:45:00,10.450000000000001,7.0022299858770225,7.25,39.75,19.07,0.0,0.0,28.072673247617438,0.0,4.58823066452325,47.94078407429584,45.8324994000013,4.58823066452325,7.494974007025974,0.0,4.58823066452325,28.072673247617438,-160.15526245822915,16.767390185934435,10.483313539549318,10.444891003043214,11.783648510833538,-337.1241867290664,1.6154562781477897,2.3266348355304354,1.5412350054680086,202.55911734654015,16.89702068403519,12.67103829055612,10.444891003043214,9.96752335483335,-1103.7211434780256,1.6152715913099829,2.326371523800621,105.68989676806714,2505.2875765231893,16.89018752570876,12.564885736239143,10.444891003043214,9.96752335483335,-1069.5273285814235,1.6152715913099829,2.326371523800621,100.65013476743043,2395.112920345292,16.756059611411747,10.483350615684625,10.444891003043214,11.783226580333643,-399.0689971931772,1.6154532266917117,2.326630485008824,1.8261347697073191,239.77157453742942,17.703289616961253,17.735587119228466,17.025471040760202,9.948465858552307,10.430032019075773,13.503692897995215,-3117.346566312408,4.555621562934193,0.0,0.0,1305.5735062006768,14.349496586735484,11.616738627770246,10.450000000000001,6.8293411396291805,-100.88913987374744,1.517762002295438,2.185845705515731,-7.315885179377312,17.164742484672768,0.0,-18.260599067163664,0.0,0.0,0.0,-38.24698958840651 
 07/02  04:00:00,10.4,6.7512197616709955,14.5,79.5,19.07,0.0,0.0,56.09752042423484,0.0,9.168644579868733,99.41616494051873,86.22970841167542,9.168644579868733,17.15321950422757,0.0,9.168644579868733,56.09752042423484,-129.27565801851065,16.808110818711498,10.642388926466422,10.394891003043213,10.297695589080579,-412.91273762697466,1.6143892300509117,2.327561735227265,9.931786486217273,404.7731444110658,17.11982375896288,15.594462160337802,10.394891003043213,8.710907573065272,-2108.524649281805,1.633371414439255,2.354637005121242,249.85727353219448,5195.285970815028,17.072279098060054,14.871595130536507,10.394891003043213,8.715980053772975,-1871.8671252990325,1.6324458380189435,2.35331684205441,215.00041619754361,4506.188652988997,16.80011687753038,10.642509664044072,10.394891003043213,10.29765336391311,-488.8085867767229,1.6143895500907037,2.327562191729294,11.762108206018922,479.13466170899704,17.67672911579856,17.703289616961253,17.07250154511382,10.233649456213861,10.380032019075772,11.844349849356494,-3682.6746124534716,4.553140548331312,0.0,0.0,2987.974195743814,14.402957482377474,11.671766672675403,10.4,6.033384719828977,-108.27101831684423,1.5159192024086248,2.185509545400377,-7.974668048452511,17.164760561791038,0.0,23.924040057309632,0.0,0.0,0.0,0.025983386312538007 
 07/02  04:15:00,10.450000000000001,6.952081907257593,21.75,119.25,19.07,0.0,0.0,85.39469990264354,0.0,13.957009979957043,156.81727408667922,123.3786581193728,13.957009979957043,29.123142521349294,0.0,13.957009979957043,85.39469990264354,-98.1785292630862,16.872911478364642,10.90904439146503,10.444891003043214,11.40623426665785,-458.35343859572714,1.617482938277357,2.3301368938442715,18.64651040019471,616.1677188979575,17.368845830246425,18.38943442221313,10.444891003043214,9.328345980061115,-3034.499582686273,1.6607842013652951,2.3918755480206335,387.8001989575758,8194.950836530717,17.245610051110063,16.646758113128,10.444891003043214,9.339562011132438,-2447.945764794031,1.6544004915146262,2.3827741528570763,301.58229527027726,6447.5169808558585,16.868349676172542,10.909280035604802,10.444891003043214,11.40615788015784,-542.6346481032414,1.617483981756892,2.3301383817191166,22.083310234268104,729.364869252196,17.65638061969108,17.67672911579856,17.14435714425278,10.829890721384803,10.430032019075773,13.295558774530036,-4111.425449536752,4.564950707478828,0.0,0.0,5073.053389849902,14.462543822058251,11.715062436634128,10.450000000000001,6.681823243436503,-105.8542994493699,1.5179742902428046,2.186721531005749,-7.936535376257711,17.186376207617336,0.0,44.18150621617218,0.0,0.0,0.0,31.06722280888061 
 07/02  04:30:00,10.5,7.152512863335971,29.0,159.0,19.07,0.0,0.0,115.95229416392591,0.0,18.95137905150868,215.3158950498302,153.59496079216072,18.95137905150868,43.53377483700006,0.0,18.95137905150868,115.95229416392591,-66.18002915678348,16.93991474451193,11.157333936541901,10.494891003043213,12.486311781655008,-499.2178833525594,1.6215080562839477,2.334041337544529,26.657021445362595,836.6568496338195,17.588616088122546,20.961071887951608,10.494891003043213,9.95514842453992,-3911.895558178128,1.6874203972557291,2.4279823800857536,518.6021018333723,11251.969430878225,17.39342823228572,17.925013026139887,10.494891003043213,9.969707838359076,-2864.350141000347,1.6718583921287196,2.405804182009295,364.8015938851972,8026.559317278301,16.939080843070997,11.157680878231472,10.494891003043213,12.486226099240241,-591.042882752852,1.621510096376594,2.3340442454199226,31.570790445321744,990.3604084185783,17.64122004062256,17.65638061969108,17.220616760301375,11.457606775739167,10.480032019075772,14.323432132632416,-4583.878778184778,4.584379484710926,0.0,0.0,7583.287546936518,14.534817038365759,11.763905198318014,10.5,7.324144168735455,-103.6770373541131,1.5199328184364134,2.18779832172457,-7.933412069243657,17.221500975684403,0.0,56.31627222906893,0.0,0.0,0.0,50.477186940403904 
 07/02  04:45:00,10.549999999999999,7.352514783551328,37.5,175.5,19.07,0.0,0.0,150.10555201221754,0.0,24.533427599956074,241.78100154643138,157.41995293887086,24.533427599956074,58.90774918432677,0.0,24.533427599956074,150.10555201221754,-30.401754127571134,16.9836312513522,11.405118896442794,10.544891003043212,13.59110117847904,-540.0741065843652,1.6253769284171502,2.3377238814167454,34.67059863535615,1083.0905862159207,17.66483765040423,21.80918421453061,10.544891003043212,10.566006034130424,-4221.973066443309,1.7123746583957613,2.4616696369886424,565.892868920764,12634.981907573349,17.414382094098855,17.84889512851559,10.544891003043212,10.584901049119921,-2825.5663463175915,1.6850065817164885,2.422681107082039,361.1251771734265,8226.445603881395,16.987233704582163,11.405605948812289,10.544891003043212,13.59100591480289,-639.4508892044199,1.625379937005705,2.3377281682145914,41.063301109424636,1282.0668781814009,17.627429419110477,17.64122004062256,17.2710334031568,12.053956620470966,10.53003201907577,15.475865913839092,-5028.0057963550325,4.60463031078335,0.0,0.0,10261.329335215269,14.614471461159724,11.818226456814159,10.549999999999999,7.961866464072155,-101.73664401500108,1.5219348485263455,2.1889396179368847,-7.964919100684228,17.259321998455942,0.0,51.10963668153386,0.0,0.0,0.0,54.34484875304798 
 07/02  05:00:00,10.6,7.5520898046934235,46.0,192.0,19.07,0.0,0.0,184.47922834442832,0.0,30.151501604120675,268.77356216179516,159.67109282317023,30.151501604120675,75.45676061784275,0.0,30.151501604120675,184.47922834442832,6.167580941506294,17.029657768520824,11.631140962928173,10.594891003043212,14.69664497449399,-575.1382326904609,1.629243913303399,2.3414046226128087,41.83074548608814,1331.1147582067088,17.754311185677413,22.677135234296422,10.594891003043212,11.162324860727146,-4505.737958031006,1.721848546984786,2.4732913272441137,609.8505088344635,14045.558060508605,17.443833873480223,17.74535142747649,10.594891003043212,11.19559112660691,-2757.0006842200746,1.686068749895827,2.4223373620759516,353.4834952385149,8344.085581909518,17.037604553473965,11.631709694002248,10.594891003043212,14.696534765018676,-680.9840774917078,1.6292481438161934,2.3414106483226824,49.54284158326295,1575.6559647680738,17.616995757795905,17.627429419110477,17.321775135832425,12.622133518170207,10.580032019075771,16.692221030721466,-5445.211048684829,4.624162412826888,0.0,0.0,13144.054593656005,14.68096451493301,11.86863287705961,10.6,8.595091118886069,-99.62775792903216,1.5239799258205422,2.190144693784532,-7.971692632329728,17.293348564481935,0.0,43.05766912897485,0.0,0.0,0.0,48.886883841225355 
 07/02  05:15:00,10.774999999999999,7.7014921940361205,54.5,208.5,19.07,0.0,0.0,219.02738832860834,0.0,35.79809342115482,295.83067748626615,160.10224674038835,35.79809342115482,93.19555999254396,0.0,35.79809342115482,219.02738832860834,50.150578636109316,17.130615117902575,12.134464009486956,10.769891003043211,12.979488505293569,-668.9463446089891,1.6324952755183975,2.346365383999073,55.201010134588685,1580.3979216096277,17.95950870052229,24.816267242903415,10.769891003043211,10.274138585944216,-5210.1995938597465,1.7310991701095024,2.4868028129959403,712.8631290477139,15459.507710850196,17.558714314844785,18.35632311452593,10.769891003043211,10.29272105791351,-2907.241356495909,1.686447900691015,2.423211802065783,375.17116934132764,8366.616806069345,17.14335806360596,12.135228287932824,10.769891003043211,12.979373754227332,-792.0904154280862,1.6325002224862082,2.3463724305728317,65.37886892323738,1870.7353340789714,17.614716066275562,17.616995757795905,17.427643151924435,13.676831612837875,10.75503201907577,14.697214333861414,-6442.017409897825,4.641831597705606,0.0,0.0,16234.03282089321,14.85414535643855,12.130689040595485,10.774999999999999,7.650195887864344,-103.95557488095301,1.5255913804105046,2.192747900076845,-8.538385426854093,17.331361436883867,0.0,61.20401175197156,0.0,0.0,0.0,54.606970680101384 
 07/02  05:30:00,10.95,7.850656533876929,63.0,225.0,19.07,0.0,0.0,253.70720303126893,0.0,41.46620303990073,322.61581873736395,158.60671020941146,41.46620303990073,112.12930899943997,0.0,41.46620303990073,253.70720303126893,93.86125365130498,17.24280040720191,12.712616500879262,10.944891003043212,11.199622985909818,-784.9116471286254,1.638165982744823,2.3547762226546842,71.76605512890148,1830.631043120729,18.173005930597068,27.146447639786324,10.944891003043212,9.364597543479174,-6028.495512621212,1.752111015518992,2.517068520555859,832.247093483673,16859.24455094441,17.672428052517184,18.929141135736668,10.944891003043212,9.343311828881525,-3056.2897366549937,1.6932308547041792,2.433210589978424,396.47365793828965,8288.463117855013,17.260725763174225,12.713696243509988,10.944891003043212,11.199518721356043,-929.4650725333244,1.638172648732499,2.354785718306485,85.00254229514651,2166.939179811011,17.618296417194507,17.614716066275562,17.544513666210428,14.982543220361345,10.930032019075771,12.666222788612414,-7738.23507207164,4.6716204427122845,0.0,0.0,19532.163148401247,15.054166915608334,12.413938163376088,10.95,6.709256126285079,-109.22633696652167,1.528924187521955,2.197806446334997,-9.242453928817797,17.383079889405206,0.0,88.79390791829158,0.0,0.0,0.0,74.282344424839 
 07/02  05:45:00,11.125000000000002,7.9995837073615235,74.25,254.0,19.07,0.0,0.0,299.11860485507526,0.0,48.8882958534043,364.2858961306376,161.78588956712397,48.8882958534043,138.14805384065687,0.0,48.8882958534043,299.11860485507526,149.53093219907217,17.407783714803056,13.481663271118283,11.119891003043215,9.415133828703153,-954.8920568458956,1.6445035492383302,2.3641411339889227,96.26447007938708,2158.298215739566,18.48805972379596,30.561112240580727,11.119891003043215,8.439734379302914,-7255.917264026146,1.7751150719057225,2.5501769806199706,1011.7992875721537,19036.837788559013,17.847083660296175,19.844695868402297,11.119891003043215,8.352904157507874,-3321.8871684398823,1.699688315146909,2.442750028062389,434.94591370957664,8454.600545563182,17.43269372761605,13.48353740062595,11.119891003043215,9.415043522831184,-1130.9371511846061,1.6445129956071771,2.364154590919508,114.04043978334519,2554.8026091753673,17.63210080010915,17.618296417194507,17.718649548113383,16.911755674687836,11.105032019075773,10.660869386642899,-9744.825619220848,4.7078279178770925,0.0,0.0,24064.45157227631,15.284572055011722,12.730811807846976,11.125000000000002,5.760721062257373,-115.99015427327026,1.5324328451821958,2.2031190344008102,-10.164459013168123,17.458253135360632,0.0,129.48147679806652,0.0,0.0,0.0,107.942140949885 
 07/02  06:00:00,11.3,8.148274592497842,85.5,283.0,19.07,0.0,0.0,344.4998580740777,0.0,56.30546114355326,404.69785887960467,161.29738556121998,56.30546114355326,166.1810234125898,0.0,56.30546114355326,344.4998580740777,204.93688961913617,17.614799455194266,14.416362863649201,11.294891003043213,7.632499738238727,-1173.421692746632,1.6525331742735527,2.375920786448047,127.86332316728902,2485.7478503019292,18.833479177573825,34.260667718697206,11.294891003043213,7.519241202342355,-8665.320974492344,1.8086440156052943,2.598280042017122,1217.776533780827,21148.68452141602,18.036701399398137,20.67720660722657,11.294891003043213,7.3198394718801545,-3567.7281328643144,1.7092603145516205,2.45673017228971,470.40074722955626,8429.07232276281,17.649782374639045,14.420981491405275,11.294891003043213,7.632436943709763,-1390.527003880764,1.6525496355326115,2.375944237557059,151.57874057008564,2942.4085362213605,17.656217223246227,17.63210080010915,17.929417405659215,19.413017863485468,11.280032019075772,8.712199092863129,-12453.61828820242,4.759971120277686,0.0,0.0,28947.604247513937,15.550216399842725,13.07963807759893,11.3,4.8083753488491165,-124.18858079840655,1.536219777866008,2.2088316267216617,-11.295840578246983,17.563111932574927,0.0,174.8631576815379,0.0,0.0,0.0,150.5136612278447 
 07/02  06:15:00,11.55,7.5520898046934235,96.75,312.0,19.07,0.0,0.0,390.56800046478486,0.0,63.83489240612835,444.2614098321758,157.55154497756385,63.83489240612835,196.21041121832758,0.0,63.83489240612835,390.56800046478486,253.28467351261304,17.724965268665407,14.843000252306943,11.544891003043213,8.172980772984916,-1309.8854031213805,1.6555854601400015,2.3907631798953446,135.9427973579809,2818.153751875566,18.993310027837527,35.7519216185155,11.544891003043213,7.89626437292133,-9395.1176478805,1.8386716631076045,2.6520319343913115,1310.1492552866168,23216.19498455345,18.096828327176762,20.319787724389712,11.544891003043213,7.668464616903128,-3474.7702191843496,1.7115545046452438,2.4706467824146205,442.4387735949279,8233.322335375733,17.760354505181944,14.843634120140804,11.544891003043213,8.172862406957185,-1550.7740808310903,1.6556261492192728,2.390821259568953,160.9519014150892,3335.8812539637593,17.680215424424592,17.656217223246227,18.042787285108883,20.549054833611525,11.530032019075772,9.342394388701717,-14515.663034944346,4.808670214919919,0.0,0.0,34178.51940343638,15.727284579561001,13.223999246464587,11.55,5.130281706389867,-132.2857281564175,1.5342564124756137,2.215798468711776,-10.647353228902823,17.68185454368857,0.0,172.84662750041286,0.0,0.0,0.0,170.3732339483672 
 07/02  06:30:00,11.8,6.952081907257593,108.0,341.0,19.07,0.0,0.0,436.88906030394355,0.0,71.4056607933279,482.229589832539,150.4581232398267,71.4056607933279,228.20151471554533,0.0,71.4056607933279,436.88906030394355,303.21674853419825,17.848655924517665,15.263455045418274,11.794891003043213,8.724742380078112,-1441.8842682641227,1.654148411150751,2.3992611718129213,143.47685536558103,3152.3845859972353,19.183692164852754,37.29122702840285,11.794891003043213,8.222344822029365,-10051.041154881093,1.8476487529792434,2.67591380878711,1392.3563521309861,25200.334616285225,18.171415661637706,19.850264168885122,11.794891003043213,7.995573353534812,-3321.4878720225825,1.7030482941793545,2.4691918921290106,405.9205251621024,7862.634585941932,17.890135746427905,15.265214142706805,11.794891003043213,8.724723933724343,-1707.363804912379,1.6541539986959097,2.3992691631599907,169.92191499441319,3731.514165511297,17.70974407389475,17.680215424424592,18.174641094743016,21.74656928671835,11.780032019075772,9.954638943627625,-16571.829509988842,4.8228149772637305,0.0,0.0,39751.15209314793,15.879474685957291,13.365563323355559,11.8,5.4313589268761095,-140.2513759844857,1.5306022319522063,2.2203910862031195,-9.97814021685944,17.805190325708775,0.0,175.81573008342687,0.0,0.0,0.0,176.88899101122183 
 07/02  06:45:00,12.05,6.3481932020228555,123.5,336.5,19.07,0.0,0.0,487.949181042247,0.0,79.75098685612551,491.0626078806012,136.98117084351023,79.75098685612551,253.41888525319973,0.0,79.75098685612551,487.949181042247,358.2183224648605,17.952473787760553,15.711501581185125,12.044891003043213,9.274290233208182,-1581.9905221458412,1.6526349864695988,2.407701571664857,152.2025923590278,3520.810239554697,19.260461052375486,37.23398103770648,12.044891003043213,8.541987909578463,-10123.838960725137,1.8571330153687395,2.7006306659317523,1388.2835545756789,25661.93012012014,18.20649419570217,19.06388829923784,12.044891003043213,8.320101553693396,-3059.037507769029,1.693526752558904,2.4662953290167593,353.28130915128514,7158.356546693324,18.000952744088337,15.713310472848516,12.044891003043213,9.27423399433117,-1873.2386194624512,1.6526505017229618,2.4077238054033994,180.25451927896043,4167.623881087933,17.74049187151834,17.70974407389475,18.275422356365038,22.53812904202772,12.030032019075772,10.563593033610179,-18194.120667502582,4.838558643126676,0.0,0.0,44143.84656268767,16.04825912956079,13.521376537680226,12.05,5.732097585074805,-148.83408838972898,1.526905239331098,2.2249574934734797,-9.397823638239137,17.920864707085197,0.0,154.5487982024261,0.0,0.0,0.0,165.83544025269262 
 07/02  07:00:00,12.3,5.740364610542656,139.0,332.0,19.07,0.0,0.0,525.0456389119622,0.0,85.81407547051204,469.1981301119087,118.7949103008585,85.81407547051204,278.24565675962015,0.0,85.81407547051204,525.0456389119622,398.63406039332796,18.027433301457393,16.02865027649091,12.294891003043213,9.820575809924025,-1685.99436844277,1.6513428290771448,2.41651179545073,155.5571006113695,3788.4807138445067,19.23941542423553,35.74436362526863,12.294891003043213,8.833041178902395,-9579.084110105992,1.8510533144126746,2.7031330343891082,1293.602974253655,24519.337115462924,18.207503333677685,18.075403514776728,12.294891003043213,8.643676161600716,-2724.7058529275077,1.681164025840289,2.4593274756390446,290.1237036030955,6207.979670705851,18.08138503599142,16.030230609346805,12.294891003043213,9.82051449724664,-1996.2760851875607,1.6513587944788133,2.416534719412337,184.21442614149896,4484.468523374998,17.771475973358324,17.74049187151834,18.3517523763362,23.281573546520576,12.280032019075772,11.16821307077842,-19734.274877502736,4.843861507959911,0.0,0.0,48468.50133705985,16.185957889303154,13.6577913616768,12.3,6.033796355820481,-156.55569059323878,1.5233042088463036,2.2296971484050094,-8.68992722700817,18.017810697409548,0.0,120.27238371613159,0.0,0.0,0.0,138.93973484730458 
 07/02  07:15:00,12.525000000000002,5.230787542167036,154.5,327.5,19.07,0.0,0.0,573.1284308175459,0.0,93.67278341439525,473.7306437092517,106.0805625163176,93.67278341439525,302.6386823768431,0.0,93.67278341439525,573.1284308175459,453.0125048004761,18.17141417713364,16.64213122486456,12.519891003043215,9.541700567401056,-1867.6839996312312,1.6497525776638837,2.423366381092334,172.22927818333244,4135.42337235242,19.393499042351905,36.4774462770034,12.519891003043215,8.66129178882318,-9783.209655986859,1.8319909639950864,2.6853513788670074,1312.937720306345,24756.197029732328,18.28473638948351,17.60132122102911,12.519891003043215,8.481473037477482,-2558.0534924682074,1.667909516486315,2.449479793238296,254.01556700250322,5543.553792755223,18.228587766994536,16.641939065375936,12.519891003043215,9.541652912408765,-2210.753692822447,1.649766530007214,2.423386448436333,203.86197711370343,4895.14856875813,17.81041783701648,17.771475973358324,18.492078313194764,24.632852176957506,12.505032019075774,10.869155432661598,-21857.316285365676,4.85041564130234,0.0,0.0,52717.60052700591,16.34807946172475,13.84502223965842,12.525000000000002,5.8705758904759975,-165.75665315633242,1.5203411336242276,2.233923950269141,-8.466470792299024,18.105236133413303,0.0,122.87171453881324,0.0,0.0,0.0,125.25758681346495 
