Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/01  22:00:00,3.8,2.8499189638018834,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.00935049556308,6.874721630180642,3.7834161957073684,2.878116448236701,-81.25735803218642,1.525100910018278,2.167888505942988,-0.42888114274248074,0.0,6.868602582283024,3.784284579286287,3.783994294722782,-96.4477276843951,1.5251101094607329,2.1679015455540886,-0.46925513633227806,0.0,6.868602582282497,3.7842845792845834,3.78399429465481,-96.44772768389109,1.5251101094608654,2.1679015455532658,-0.4692551364074683,0.0,6.8685183321778025,3.7830329646773704,2.8792028424488763,-96.06956125265167,1.5250985600224307,2.1678851749721737,-0.5246257851325299,0.0,7.413772890264552,7.432979888534099,7.011062428077694,3.337361981139443,3.224831087717057,-487.3106462422418,4.304394938231672,0.0,0.0,0.0,5.865910087728821,4.727580335166067,2.0660365463886152,-50.188209261106486,1.4295499561435376,2.0320968382918103,-5.410437465639161,7.124456876922099,0.0,-29.615711618342253,0.0,-30.52610825490085 
 04/01  22:15:00,3.7749999999999995,2.5347900934189056,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.23759057484423,6.844782376272949,3.696645682433303,2.5331642128639995,-91.37936936927369,1.522318004393133,2.167339060826178,-2.736915245183581,0.0,6.839115762730999,3.704744033892274,3.463837362785775,-110.60750644791756,1.5223251916997889,2.16734925549159,-2.881533163453326,0.0,6.839115762731035,3.704744033892425,3.4638373627911654,-110.60750644796286,1.5223251916997735,2.167349255491421,-2.8815331634464236,0.0,6.838511495147399,3.696290129327664,2.534217898698924,-108.05945923812601,1.52231483253374,2.167334561778053,-3.2554380257265882,0.0,7.3938374809257255,7.413772890264552,6.980431893513962,3.119311340739957,2.8456792308571015,-583.132500348889,4.295334702438857,0.0,0.0,0.0,5.827441989585054,4.671616806753605,1.9660112510624566,-52.9516560157772,1.428140293084203,2.0332747693405686,-5.227541712369585,7.103182321183643,0.0,-33.08119432970828,0.0,-31.651613189919292 
 04/01  22:30:00,3.75,2.218576852667752,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.23068403627872,6.813909990934806,3.603851348796527,2.1590756357336764,-99.96081167684301,1.5189932168765714,2.166027199461707,-5.266956684883528,0.0,6.808782246967309,3.6204549883588726,3.091746482572767,-123.32735071290486,1.5190601661729781,2.1661222288464184,-5.500846904869807,0.0,6.80878224696733,3.620454988358893,3.091746482572958,-123.32735071290152,1.5190601661729661,2.1661222288471347,-5.500846904870721,0.0,6.807591951941727,3.6034666834869364,2.158920334391938,-118.20877080894725,1.5189902775691524,2.166023027339998,-6.251549478510999,0.0,7.373461578637238,7.3938374809257255,6.9487406631677056,2.8801637794650685,2.4639542355513053,-658.1014714949466,4.2828810530269905,0.0,0.0,0.0,5.7866266692757335,4.615676065721232,1.8166420817279088,-55.717193362361925,1.4252673444326394,2.032384357281427,-5.044938230033659,7.0798317436811145,0.0,-36.93972346087391,0.0,-34.743147693042324 
 04/01  22:45:00,3.7250000000000005,1.9012704948937085,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.24389119866979,6.78110386960905,3.5046704703759533,1.8348310822730924,-106.94006545616223,1.5156150752043467,2.1646452716765623,-8.032024883537376,0.0,6.77652678790216,3.5299935812875756,2.718790330349107,-134.21064743814313,1.515752174371071,2.1648400108161914,-8.38967968448067,0.0,6.776526787902154,3.5299935812875542,2.7187903303491217,-134.21064743814728,1.5157521743710907,2.164840010815716,-8.38967968447977,0.0,6.774741157964732,3.5042698925363336,1.8349140443582268,-126.46551288282033,1.5156118990856626,2.1646407602364732,-9.525277042181557,0.0,7.3525674764703695,7.373461578637238,6.91499810575028,2.618376070349153,2.0994595433534435,-711.1714886346706,4.269935393945246,0.0,0.0,0.0,5.744292056233121,4.55772853812158,1.6731502596061534,-58.40372495085704,1.422390655830043,2.031494468423206,-4.850750735645692,7.054172584617976,0.0,-40.01087058435489,0.0,-38.181564823322354 
 04/01  23:00:00,3.7,1.5828621620615877,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.27333415094179,6.746335668721131,3.3999065332156206,1.5591227902729932,-112.52581029571745,1.512180739144133,2.1631891329888315,-11.001407482643627,0.0,6.742240042159405,3.433018553301994,2.360545091659413,-143.1593447379824,1.5123895802989689,2.163485986690666,-11.562304511637986,0.0,6.7422400421593895,3.433018553302015,2.360545091659413,-143.15934473798868,1.5123895802989689,2.163485986690666,-11.562304511637064,0.0,6.73992808790832,3.3994912261345482,1.5593067078817462,-133.07312393334578,1.5121774357609892,2.1631844374499885,-13.04079951870518,0.0,7.331069940135977,7.3525674764703695,6.879095143743733,2.3331864632880617,1.7582543262741819,-741.7678006022891,4.256464647423377,0.0,0.0,0.0,5.6999711721566655,4.497417403274085,1.5372485740101778,-60.99715301475059,1.4194944959709634,2.030582784793412,-4.642914661606774,7.0264690836750034,0.0,-42.613558465909065,0.0,-41.227680329511315 
 04/01  23:15:00,3.7250000000000005,1.1565880122405474,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.36826945629873,6.713200550355248,3.3180572073368397,1.6167746580921065,-125.06780314782642,1.5078225179874636,2.16225453404822,-14.979864411283723,0.0,6.709679574222869,3.360710514295471,2.3738550335938635,-160.86291118087922,1.5080951809478775,2.1626425290870572,-15.852508032392095,0.0,6.709679574222862,3.360710514295471,2.3738550335938635,-160.86291118087922,1.5080951809478775,2.1626425290870572,-15.852508032392095,0.0,6.706713273194024,3.317642484027584,1.6169517089761656,-147.91951699927432,1.5078190983931572,2.1622496680185948,-17.750099768982246,0.0,7.309101411455771,7.331069940135977,6.843457262337179,2.054519926403055,1.779483455577314,-884.2557620912174,4.239987312395123,0.0,0.0,0.0,5.6526123820457315,4.432911185275543,1.5028709459988623,-63.599235337193996,1.4157577732169264,2.0301940034562986,-4.120887382000937,6.997397139459072,0.0,-43.947121299516276,0.0,-43.268654208478665 
 04/01  23:30:00,3.75,0.7283172480239841,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.31480142860461,6.68288728678019,3.290124395560437,2.3969021936640966,-151.28299053934666,1.503645801452498,2.161588821624556,-16.947914325851972,0.0,6.6759451404782615,3.2884352671912835,2.389477647138504,-178.6113818523504,1.5039965388818712,2.1620884626077763,-20.140610637496213,0.0,6.672028759433658,3.233809353744317,1.6435511300377097,-162.2472751186037,1.5039965388818712,2.1620884626077763,-22.550919386053202,0.0,6.67235326696454,3.2361303334743687,1.6608673024056744,-162.903982286078,1.5036423915451917,2.16158396405849,-22.443270589205067,0.0,7.286560722142542,7.309101411455771,6.806712167764122,1.7771440163601882,1.8001786863972398,-1028.8745653257124,4.223657894912574,0.0,0.0,0.0,5.590384682371678,4.340284110331481,1.8583406767999826,-65.08181360770713,1.4119812414645236,2.029759259483956,-3.434898645623817,6.967386955217297,0.0,-45.1498425669828,0.0,-44.66985038848551 
 04/01  23:45:00,3.7749999999999995,0.298027911111717,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.29190068713022,6.648770932548076,3.2169747370434463,2.4063847096063053,-166.10571088583922,1.4999042859405753,2.1615547914562705,-20.605360697123015,0.0,6.642030677968023,3.2166677268514046,2.4066908958783033,-196.5275590727524,1.4998904140615847,2.161535008586066,-24.404124033558002,0.0,6.637884766621657,3.1558983785085384,1.7024980967227958,-178.28979014972953,1.4994418627837902,2.16089532321534,-27.076803261586466,0.0,6.637854787167592,3.1557210817227017,1.7016399608409913,-178.23903434034722,1.4994609186940238,2.1609224991386293,-27.0849625939684,0.0,7.263516261774207,7.286560722142542,6.769824569140358,1.501023145754633,1.8204137294842597,-1175.5549778638974,4.207354478972685,0.0,0.0,0.0,5.543278169794576,4.2776519226911205,1.8154462808391294,-67.76257020975551,1.4079806207018226,2.029015707625307,-2.9243651767082914,6.936779953568938,0.0,-45.832983887993606,0.0,-45.563185413373816 
 04/01  24:00:00,3.8,-0.13430233868581354,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.30196928238955,6.61451081673715,3.1457865309210002,2.4243998633857347,-181.399787978936,1.495783137703354,2.1609913218039116,-24.183671244092046,0.0,6.602452492944899,3.072521649707902,1.7178699392616876,-192.82615205989495,1.4957806199152592,2.1609877271759554,-31.857531312184214,0.0,6.602942559275552,3.076249749149698,1.7393725755001102,-193.8753023026352,1.4952823247746068,2.1602763141783825,-31.68268313851543,0.0,6.608052845570912,3.1475946066616154,2.435765986621898,-215.19267167457957,1.495280871195223,2.16027423890995,-28.53728033433493,0.0,7.239955380293549,7.263516261774207,6.732473149638394,1.2260609233539992,1.8400896858054008,-1324.1901392743382,4.191075849098372,0.0,0.0,0.0,5.495723702960618,4.2141415875044,1.7807907978821602,-70.40988598658441,1.4042038639869205,2.028601960643333,-2.408920523159733,6.905727306254275,0.0,-46.48328857027302,0.0,-46.231722505151154 
 04/02  00:15:00,3.8249999999999997,0.24409870468093686,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.84382520392971,6.629246503881413,3.37308767273674,4.457832048838508,-201.84479812734818,1.4982798491994977,2.1604510452646433,-16.64238013307252,0.0,6.622508824565347,3.373767535825697,4.455900224056335,-239.03300867371922,1.4976787685028343,2.159593617053347,-19.66199627881761,0.0,6.619776019041149,3.3358811516804234,3.7503033373288654,-227.71337121307886,1.497709349470426,2.15963724016129,-21.33219350255288,0.0,6.619450435950971,3.334592485526604,3.748410843637367,-227.41742283951052,1.4982946857372499,2.1604722092342588,-21.397259535272564,0.0,7.219488260180984,7.239955380293549,6.755135018192806,2.1487041904705184,4.299801831801497,-1855.0006398743992,4.193427113283697,0.0,0.0,0.0,5.483977254013439,4.22043928437995,2.9115281384070477,-64.93037869882959,1.40659786198368,2.028178727950783,-2.3005251168766137,6.881738133535795,0.0,-26.73108182660952,0.0,-35.718912323279675 
 04/02  00:30:00,3.8499999999999996,0.6209350210542084,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.78371399599244,6.6326742278366355,3.5130863535522714,6.1382984706492945,-200.6308463457081,1.5032210517981797,2.163406390999421,-12.375854133384554,0.0,6.625613605190422,3.512742778228821,6.1384225521793105,-237.38699695845636,1.5032266417727358,2.1634143581447653,-14.66466508574884,0.0,6.62522526089532,3.505637348196568,5.897822045591433,-235.20909734002424,1.5029151601649593,2.1629704168908273,-14.975303065134845,0.0,6.625243483401005,3.5056865492161484,5.897621145428153,-235.22217392903676,1.502904566445205,2.1629553181135392,-14.973026717269551,0.0,7.199673861688417,7.219488260180984,6.761791632914988,2.6734991120471077,6.837291077913971,-2013.3760903159166,4.22336139785479,0.0,0.0,0.0,5.49695986328328,4.245673124224993,3.8521780277540394,-60.20469927149716,1.409522280221441,2.0285221831853475,-2.3025113506489374,6.867062027681986,0.0,-13.802359393444183,0.0,-21.853492791700663 
 04/02  00:45:00,3.875,0.9962216250793858,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.68520244012701,6.633694554544985,3.6273236130880737,8.05468311747302,-192.84171637404708,1.507441543279518,2.1653409691536947,-9.055518338831597,0.0,6.626045836362026,3.6184994554030747,7.6231140515368505,-225.62042232745145,1.5074387138624066,2.1653369399312106,-11.109043364491946,0.0,6.626064811121056,3.6185208312565837,7.620942539458761,-225.61806245780224,1.5073802001631877,2.1652536136782214,-11.107671300590274,0.0,6.626683866477435,3.62709459557116,8.052320515100341,-228.19100457302193,1.5073806053300192,2.1652541906547618,-10.728812359241953,0.0,7.180431490952544,7.199673861688417,6.763014622189977,3.012551217399785,9.331610007448889,-1987.579137339127,4.24417195718863,0.0,0.0,0.0,5.505898856969907,4.269723205957462,4.800462302805637,-55.43196923514854,1.4125862393376554,2.0290736729448557,-2.297593285571868,6.858370652476152,0.0,-10.138248242140982,0.0,-12.942444468738342 
 04/02  01:00:00,3.9,1.3699733062306336,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.77435636028505,6.632337385077789,3.7206054600563228,10.171654466089166,-179.73884804797538,1.511445425579297,2.1669745712969317,-6.511331180848035,0.0,6.624259189825692,3.7050554436785084,8.971767030405697,-208.0757415701599,1.5113726524757238,2.1668710263854556,-8.394815088955294,0.0,6.624258166558687,3.7050530741215346,8.971776283005912,-208.0750537938811,1.511372828759293,2.1668712772099674,-8.394920846090312,0.0,6.6253415660298876,3.7203924565821507,10.171545961096216,-212.69467813204034,1.511443536825473,2.16697188389133,-7.716948389697026,0.0,7.1617585319830654,7.180431490952544,6.760755321536075,3.2532658706101367,11.765802623680084,-1863.6659362130924,4.2606939704411895,0.0,0.0,0.0,5.511917182163245,4.289074437558156,5.943889667167281,-50.47210797693555,1.4156348812777697,2.0296122575542555,-2.2652565883419395,6.851652189668162,0.0,-10.527064001558355,0.0,-10.0048932001636 
 04/02  01:15:00,3.925,1.3699733062306336,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.92393911008797,6.62169428696594,3.738483771151983,9.92084617986557,-180.2426763788352,1.5122149137442278,2.168363068553256,-6.78174107419543,0.0,6.613791075381318,3.7236043009050013,8.824521819494601,-208.86327229519844,1.5120866165272826,2.1681805106983814,-8.685339921586191,0.0,6.613791131497235,3.7236044214308714,8.82452056203245,-208.86330583058756,1.5120865969777062,2.168180482880808,-8.685334477097177,0.0,6.6148047723499275,3.7382740724798644,9.92071935802589,-213.2920391847123,1.5122131562691763,2.1683605677911757,-8.036895807242582,0.0,7.14318933096307,7.1617585319830654,6.748114176005678,3.2584214766634516,11.469575204028542,-1871.2247332144193,4.266295620543345,0.0,0.0,0.0,5.518161319381079,4.3086164966439355,5.785651254941874,-50.609503187514505,1.4157843052322818,2.030099306252792,-2.23401779960713,6.843674564087633,0.0,-14.421834923484598,0.0,-11.880272685838273 
 04/02  01:30:00,3.95,1.3699733062306336,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.95968786586941,6.610781532918798,3.7560367273047435,9.628650150593625,-180.58954621715594,1.5123624327428054,2.1688666607589,-7.061781584876087,0.0,6.603021239803528,3.7418992044765647,8.642270567503504,-209.49689947996265,1.5122396571381045,2.168691949311055,-8.984147311998699,0.0,6.603021236705724,3.7418991977267324,8.642270629225173,-209.49689758801554,1.5122396581325637,2.1686919507262785,-8.984147616600092,0.0,6.603983697771835,3.755826713564634,9.62853034250087,-213.70252997144328,1.5123607023859085,2.1688641984366006,-8.368398873943736,0.0,7.1249004773191835,7.14318933096307,6.735290000334969,3.262232965831327,11.135144513001599,-1875.0542196848817,4.266415667587743,0.0,0.0,0.0,5.521464408382371,4.327063625466508,5.626963215635932,-50.70324916695115,1.415935216860165,2.030588530410673,-2.196372824753604,6.833306656525986,0.0,-17.78108032620477,0.0,-15.440373586424204 
 04/02  01:45:00,3.975,1.3699733062306336,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.98640244776735,6.599184758810098,3.773229752586469,9.335603715712336,-180.84436017495202,1.5125072795460113,2.169366510704958,-7.355400653476386,0.0,6.591574203067899,3.759935442362732,8.457885461182737,-210.05220346031467,1.512390615898685,2.1692004867242134,-9.294533138903038,0.0,6.591574203239722,3.759935442740144,8.457885457851507,-210.05220356609004,1.512390615842988,2.169200486644935,-9.294533121855663,0.0,6.5924776680446895,3.773018153270008,9.335488781453101,-214.00366693693968,1.512505546442294,2.1693640443261404,-8.716031098999673,0.0,7.106846160295511,7.1249004773191835,6.721865299326392,3.265042890580148,10.799534984811983,-1877.8776585724913,4.266504419119396,0.0,0.0,0.0,5.524298951085996,4.34515231557009,5.46762522584067,-50.78267927766492,1.4160776860582487,2.031065798864087,-2.156617432741296,6.820975572390565,0.0,-19.613736286962407,0.0,-18.36474584659204 
 04/02  02:00:00,4.0,1.3699733062306336,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.99595580768718,6.58701647817436,3.7900694938547654,9.04168878657357,-181.00872172363577,1.5126491681151928,2.1698622106253302,-7.662355975911186,0.0,6.579561176536022,3.777728235725636,8.271281938055644,-210.5337119068205,1.512539453367864,2.169706066276442,-9.615829984287645,0.0,6.579561176526474,3.7777282357043886,8.271281938234885,-210.53371190085846,1.5125394533709695,2.169706066281,-9.61582998524867,0.0,6.580398354813425,3.7898562128815594,9.041578088718556,-214.19770401257156,1.5126474217816972,2.1698597252703595,-9.079453789705678,0.0,7.088979140974829,7.106846160295511,6.707930095963663,3.2668007871728943,10.462788321860167,-1879.6484334098502,4.266569850006991,0.0,0.0,0.0,5.526574662206826,4.362878352739131,5.307719673639989,-50.84761709615302,1.4162173993130531,2.031539202393167,-2.114725784436643,6.807489517852174,0.0,-20.54357699450252,0.0,-20.085717006170857 
 04/02  02:15:00,3.95,1.5296863418682278,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.55649565468259,6.566960928324388,3.751651788952428,8.20526987547263,-165.4753750930196,1.5140991911320143,2.1694724658095397,-7.227764794787489,0.0,6.559962348814911,3.7443201876774146,7.742665307284528,-193.65572421730442,1.5139972939471236,2.1693275206135847,-8.879599364104186,0.0,6.559962348815452,3.7443201876786127,7.742665307271518,-193.65572421764517,1.5139972939469533,2.1693275206132334,-8.879599364049703,0.0,6.560437897026238,3.7514314703717595,8.205126591207158,-195.80858926242348,1.5140974300986472,2.169469960801057,-8.565333572750896,0.0,7.070834551212063,7.088979140974829,6.688944786225703,3.2298156845939108,9.464204277020391,-1686.210283708631,4.27031425937878,0.0,0.0,0.0,5.519136574057427,4.365062208795052,4.839372862808084,-50.036760048309915,1.4175796594451395,2.0311849255456207,-2.4182095175208786,6.792665641138425,0.0,-23.165147186923157,0.0,-22.07928803355876 
 04/02  02:30:00,3.9,1.6891212661129202,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.99063254062708,6.547951243916265,3.7148429294308234,7.326439207356144,-150.295962331461,1.515091654765657,2.1684339375142403,-6.731150190902208,0.0,6.541353265983852,3.712174390807705,7.162207178934403,-177.09699127914624,1.5150311076917942,2.1683478548151505,-8.085511414885794,0.0,6.541353265983805,3.7121743908076357,7.162207178935168,-177.0969912791215,1.515031107691793,2.1683478548153734,-8.085511414889691,0.0,6.541506781728565,3.714608450339366,7.32629015205519,-177.8363010032743,1.51508983526211,2.168431350638457,-7.978107464933475,0.0,7.052753317623192,7.070834551212063,6.670735606504457,3.1941051335419823,8.447597972064745,-1493.654503234673,4.27315232123999,0.0,0.0,0.0,5.511308315100791,4.366712132833982,4.365835420967749,-49.20392077615626,1.4188206885075372,2.0306599155741414,-2.7184184014924213,6.776457108377668,0.0,-25.19596015740327,0.0,-24.142929492179274 
 04/02  02:45:00,3.8499999999999996,1.8482792063362012,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.28805993733333,6.528650636946475,3.679854228202873,6.4375262711628825,-135.5799480682874,1.5160959553114541,2.167414627202918,-6.167048078740795,0.0,6.522434788452569,3.681346015134902,6.553099777951211,-160.93407614849258,1.5160739127469218,2.1673833040000936,-7.233916111472319,0.0,6.52243478845255,3.681346015134905,6.5530997779511715,-160.93407614849767,1.5160739127469312,2.1673833039998986,-7.233916111471531,0.0,6.522301133164253,3.679603889680749,6.43736643970791,-160.41202624030788,1.5160940184645089,2.167411874880302,-7.311070117562614,0.0,7.034665746830484,7.052753317623192,6.652225581478352,3.1600523009402908,7.417984435392029,-1302.7706757902533,4.2760159986220705,0.0,0.0,0.0,5.505912804036711,4.372223946487338,3.8899134558505133,-48.52438115824303,1.420056415564106,2.0301291641405523,-3.0410218932285327,6.7592224475325144,0.0,-26.257444829610236,0.0,-25.672820848886147 
 04/02  03:00:00,3.8,2.0071612827447325,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.40604532126746,6.509306486103471,3.6473079404449193,5.537138469334004,-121.48514399694747,1.5171138517633935,2.166416997641135,-5.512304235345912,0.0,6.50343803387871,3.6522508253508827,5.909204858327794,-145.29172338476727,1.5171261769285567,2.1664345032960477,-6.306493326626719,0.0,6.5034380338787114,3.6522508253508916,5.909204858327794,-145.29172338476997,1.5171261769285567,2.1664345032960477,-6.3064933266263266,0.0,6.503066955305994,3.6470392486662413,5.536966698057592,-143.72233514045476,1.5171117834716004,2.1664140600090835,-6.536849004758436,0.0,7.01655911389868,7.034665746830484,6.63360913990235,3.128140539107605,6.373708061050772,-1114.0407934437358,4.278914255771684,0.0,0.0,0.0,5.503076662266608,4.382832199788197,3.4135756638113577,-48.04740296677236,1.4213208499339935,2.0296409784761402,-3.3932342323102533,6.741401148505825,0.0,-26.765254052182012,0.0,-26.54823808579294 
