Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/01  13:00:00,3.8,47.0,271.0,18.89,0.0,0.0,2511.087391362941,1.0,370.0826296577409,32.75188336179918,32.75188336179918,91.83727362437428,96.98233755506959,1.0,370.0826296577409,2511.087391362941,2644.951046739566,8.461795604102374,32.37325878027476,6.922226960824032,6.02537436120286,6.922264713268161,6.025657804926649,7.312857486139862,11.9325478788857,5.8439425948843535,5.7277112402249095,7.059651605516962,9.434378413437669,9.118758004563233,7.978670845981867,6.576055687182266,0.0 
 01/01  13:15:00,3.8,44.5,298.5,18.89,0.0,0.0,2650.788753964226,1.0,390.19337895910644,31.64206057753906,31.64206057753906,117.16044895163014,97.3847061195977,1.0,390.19337895910644,2650.788753964226,2788.661452092196,8.645880065437224,32.96787519299151,7.056505953499944,5.796669604507308,7.05650083273435,5.796634099980594,7.569547850230345,13.654711062346658,5.964170579349963,5.8439425948843535,7.205056292187192,9.180720362382543,9.360596929128974,8.103889615260812,6.751895510079281,0.0 
 01/01  13:30:00,3.8,42.0,326.0,18.89,0.0,0.0,2848.6770169092792,1.0,419.6728717554469,32.745620474077306,32.745620474077306,150.12701774363657,96.689687895883,1.0,419.6728717554469,2848.6770169092792,2997.049039774014,8.910629188248041,34.24025267160716,7.255568288209564,5.794632089538095,7.255568991793362,5.79463627999723,7.906889274367999,15.881976288957487,6.095113594120332,5.964170579349963,7.401393400608015,8.785783848012885,9.702092417234894,8.33434327427642,6.932694878932459,0.0 
 01/01  13:45:00,3.8,40.0,323.5,18.89,0.0,0.0,2769.325114638451,1.0,408.41735938929736,31.117872330132496,31.117872330132496,170.75085858405018,90.54742837093102,1.0,408.41735938929736,2769.325114638451,2902.590421585226,8.864515454023453,32.23751270902802,7.292200730121563,5.297562060440593,7.302469637172551,5.442335998536396,8.07818612609876,17.463900066365866,6.209342437745053,6.095113594120332,7.446375005881356,7.827404129897747,9.636287303814072,8.120722623834126,7.095740703449631,0.0 
 01/01  14:00:00,3.8,38.0,321.0,18.89,0.0,0.0,2681.983370016996,1.0,396.1231014729916,29.41761729145045,29.41761729145045,190.45895386471324,83.80453943874124,1.0,396.1231014729916,2681.983370016996,2802.3710587502087,8.878033547031846,30.85431040065993,7.350521220075756,5.016955446009966,7.3581806036586705,5.130424013807273,8.21355100247105,18.3469413965635,6.319899555827898,6.209342437745053,7.496768007093272,6.902792014608772,9.52837489653598,7.904455021160857,7.226933474630139,0.0 
 01/01  14:15:00,3.675,36.0,318.5,18.89,0.0,0.0,2583.3953898875843,1.0,382.7162300529446,27.640431165954105,27.640431165954105,209.13306469822697,76.49489079287426,1.0,382.7162300529446,2583.3953898875843,2696.416115709784,8.98318405089444,30.864174070213632,7.431486950634171,4.874802775767632,7.439743733438903,4.993125014415558,8.430658119269577,20.269320852354564,6.429729818650648,6.319899555827898,7.580423375984226,6.49575275719514,9.498819120619146,7.863824241585746,7.337830504123723,0.0 
 01/01  14:30:00,3.55,34.0,316.0,18.89,0.0,0.0,2476.8509780014347,1.0,367.88170203298887,25.77835969024953,25.77835969024953,226.47881555868958,68.6544674538764,1.0,367.88170203298887,2476.8509780014347,2581.6043994888064,9.03164358277952,30.471749663756434,7.485293738650414,4.721922950733656,7.492400490092973,4.8233453518275,8.591880323224602,21.816914359846933,6.534415020946486,6.429729818650648,7.633191466475712,5.9151425111215925,9.461931274138806,7.814120415741854,7.438424993379784,0.0 
 01/01  14:45:00,3.425,28.5,266.5,18.89,0.0,0.0,2074.0325468933647,1.0,310.0743897788519,21.258663065387925,21.258663065387925,213.78181705221564,52.575256138843436,1.0,310.0743897788519,2074.0325468933647,2144.5877977905234,8.731948627560035,26.654104845937344,7.352464998777923,4.249261516474707,7.356041261660582,4.291921129901275,8.439220315447722,20.653217827613382,6.6050635724227815,6.534415020946486,7.4903198379596025,4.305276320093108,8.939199433352883,7.258938864510185,7.500410435869169,0.0 
 01/01  15:00:00,3.3,23.0,217.0,18.89,0.0,0.0,1601.4815964788977,1.0,240.3304112384339,16.83217983319465,16.83217983319465,184.81525728853484,38.025771109505826,1.0,240.3304112384339,1601.4815964788977,1632.9060689882717,8.329831048082868,22.074772465222072,7.143529763494697,3.737898888303082,7.142945368308843,3.7345544293180892,8.14843121734679,18.348907367036844,6.650470289048139,6.6050635724227815,7.252625933723022,2.669872072449283,8.170796824307217,6.484341691304621,7.4966054996688,0.0 
 01/01  15:15:00,3.1499999999999995,17.5,167.5,18.89,0.0,0.0,1158.590169732142,1.0,174.78086006909285,12.526071900878003,12.526071900878003,149.2931982647968,25.28370964006314,1.0,174.78086006909285,1158.590169732142,1154.422183806077,7.8749747804922094,17.127859615257833,6.942409093119142,3.1602619584610796,6.942470681608847,3.160483440860106,7.798490711976341,15.43595122111451,6.677666301754429,6.650470289048139,7.047914144811549,0.8883013323413814,7.3061990194491955,5.622668295489348,7.4085866833221905,0.0 
 01/01  15:30:00,3.0,12.0,118.0,18.89,0.0,0.0,756.8893723180838,1.0,114.93916522399873,8.376756992950156,8.376756992950156,108.74618690431353,14.609730626849696,1.0,114.93916522399873,756.8893723180838,714.6963260468286,7.37090691670652,12.352327037345866,6.7045447554967845,2.5479873622264897,6.704540140650463,2.547993531773022,7.363340304233997,11.998702097299665,6.684658884657349,6.677666301754429,6.817124764264355,-0.25295302961686583,6.500535148709673,4.811825801279383,7.251459517816761,0.0 
 01/01  15:45:00,2.8500000000000005,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.89842051628597,6.088542984325162,1.5091507189321143,6.15029375355417,1.3574403507099784,6.15029426268909,1.3574400602936825,6.077782354546402,1.5002091255149583,6.626538489647186,6.684658884657349,6.277531185921184,-2.038931292500433,4.987632329042526,3.202037615876918,6.990903175286089,0.0 
 01/01  16:00:00,2.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.60053232257961,6.142294366197267,1.4766281933167853,6.129493402444503,1.4731715573464905,6.129493362710813,1.4731714640380942,6.134413957310894,1.4778968455894155,6.612008922387577,6.626538489647186,6.258852432460506,-1.7010184596867728,4.727771337685795,3.0599807497555958,6.7120000124140065,0.0 
 01/01  16:15:00,2.575,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.39573723866832,5.978832440138391,1.359975803734199,5.971533588641706,1.3608891788608557,5.971533592858721,1.3608891973505277,5.971051584546546,1.3591964805866146,6.5881542574016185,6.612008922387577,6.108800051935283,-1.735454191400002,4.640566377312837,2.9788506041503524,6.481295814760105,0.0 
 01/01  16:30:00,2.45,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.6803901980262,5.869191443848849,1.284371890622842,5.8612194183194575,1.2835978693766865,5.86121941784353,1.2835978666845786,5.8612712766570425,1.2838694928573753,6.561392873667613,6.5881542574016185,6.004355891020701,-1.7299944212043759,4.517117700906738,2.8752824922266313,6.3135343664797565,0.0 
 01/01  16:45:00,2.325,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.81972860058455,5.783184798187302,1.2037686771290028,5.775154965637786,1.2032681631794075,5.775154965693711,1.2032681635368443,5.775149000342388,1.2032310603390017,6.532140235503227,6.561392873667613,5.923852036451245,-1.7276816635618932,4.4213630160842285,2.787790181164496,6.19858818334413,0.0 
 01/01  17:00:00,2.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.49334711340518,5.717432271772054,1.1252930000566121,5.7093144165636875,1.124747309576173,5.709314416557017,1.1247473095307712,5.709315120654121,1.1247520650419705,6.501966611233249,6.532140235503227,5.863088597088001,-1.7241719299078466,4.346886028204835,2.7132474937682787,6.118098839982413,0.0 
 01/01  17:15:00,2.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.72026446388253,5.696343863763836,1.2825397403870549,5.6879687747977234,1.2820222261285807,5.6826876010892935,1.207672514099491,5.682687530620632,1.207672078782588,6.473339123240762,6.501966611233249,5.843527886863161,-1.2068016471838785,4.295805770351421,2.6725028796249717,6.0614490483925785,0.0 
 01/01  17:30:00,2.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.57676835909054,5.67738248985796,1.38056284469365,5.6688695980788975,1.380087822728869,5.663907626907658,1.3065404195457044,5.66390763271626,1.3065404474531948,6.44533106105298,6.473339123240762,5.832326180672842,-0.6167592899653257,4.261210779224882,2.638284204583215,6.021828991863498,0.0 
 01/01  17:45:00,1.9749999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.6727930827364,5.660638322973134,1.4416787771649484,5.652019758209773,1.4412402901970127,5.648454649205326,1.3877505679970923,5.648454648790463,1.3877505665013452,6.417893052160546,6.44533106105298,5.822528114154868,-0.140119969031186,4.23226404299794,2.6063996747080864,5.993079318983925,0.0 
 01/01  18:00:00,1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.98256853436116,5.641865764547074,1.4428938792262938,5.635696705771402,1.476109956380505,5.635920357198128,1.4766279872939903,5.633520510569116,1.4431523262964403,6.391025495211446,6.417893052160546,5.811943353717745,0.21947639329940194,4.220344862600541,2.6035337580636906,5.970256783352706,0.0 
 01/01  18:15:00,1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.9463830077292,5.618550505063316,1.4585474643371206,5.6097313408775245,1.4578181905116379,5.607187036803751,1.4225563052733812,5.607348064658198,1.422994554257938,6.363795071916545,6.391025495211446,5.784360632650948,0.1673704321152302,4.185708523148378,2.5545116391198235,5.948225165395494,0.0 
 01/01  18:30:00,1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.8152258597192,5.593626507613109,1.4399178054626616,5.5849863067942405,1.4395409978314504,5.582527208686735,1.4033728683639077,5.582516326649863,1.4033419066984325,6.336721920294536,6.363795071916545,5.758373181994101,0.11628533747363762,4.161962988979894,2.532118467248438,5.9245960797331545,0.0 
 01/01  18:45:00,1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.70130179839886,5.568229436681146,1.421566263546745,5.559590377978119,1.4211607957830066,5.557023889957632,1.3835568206156799,5.557024627747023,1.3835589220582878,6.309703214150083,6.336721920294536,5.731768113704047,0.06507217899980337,4.138231625129151,2.509935283741015,5.899335813112978,0.0 
 01/01  19:00:00,1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.56784054056658,5.542240142052374,1.4031609020501274,5.53361312913071,1.4027577358266103,5.530951941139455,1.3637574582233718,5.530951890989841,1.363757315054032,6.28268374772963,6.309703214150083,5.704623855261556,0.013836856731855545,4.113993442344736,2.4875093197069873,5.873122290697719,0.0 
 01/01  19:15:00,1.8499999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.52983511159974,5.514157828199226,1.3741238520323795,5.505759931999471,1.3736862553153617,5.50236439060246,1.3243861081559172,5.502364394176678,1.324386119925568,6.255559910501876,6.28268374772963,5.675015380825445,-0.08975257849815285,4.120873512046501,2.52037487362918,5.846409942139647,0.0 
 01/01  19:30:00,1.7999999999999998,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.26017031587793,5.485855348757722,1.344330628125293,5.477686120062138,1.3438566962879017,5.473992239562419,1.28984409460216,5.473992239289123,1.289844093507219,6.228382318801342,6.255559910501876,5.6449386951767515,-0.20691754156687173,4.129163881935938,2.5694324290429904,5.819361978223632,0.0 
 01/01  19:45:00,1.75,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.55053119735634,5.457480916018251,1.3114691198670485,5.449590566131754,1.3109465994779756,5.446639652275145,1.267058326830629,5.446639652298691,1.2670583269514555,6.20119871589431,6.228382318801342,5.615231403884229,-0.3197002657756552,4.1450931559094215,2.6286308777159775,5.792167596801314,0.0 
 01/01  20:00:00,1.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.57868892813671,5.4316047102875515,1.27679564745145,5.424002030430534,1.2762140219806248,5.424422366128708,1.2798546286303107,5.424422366126425,1.2798546286160664,6.174333145462945,6.20119871589431,5.592010720758514,-0.28788045307945487,4.1654445382804965,2.6966357860817425,5.765653844989807,0.0 
 01/01  20:15:00,1.575,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.20900544011015,5.411347920142513,1.2853552389929277,5.403526450897743,1.284836479463118,5.401585842529229,1.258144351826396,5.4015858425294425,1.2581443518276816,6.147854736768032,6.174333145462945,5.575682038460741,-0.055987542102489636,4.114794894589636,2.6197833890698803,5.740379543516559,0.0 
 01/01  20:30:00,1.45,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.93031067653246,5.389452646332218,1.2674017416135899,5.379719922328769,1.2429323360251257,5.379894506827685,1.2439171060523295,5.381588406956486,1.2674751330628002,6.121659804176659,6.147854736768032,5.560196838436733,0.20008962543534087,4.063120576126835,2.5408757722240125,5.716423522709604,0.0 
 01/01  20:45:00,1.325,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.69972932460045,5.3656549785852246,1.2296138489792856,5.356693565446739,1.2169756011637294,5.356681167708443,1.2169330853853546,5.3574687092241975,1.2291391605888786,6.095620753560337,6.121659804176659,5.542803915201013,0.4083093382537934,4.011578186312704,2.461238644474861,5.693176823278203,0.0 
 01/01  21:00:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.48100637051459,5.3399491984016,1.1768298300795061,5.331512844077956,1.1743881227121606,5.331513730204575,1.1743911670593254,5.331617080599389,1.176416596480896,6.069652198093346,6.095620753560337,5.523042178736022,0.5603736609465717,3.959524771013662,2.3809024011223983,5.669786207820203,0.0 
 01/01  21:15:00,1.075,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.66723961092772,5.292882914687475,1.0053121634439928,5.283897164763057,0.9960696976512465,5.283897097890657,0.996069472960589,5.284523936476362,1.0048615885313739,6.042184763805155,6.069652198093346,5.476924802835496,0.21418569679903682,3.901059019444176,2.2881411769420765,5.642719189528609,0.0 
 01/01  21:30:00,0.95,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.4738454635998,5.245151754522722,0.8259035788653198,5.235527444184112,0.8082218869683433,5.2355274493060655,0.808221904383634,5.236724719602337,0.8254056835895105,6.013999508747799,6.042184763805155,5.429493278247642,-0.1833012189612802,3.8368981439295453,2.1955404409549146,5.609975995521764,0.0 
 01/01  21:45:00,0.825,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.09943220506779,5.192403156356008,0.6301031215793451,5.182101166032905,0.6028546012810025,5.182101165551597,0.602854598783644,5.183946761915023,0.6295939730502741,5.984787828242378,6.013999508747799,5.377097953626925,-0.6284284836090184,3.7730847095155013,2.1058462797733455,5.5718167014202304,0.0 
 01/01  22:00:00,0.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.75150199584174,5.134928209976455,0.399078533783033,5.126862746263893,0.4028612575008456,5.126862746325979,0.4028612579674383,5.126438128449585,0.3984694300593775,5.954533431728673,5.984787828242378,5.3235234848462865,-1.0351814728666435,3.7047237472193046,2.010979641030076,5.529493370635969,0.0 
 01/01  22:15:00,1.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.2814424302489,5.14333469728608,0.7052299897855437,5.1349444275548555,0.7044372234996826,5.133203888425264,0.6800647994913273,5.1332440515585365,0.6803186628390704,5.9270194607796665,5.954533431728673,5.31693482834035,-0.7867627670288889,3.744924449781138,2.1355638364332776,5.493083211759649,0.0 
 01/01  22:30:00,1.35,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.52992118337144,5.173254804480735,1.0748368823809493,5.16118851267806,1.0748331057791927,5.1612709102942755,1.0748362790988784,5.161269012813278,1.074836211492234,5.9022867704110205,5.9270194607796665,5.365399435748735,1.0515699904536606,3.216512079445465,1.1064953230717833,5.469390807340406,0.0 
 01/01  22:45:00,1.675,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.61855350988206,5.18757296100846,1.380280842540575,5.176365408414159,1.3802754780688806,5.1763615760246235,1.3802753443623996,5.176361664287048,1.3802753474415237,5.878176217220056,5.9022867704110205,5.367104019277828,1.356226574501366,3.357211173270514,1.377511085444894,5.458316019809072,0.0 
 01/01  23:00:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.73653660024452,5.206777619109567,1.6852563325098102,5.196261210050668,1.6852509734770886,5.196261371910262,1.685250979787558,5.196261368182548,1.6852509796422241,5.85561832331696,5.878176217220056,5.374149391158362,1.660542854881899,3.506047928220937,1.6796383651580982,5.455332457336808,0.0 
 01/01  23:15:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.87067680260395,5.197583446629446,1.715632098589425,5.187187535766899,1.7156274664794657,5.187187527954933,1.7156274662036775,5.187187528134844,1.7156274662100295,5.833102647831823,5.85561832331696,5.362925966112498,1.6903358102286237,3.518435721633182,1.7048430149677074,5.4526178541050045,0.0 
 01/01  23:30:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.61198371878395,5.188086323675926,1.746003584386728,5.177815321140935,1.7459990620500745,5.177815321520731,1.7459990620633208,5.177815321511998,1.7459990620630157,5.811065705535029,5.833102647831823,5.350861058020591,1.720118007845478,3.5272203712729606,1.7326317493535726,5.4458390451023435,0.0 
 01/01  23:45:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.2866504889695,5.17749407453219,1.776355422250722,5.167346118779342,1.776350947930111,5.167346118760757,1.7763509479294677,5.167346118761182,1.7763509479294826,5.7894667423013395,5.811065705535029,5.337927133973265,1.7498820614883326,3.535785721307775,1.7616976160126114,5.434881063664419,0.0 
 01/01  24:00:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.88422918895245,5.165699348324255,1.8066729598724498,5.155672537974196,1.8066685345751066,5.1556725379751125,1.806668534575138,5.155672537975079,1.806668534575137,5.768185312738745,5.7894667423013395,5.3239596766781005,1.7796120971027927,3.5438298844460405,1.791379917112181,5.421265330712303,0.0 
 01/02  00:15:00,2.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.81564874370709,5.159328001504073,1.8865467689765854,5.149541295130309,1.8865423325581359,5.149541295130238,1.8865423325581343,5.149541295130246,1.8865423325581343,5.7475271432151676,5.768185312738745,5.313702585220074,1.8587721951642042,3.57739335439652,1.873477481340501,5.40718665183757,0.0 
 01/02  00:30:00,2.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.82692143247043,5.153079509435267,1.9665176534541264,5.143522579704847,1.9665132958565785,5.143522579704839,1.9665132958565787,5.143522579704845,1.9665132958565787,5.727370651059838,5.7475271432151676,5.3036687632034765,1.938029662114365,3.611357536218293,1.9538677628513028,5.3939161601533145,0.0 
 01/02  00:45:00,2.1500000000000004,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.71807475742094,5.081339577201986,1.6402339005251212,5.07497707459957,1.658009173112997,5.0749770745995715,1.6580091731129967,5.073654436908398,1.6399268944583418,5.703349513664397,5.727370651059838,5.2208318239635005,0.6427300194754821,3.80736334432828,2.354706238178096,5.374596726404599,0.0 
 01/02  01:00:00,2.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.39446804920166,5.067403602237923,1.6456088200513335,5.060607982415238,1.660917487251935,5.060607982415238,1.660917487251935,5.059543452567167,1.6453121221607696,5.681507363565969,5.703349513664397,5.203917079053421,0.5584466112771093,3.7820947935247204,2.3518829664027407,5.349675943738025,0.0 
 01/02  01:15:00,1.35,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.03592531171806,4.952828014362619,0.9202986490008122,4.944435063930035,0.9254153839107355,4.944435063930035,0.9254153839107355,4.944117883858331,0.9200679359683815,5.654223649260136,5.681507363565969,5.120790539420906,-0.0477592259802405,3.5112937904107753,1.8421516140143694,5.312220914820236,0.0 
 01/02  01:30:00,0.5000000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.37355838585727,4.845858881241849,0.20858577850638713,4.836092804585492,0.2075167754560054,4.836092804585492,0.2075167754560054,4.836170664237367,0.2083050589364461,5.624668314304004,5.654223649260136,5.042432046236801,-0.6306675577706593,3.2225860584406405,1.3283744004431242,5.257962085044708,0.0 
 01/02  01:45:00,-0.34999999999999987,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.2043563468437,4.732050185545165,-0.4933428724038499,4.721286732840725,-0.49631976197133937,4.721286732840725,-0.49631976197133937,4.721470203639527,-0.4936787926903443,5.5923024878325185,5.624668314304004,4.957582956795003,-1.184067467855091,2.939713644854237,0.8262314449410724,5.18951619779907,0.0 
