Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/02  13:45:00,9.725000000000001,-8.649969208331584,172.75,492.25,19.12,0.0,0.0,3617.7824380757393,1.0,563.2126971369316,115.76314935613487,115.76314935613487,348.27157133377347,463.118659939014,1.0,563.2126971369316,3617.7824380757393,3836.734871426456,12.51536833733002,34.644074697780425,1.62224688816546,9.719891003043214,10.119819794998739,-9440.90344069343,1.7215815550229001,2.664636101414491,1145.0210141861223,24864.45759855346,11.469312692264172,14.037345209823226,1.177451376458103,9.719891003043214,8.821749823955798,-3317.6916190371,1.5176478899813899,2.3639948845329237,208.29304931682555,6049.546028526922,11.469318508396436,14.037355743007094,1.1774110549670642,9.719891003043214,8.82175222879647,-3317.691908896872,1.5176464663573241,2.3639927828395737,208.29337230216072,6049.546028526922,12.125144445810701,24.956125346159137,1.4389846408708495,9.719891003043214,10.023492212466603,-7173.334564894054,1.6037096244233329,2.490968485189697,774.5445142300958,18199.961843897476,9.212444112007825,9.039240688592816,0.8859093653711163,11.646667794728245,25.830520577974074,0.7440665573657865,9.705032019075773,11.505803067719137,-36965.2479383816,4.615834865527118,0.0,0.0,80672.12135448866,14.611742368576188,12.870595043540902,1.7313948181316452,9.725000000000001,6.330964235949631,-383.807705940091,1.407452669475532,2.1931388320029837,-19.779682343770055,10.829974086709992,0.0,262.15107045468574,0.0,0.0,0.0,302.45922371028496 
 04/02  14:00:00,9.8,-7.584131510631607,172.5,477.5,19.12,0.0,0.0,3438.1655251240727,1.0,538.4017407967727,114.39499535124703,114.39499535124703,377.98678525967796,447.1188190061592,1.0,538.4017407967727,3438.1655251240727,3642.608746726206,12.525378887487674,32.67182556624027,1.5586108715742228,9.794891003043213,10.848020306796034,-8636.677178901564,1.7094604593465466,2.6344940778931782,1039.0816200874142,23769.114799934956,11.578208442806115,13.98644349048644,1.128272946888768,9.794891003043213,9.311063950607448,-3185.0735752319856,1.5257571613033347,2.364250212883182,202.24083570991675,5978.049091265653,11.578208005902729,13.986442741520264,1.1282763682186303,9.794891003043213,9.311063741947159,-3185.07352014293,1.5257572507094,2.364250344566817,202.2408108369557,5978.049091265653,12.285787498667222,25.726645531247524,1.4276206812312162,9.794891003043213,10.803446377377087,-7355.355596790586,1.6208839239735093,2.5042689844290535,814.2262257388338,19752.818304628836,9.378249416477404,9.212444112007825,0.8919782476446115,11.728266253850324,24.671565215060266,0.7102695901434259,9.780032019075772,12.37818933230242,-34511.72379133741,4.606703818867423,0.0,0.0,77885.05786290369,14.528274379671473,12.777924326461857,1.6989211919518439,9.8,6.77503935396139,-364.6284913319345,1.4148226347500914,2.1931154263958166,-18.723555020772558,10.991905000949734,0.0,201.7697042960401,0.0,0.0,0.0,237.62328653186614 
 04/02  14:15:00,9.8,-7.407734290504436,172.25,462.75,19.12,0.0,0.0,3236.668400792505,1.0,512.3754215481033,112.99026001746685,112.99026001746685,404.9486983790963,430.5588447405681,1.0,512.3754215481033,3236.668400792505,3428.283050921157,12.703161493993479,33.043877520363786,1.5102980445583034,9.794891003043213,9.831890828499255,-8643.078121956309,1.6925935412653448,2.607519343002657,1045.1681593610408,22620.11671325364,11.729515172505423,14.131176634937017,1.0961702547781964,9.794891003043213,8.658962755711697,-3213.770087277883,1.5267467870557934,2.3636139260218214,209.16784749465128,5904.640488382382,11.729515207039661,14.131176695693071,1.0961699824956312,9.794891003043213,8.658962766437803,-3213.7700934817803,1.5267467806974557,2.363613916660635,209.16784959690162,5904.640488382382,12.576632057333374,28.15356787196862,1.4271473362204352,9.794891003043213,9.774889257273966,-8194.539181328766,1.629247057417196,2.5144180766615096,942.0617564147959,21161.792881946873,9.542670057100059,9.378249416477404,0.8912655076920675,11.8883018341447,25.1053938385517,0.6861732663472653,9.780032019075772,11.192378645535996,-34596.76728820886,4.581490926617208,0.0,0.0,75000.42295366271,14.457129606179592,12.750799482827802,1.6709102913627936,9.8,6.164254243100672,-361.26446094311615,1.415415631233913,2.1920402184037666,-18.5503459407877,11.136117690067355,0.0,211.5115467701171,0.0,0.0,0.0,211.51714288526452 
 04/02  14:30:00,9.8,-7.23168764496387,172.0,448.0,19.12,0.0,0.0,3038.9762947112304,1.0,485.3234148465887,111.54901903303406,111.54901903303406,429.1208314503369,413.5663910615159,1.0,485.3234148465887,3038.9762947112304,3217.0099267616515,12.837647448474836,33.22372639688269,1.5212394429806506,9.794891003043213,8.847147777591841,-8699.948017647113,1.6975328994244376,2.6125896815600385,1055.3014008047517,21425.837044125266,11.860808065976086,14.29424084249762,1.1005736186137567,9.794891003043213,7.9798970637059226,-3251.8167432188816,1.5293964487854184,2.3654235306027145,217.19967977496128,5829.324174667532,11.860808063283365,14.29424083726103,1.1005736399639603,9.794891003043213,7.979897063337331,-3251.8167426271893,1.5293964493017778,2.3654235313626097,217.19967959194804,5829.324174667532,12.840484993188374,30.632895561830345,1.4791415263197898,9.794891003043213,8.783821103050393,-9139.712971426721,1.6526214546348328,2.5466187343959557,1082.9803181854518,22424.97924509845,9.701198386866233,9.542670057100059,0.8875294025827714,12.02561138991504,25.47350551645791,0.6910532956863055,9.780032019075772,10.02710999649614,-34915.81815331819,4.596587910347701,0.0,0.0,72040.45307145684,14.39786631569757,12.729063807083548,1.6456242000391912,9.8,5.5550072680326945,-358.13566154513967,1.4165232663101,2.191725591849885,-18.411585641838943,11.282429970355365,0.0,225.82698527759032,0.0,0.0,0.0,214.48782587657863 
 04/02  14:45:00,9.8,-7.055989952584639,168.5,441.0,19.12,0.0,0.0,2849.502058194844,1.0,459.9009953644945,109.0139837178505,109.0139837178505,452.9002164499716,397.03489873510495,1.0,459.9009953644945,2849.502058194844,3014.8782370281124,12.98457515597317,33.497505999124726,1.5174028937831345,9.794891003043213,7.8840888146493615,-8776.148717268232,1.700691040661306,2.615043711393884,1068.6360508142925,20303.499649250294,11.9920219709125,14.41789186867511,1.0912086772492577,9.794891003043213,7.274985435354865,-3277.666482346526,1.532202345878652,2.367463795216065,223.3612474954457,5696.848400568083,11.992021971125428,14.417891869137692,1.0912086755558323,9.794891003043213,7.274985435336929,-3277.6664824006234,1.5322023458340936,2.367463795150518,223.3612475116114,5696.848400568083,13.121561105949654,33.35550197666123,1.5183251833540616,9.794891003043213,7.837674829951083,-10196.098377162287,1.6767417253040664,2.579883072420186,1240.4723173261075,23667.641395233957,9.856168797391929,9.701198386866233,0.8852555220960155,12.165708466604308,25.90656484810621,0.6882852015667987,9.780032019075772,8.884889171181351,-35293.58891868642,4.610043507877095,0.0,0.0,69160.77952234387,14.342558851643446,12.714213373775692,1.6193471725184214,9.8,4.945163048822164,-355.30713201821254,1.4176717396214802,2.1914735041923095,-18.316798847412542,11.435900950369238,0.0,232.70324782838128,0.0,0.0,0.0,224.86253200343137 
 04/02  15:00:00,9.8,-6.880639603694988,165.0,434.0,19.12,0.0,0.0,2650.0044742287323,1.0,433.3990683615313,106.39827367131863,106.39827367131863,474.4280711676521,379.96925195727044,1.0,433.3990683615313,2650.0044742287323,2801.6350023126406,13.123572338181429,33.66959849507145,1.5152718439687678,9.794891003043213,6.958058010189172,-8826.493575429395,1.704724884020541,2.6187832309788246,1077.9341150956345,19133.504648081263,12.123195197150583,14.564946663481226,1.0770279376364191,9.794891003043213,6.540441562754744,-3310.365304182961,1.5346731321600073,2.3690119567331993,230.61693982304212,5560.156729584822,12.123195197133425,14.564946663438622,1.0770279377738772,9.794891003043213,6.540441562761334,-3310.3653041776906,1.5346731321639482,2.3690119567389973,230.61693982154674,5560.156729584822,13.40481969085493,36.17409648493933,1.5586928347050604,9.794891003043213,6.954771011129701,-11327.777557703384,1.7034026207629156,2.616843042615553,1408.7693392406738,24792.643165956313,10.006665962914315,9.856168797391929,0.884975613922793,12.302843795653208,26.331023104935564,0.6841315118951675,9.780032019075772,7.780788048699583,-35676.99082236268,4.62516961609263,0.0,0.0,66188.0599000432,14.271552428312134,12.683294733860862,1.588509476808928,9.8,4.337448425201149,-351.77860565626247,1.4188728936324875,2.1913012854750606,-18.11949988990147,11.594017914027065,0.0,233.84787815212462,0.0,0.0,0.0,231.54280931802964 
 04/02  15:15:00,9.725000000000001,-6.6473766902308284,161.5,427.0,19.12,0.0,0.0,2427.315970784024,1.0,405.94429229813693,103.69574848010642,103.69574848010642,493.67225316554624,362.4513867119474,1.0,405.94429229813693,2427.315970784024,2556.8479658811884,13.048904835020714,31.55337134930925,1.5090102045899334,9.719891003043214,7.192252244851858,-8194.267693771262,1.708308409065351,2.6201643892819013,986.2933742572229,17921.443700634125,12.146900359182013,14.277674861141405,1.059345426387457,9.719891003043214,6.730130848764794,-3214.3579833604335,1.537815427466054,2.369924940612774,220.43919831746837,5418.9282762434605,12.146900359183226,14.277674861144863,1.0593454263760078,9.719891003043214,6.730130848764258,-3214.3579833607887,1.5378154274656894,2.369924940612234,220.43919831758538,5418.9282762434605,13.461417609046876,36.46368530994545,1.596347742721432,9.719891003043214,7.246176781629011,-11596.687699861306,1.731801661080109,2.6546078202174987,1448.851578692549,25798.30485903499,10.141428818187121,10.006665962914315,0.8863962181220337,12.306272946641997,24.93378733142435,0.677511503160215,9.705032019075773,8.068676331267163,-34045.07389041728,4.641477118898274,0.0,0.0,63136.5668957916,14.061571524991791,12.411637040588005,1.53402804973131,9.725000000000001,4.492607355840983,-339.10003202265335,1.4203842900111998,2.1900791639871917,-16.852735080619603,11.728077514580104,0.0,164.68799713237414,0.0,0.0,0.0,196.2208964694608 
 04/02  15:30:00,9.65,-6.414724680562358,158.0,420.0,19.12,0.0,0.0,2212.680127041023,1.0,377.65620878801764,100.8985312772857,100.8985312772857,510.60699487051477,344.5637484112651,1.0,377.65620878801764,2212.680127041023,2322.1684127038893,12.997922332087228,29.667193772705545,1.436986030839165,9.644891003043213,7.381691988962479,-7537.152850422158,1.690633513368517,2.590394326269932,894.1996812788881,16672.594275617175,12.173894526230495,14.00387569927107,0.979897506518433,9.644891003043213,6.91232754603136,-3115.0720027967145,1.5372523367179858,2.3653992986139367,210.42159756364913,5272.751411547144,12.173894526230393,14.003875699270816,0.9798975065193791,9.644891003043213,6.91232754603139,-3115.0720027966936,1.5372523367180158,2.3653992986139833,210.42159756364103,5272.751411547144,13.540348789556385,36.90200799370915,1.5732526048256905,9.644891003043213,7.481587427603225,-11765.959161740555,1.736525929534152,2.6576376050678645,1478.3463184522811,26683.279913663562,10.267917461485759,10.141428818187121,0.8862652968512115,12.318014164311721,23.73448082985354,0.6330359435713697,9.630032019075772,8.312145746728133,-32291.05289790301,4.6114382753360745,0.0,0.0,60020.66193975319,13.807932582488888,12.123546903413228,1.469521677354596,9.65,4.626929007573009,-325.74173949873364,1.4199941597101544,2.1860691585481633,-15.48629731272085,11.825153185351228,0.0,108.71464270803637,0.0,0.0,0.0,142.03935509087876 
 04/02  15:45:00,9.575,-6.1826798545142765,144.75,419.25,19.12,0.0,0.0,1965.0742594739604,1.0,344.59903625801434,93.81303882517423,93.81303882517423,521.3094622813996,319.2400567904802,1.0,344.59903625801434,1965.0742594739604,2052.3576903505186,12.896078229017004,27.79894487162078,1.381151679400519,9.569891003043212,7.376858215134254,-6907.1984976360745,1.675233608964856,2.5639947959471465,805.8159769769705,15213.20128096582,12.126772128596642,13.46447893622776,0.921874232688048,9.569891003043212,7.093759501847808,-2931.342810717066,1.5368018457373642,2.3610483706945855,187.65792247162256,4902.4780304044025,12.121677760754276,13.389429929127669,0.9218742326879589,9.569891003043212,7.329138820530469,-2907.343948223664,1.536801845737363,2.3610483706945886,184.04173996462129,4902.4780304044025,13.540054847994805,36.94500768266814,1.5677437695220184,9.569891003043212,7.721564697323337,-11802.342520517543,1.7426624065692655,2.6627338954809017,1487.5934285157664,27242.56902752289,10.380316970637129,10.267917461485759,0.8807546344885561,12.261518783409155,22.124577237656464,0.6002216128543297,9.555032019075771,8.567996607000616,-30154.778659141357,4.586574178710962,0.0,0.0,55609.44706051548,13.499765320727192,11.788561978463463,1.3929563330013603,9.575,4.729859594829615,-310.3951967875112,1.4194724512175116,2.1818746258481476,-13.828556683613476,11.883167196302471,0.0,55.294387554848115,0.0,0.0,0.0,84.86755774683188 
 04/02  16:00:00,9.5,-5.951238527387829,131.5,418.5,19.12,0.0,0.0,1711.1529876562972,1.0,310.7210638133636,86.50367473155744,86.50367473155744,529.4499054059468,293.3427503958474,1.0,310.7210638133636,1711.1529876562972,1777.2821013577186,12.756392182462639,25.698350166628337,1.3153085171103942,9.494891003043213,7.5004117942015665,-6221.862059438466,1.66012665812462,2.5380589319591293,709.0290790839571,13717.57198557339,12.058870286727776,12.931130499026134,0.8179609253722986,9.494891003043213,7.274138012403393,-2746.0260358375017,1.5340907756481,2.3533920323720356,165.03581781657223,4520.505573974739,12.052886496185003,12.842219267846744,0.8122188640370994,9.494891003043213,7.603927741538634,-2716.555974765069,1.5334531732977437,2.3524571128747183,160.70171994222235,4520.505573974739,13.514438647396577,36.88114441190106,1.5497734586943583,9.494891003043213,7.955771706416805,-11775.360424653698,1.7450565460272776,2.6623521715990446,1487.9852654239671,27667.971978707752,10.479678409465171,10.380316970637129,0.870379629171857,12.185647854694398,20.556198159809057,0.5495855908157187,9.480032019075772,8.822643541523504,-28021.848728430894,4.551547899297352,0.0,0.0,51098.31238825393,13.151806820344518,11.444877799351957,1.2997724920478682,9.5,4.811307190376953,-294.7239079463666,1.4185798337706483,2.1771449275755588,-12.123127791371367,11.907240071712,0.0,12.886699279239494,0.0,0.0,0.0,35.21267560190954 
 04/02  16:15:00,9.35,-5.547657416143238,118.25,417.75,19.12,0.0,0.0,1434.5688364752123,1.0,276.1530163807577,78.96973069984215,78.96973069984215,534.9979778487615,266.92786539964936,1.0,276.1530163807577,1434.5688364752123,1479.171590905187,12.645930398269794,24.106833154352255,1.2402208540900312,9.344891003043212,7.136143666741127,-5687.7863290592095,1.6444980985025763,2.508326186879375,638.3841821213396,12191.477573955674,11.995332555268254,12.490469007305483,0.6983917740664893,9.344891003043212,6.906482800527259,-2590.183501196249,1.5328361983329097,2.3449063140998256,150.53117823016183,4126.797028123122,11.992881868062922,12.453832798679032,0.6890813157696452,9.344891003043212,7.054187375090903,-2577.276689748005,1.5320820604224719,2.3438018917479706,148.70788518241042,4126.797028123122,13.56385624972955,38.09253058061812,1.5341236961472873,9.344891003043212,7.495957381287426,-12201.446178849415,1.747919972318519,2.659511354755632,1560.287199923096,27957.902926501465,10.567682239563528,10.479678409465171,0.855595404282546,12.129646273593409,19.652213835400364,0.4961701216227194,9.330032019075771,8.212794424490095,-26465.740882098777,4.521846339977845,0.0,0.0,46497.0190431342,12.761851482462248,11.080634891227305,1.1779279981227673,9.35,4.581520111670395,-278.08250141901675,1.4189205761891692,2.1714632045219684,-10.758335484688837,11.912045996348882,0.0,0.0933885009382891,0.0,0.0,0.0,7.029780567518549 
 04/02  16:30:00,9.2,-5.145894054857024,105.0,417.0,19.12,0.0,0.0,1184.9915033116877,1.0,241.0254630094794,71.2117112643844,71.2117112643844,537.9243512188252,240.05346068346753,1.0,241.0254630094794,1184.9915033116877,1209.3806185968338,12.505808104289468,22.35568715150288,1.1813531697526403,9.194891003043212,6.7702342298499305,-5133.207439103253,1.6335637134975107,2.4855298287149865,563.9696693095094,10640.682349023586,11.911990286048296,12.016639413159393,0.5719554090499039,9.194891003043212,6.527012861914891,-2425.8360441230257,1.5323614574033788,2.3375916315271157,134.61313493053004,3721.3787587857496,11.912521601292061,12.024021015130891,0.5662895843788751,9.194891003043212,6.501576068818563,-2427.6916892146533,1.5320510346142773,2.3371375928235367,134.939063724664,3721.3787587857496,13.576275183049708,39.04918929826064,1.5481887870498396,9.194891003043212,7.075677693603252,-12620.34856957313,1.7629148771465355,2.6743900200352058,1629.4165245276085,28110.829229019317,10.644482097644868,10.567682239563528,0.8386403414379783,12.052699768599275,18.593932421372866,0.4570425482842327,9.180032019075771,7.616356513816075,-24860.342509516417,4.508786110447625,0.0,0.0,41815.680487527396,12.3801946647838,10.724286427778736,1.0142083449991328,9.2,4.34143244696387,-261.83148336480764,1.4190913436841441,2.165555604494414,-9.450193901470064,11.907395714848521,0.0,-8.934589696391818,0.0,0.0,0.0,-6.802244178517257 
 04/02  16:45:00,9.05,-4.745929453941244,93.75,384.25,19.12,0.0,0.0,917.9429668799354,1.0,197.22267626523657,63.30628869493228,63.30628869493228,510.35848504298076,205.47500172239654,1.0,197.22267626523657,917.9429668799354,919.822324079973,12.271428003134682,19.947850963627918,1.1036653061589266,9.044891003043213,6.386758906498109,-4397.7864056438475,1.6212813909357502,2.460829388351509,462.57326454514487,8706.896872884172,11.762630452234037,11.50448004279323,0.21773029474475997,9.044891003043213,6.1339871864764675,-2249.6143414666326,1.5315985383951647,2.329883301401525,116.94919140181432,3308.257502368223,11.766144168858938,11.547803932227422,0.22581885036572527,9.044891003043213,5.946728605779178,-2263.422401324276,1.5316610072192616,2.329974557017321,119.01382846359749,3308.257502368223,13.433968659858376,38.19920575353465,1.553503331920134,9.044891003043213,6.668601448508754,-12365.86514099933,1.775538237101056,2.6857850163838393,1597.991961463879,26670.293297036686,10.703444101990495,10.644482097644868,0.8213495680023665,11.903325579622333,16.95190565200842,0.3994809382783841,9.030032019075772,7.015532590289913,-22637.093305514074,4.491943887405411,0.0,0.0,35792.34807002976,11.865167852951686,10.234699047940978,0.5405191593394624,9.05,4.092575513686634,-239.970382974697,1.4193159562282844,2.1597498724507567,-7.319954989319191,11.888823169940812,0.0,-39.5273195591102,0.0,0.0,0.0,-27.169006970437508 
 04/02  17:00:00,8.9,-4.347744933698607,82.5,351.5,19.12,0.0,0.0,690.2658400092507,1.0,156.68845886290427,55.51198022958876,55.51198022958876,479.67045753292484,172.73685453209495,1.0,156.68845886290427,690.2658400092507,665.5569042438539,12.056955553857312,17.8763932588564,0.9507960068789995,8.894891003043213,5.672800910392848,-3756.230913439049,1.6033048968303902,2.4278949608223397,375.95293813948825,6917.410707152717,11.636902865205768,10.99798636270477,0.6570919348755819,8.894891003043213,5.7249531895674775,-2075.532681023226,1.5305050584137792,2.321720835859408,99.64820261220677,2900.94284235864,11.641485820596827,11.065939758522376,0.6509357377750967,8.894891003043213,5.388647298098452,-2097.489461788289,1.530871175384098,2.3222550006489824,102.89161614793926,2900.94284235864,13.299471838273842,37.322205246961616,1.5141200997340922,8.894891003043213,6.234335336122621,-11983.194605425637,1.770848166728239,2.6719611029507786,1550.1240970117606,25066.59958293728,10.751354366281822,10.703444101990495,0.8041848781235591,11.751740954585458,15.300577803891363,0.18530346524592384,8.880032019075772,6.389443343335715,-20356.83831546381,4.460822166278673,0.0,0.0,30089.58544888012,11.359338096646297,9.756465383630484,1.0393683333230777,8.9,3.5426040447911005,-218.69010838556142,1.4184877123132091,2.152430628478688,-5.274256806168183,11.850031007678338,0.0,-74.60756634442275,0.0,0.0,0.0,-56.75531281882152 
 04/02  17:15:00,8.625,-6.124763087869326,71.25,318.75,19.12,0.0,0.0,399.03843453322435,1.0,119.301867916583,47.692852436799505,47.692852436799505,445.429205318928,141.97723844488826,1.0,119.301867916583,399.03843453322435,324.1477196115475,11.669208162252078,14.625670281096742,0.7746541805485302,8.619891003043213,6.0933400165639595,-3013.678697006168,1.5705556960039728,2.3980408451561943,248.3021896652691,5266.884520394434,11.388603479612287,9.960694989557064,0.7825191457673281,8.619891003043213,5.928503976416367,-1972.9266351136823,1.511857526977571,2.312120728979998,63.26686363028555,2492.3311749281706,11.39043328932638,9.992852390029194,0.7768695441693673,8.619891003043213,5.662721563762026,-1983.7558643270681,1.512428015296326,2.312956079663611,64.80764124024495,2492.3311749281706,12.957841158317905,34.36294328822757,1.482190512060998,8.619891003043213,6.425142239165412,-11087.771662206076,1.7471451419029895,2.6561907999788135,1395.4677766392213,23277.221594388328,10.774675210341208,10.751354366281822,0.7840795280823637,11.499757094065377,12.395864725658317,0.7014947693931779,8.605032019075772,6.622370289486758,-18838.196819246874,4.379390699198918,0.0,0.0,24731.46949187811,10.449336316950621,8.61172651849796,1.3313730987573766,8.625,3.906176182697706,-200.59727694830895,1.4013695736428127,2.143836779216962,0.08112543416475722,11.765290049352826,0.0,-170.1406965698153,0.0,0.0,0.0,-124.01717241652682 
